Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.000836394061247779,0.0003677362740484663,0.0004423695579764182,-0.00041837770651100985,-0.000377477801522421,-0.0004652034810013079,0.0006711683510686725,-0.0005827844347006838,0.00036605199264391997,0.0005001866318987301,-0.000163647195332927,7.999059146009097e-05,0.001739774231502973,-0.002951761883521008,-0.00025534792393790015,-0.0001974691842153586,-0.00025760013074565695,0.0005232522089677329,0.0003229867072483707,0.0004077905618355044
-0.0006680235211988331,7.347826760328121e-05,0.00028811009116947275,-0.0003912642994499254,-0.0003765967998485129,-0.0002992682979849925,0.0004124517091431581,-0.0005177704290419537,0.0004063994533692029,0.0006106223461300043,-0.0001732108811549036,6.833022834284644e-05,0.0008021570535357344,-0.0012455140485890292,-0.00016347849827738473,-5.4444416595532474e-05,-0.0002687947977545788,0.00032894436908010287,0.0002803240244303354,0.00027830002817277606
-0.0008341007832347213,0.0003668820755074089,0.0004457932583831701,-0.0004201580795572439,-0.00039301028966906787,-0.0004620407204600638,0.0006696753746483279,-0.0005839576721372517,0.00036159424005867766,0.0004911292030037818,-0.00015777988013809517,8.10255896624321e-05,0.001771064541108959,-0.002970230694432189,-0.0002583123963070761,-0.000209474862373221,-0.0002565735201326568,0.0005187807680414289,0.0003215856714741055,0.00041702308437759273
-0.00024625829758119424,0.0003010358770384789,0.00033475966325524056,-2.1088457176447346e-05,-0.00029970023023179155,-0.0005215211258569453,0.000317464734976701,0.00012460978984259644,-1.1318189382592363e-06,-0.0003323730986390911,-0.00017471142816652917,-0.00020285926527390186,0.0018686695970080312,-0.000162138042175081,-0.00023202018099626793,-0.0002461594317920719,-0.0002078093390518679,0.00013532850745425043,0.0002865201723523815,4.3368185785273276e-05
-0.0008430070311325747,0.00036888473301024494,0.00044648851414975314,-0.0004200748546881841,-0.0003932756789513401,-0.00046736045179043595,0.0006733252081796838,-0.0005856378624939467,0.0003668373724344432,0.000491595584094911,-0.00015806951777143938,8.112373451923424e-05,0.00179421443134462,-0.002985518704750195,-0.00025875557781594304,-0.00020949308455479583,-0.00025597499510171686,0.0005202365202082979,0.00032510528352277954,0.0004180097183488925
-0.0008799380527653737,0.00037584596387194865,0.0004919820710442902,-0.00045425991827431785,-0.00039603381319622407,-0.0004968006432889346,0.0004301206368986825,-0.0005696538920907728,0.0004003183556984564,0.00048347343324881724,-0.00014850268493581508,0.00011486393344837497,0.001849994233351888,-0.0028104786716738757,-0.00018840792405403557,-0.00020487735719751873,-0.00027044866779586706,0.0005566528161581309,0.0003127803851637097,0.00046411505013211094
-0.0008430070311325747,0.00036888473301024494,0.00044648851414975314,-0.0004200748546881841,-0.0003932756789513401,-0.00046736045179043595,0.0006733252081796838,-0.0005856378624939467,0.0003668373724344432,0.000491595584094911,-0.00015806951777143938,8.112373451923424e-05,0.00179421443134462,-0.002985518704750195,-0.00025875557781594304,-0.00020949308455479583,-0.00025597499510171686,0.0005202365202082979,0.00032510528352277954,0.0004180097183488925
-0.0008716296011563558,0.00011170522230285295,0.00041136375246992273,-0.00046858147492757126,-0.00036223448648893384,-0.0002629369482772107,0.0005321831354282417,-0.0005089795553681538,0.0003660586511401703,0.0004925342443905297,-0.00015246529138282768,8.303012944649806e-05,0.0015804924392607616,-0.0026310470835735934,-0.00027438973931312867,-0.00019906484050296005,-0.0002481673905593497,0.000485019161377539,0.0003255634722368538,0.00046521449266268374
-0.0008628472584782791,0.00018466275742580614,0.0004037326518244781,-0.0004490013131234641,-0.00036973701346393133,-0.000253904920065263,0.0005227604473437567,-0.000523875527921336,0.0003623917231006178,0.0004962886548522997,-0.000160321344064756,8.899958026767819e-05,0.0016119789653139924,-0.0027570887877814624,-0.00026416958128336825,-0.0001975220384625269,-0.0002484837252700084,0.0004829461128407498,0.00032639981623997633,0.0004415845560547127
-0.000826441707069527,0.0003640748896885749,0.00045214054156019444,-0.00040332114752329317,-0.0004027845530955709,-0.00048160439159428874,0.0005991446885015077,-0.0005529624705651929,0.0003587690677497919,0.0004456343295276385,-0.00014710497474815112,7.262583139506079e-05,0.0017167751444093484,-0.002723056911877431,-0.0002365715593292758,-0.00015076581564769413,-0.0002681958733392496,0.0004962449344177032,0.00031050748983817026,0.00041500807981267385
-0.0008374184277019134,0.00036905451099553615,0.0004524761677977903,-0.00042345789990110434,-0.0003940215459889697,-0.00047051861888084345,0.0006316785467533448,-0.0005808206433033144,0.0003685842138199772,0.0004812838373499171,-0.00015493567741627776,8.418133128149232e-05,0.0017996187907055833,-0.00293630651674734,-0.00025074232040217005,-0.00020707920022783983,-0.0002602692484432034,0.0005252569978101422,0.0003235798043545271,0.00042087643389144387
-0.0007535383544549314,0.0003217610519383899,0.00039624761117242367,-0.0004120904437436444,-0.00044483261149679535,-0.00040849984711265107,0.000752980395713684,-0.00029704023956604516,0.0002592816589010974,0.0003748179526005283,-0.000281769054912447,-9.746968661038726e-05,0.0009066904132742332,-0.0015866286397629619,-0.00029666122942583807,3.7618857210349515e-05,-0.0002647014806475848,0.0002433435094498345,0.00026578070395319854,0.00014672465198823585
-0.0005517851214639963,0.00038850857622064664,0.00038570829177256625,-0.0004754326214725186,-0.0003918493876866749,-0.0005446823563517312,-1.5244580215799341e-05,-0.00023326243817703985,0.0004226391873519637,0.00030949594674894624,-0.00011826951029546577,-1.6044978084940318e-05,0.00161995352616283,-0.001038170883918824,-0.00018522445608422022,-0.0001423859688144459,-0.0003999589324186586,0.0005273214593514654,0.00028119292696464864,0.0004339254634856474
-0.0008408074873501248,0.00036773976146147586,0.0004472148265045278,-0.0004217801368053916,-0.00039348225745996655,-0.00046688340240660285,0.0006704685134182549,-0.0005771605558603536,0.0003656889314588008,0.0004876854576182337,-0.0001593614459342491,7.825280452268512e-05,0.0017753018466385789,-0.0029505770829820065,-0.0002583714776043295,-0.00020267972010781093,-0.0002575150461426005,0.000516617749575299,0.00032345758309952193,0.00041453160100308957
-0.0008240950003208753,0.00037111931094351475,0.0004524907184028029,-0.000417812009072149,-0.0003924167856275843,-0.00039668446214647106,0.0006600257237220675,-0.0005872048084338754,0.00037094324681590825,0.00047387461707695984,-0.0001461211519714829,8.787250909205428e-05,0.0016715421194861111,-0.002959629039907649,-0.0002655370600300231,-0.00023486915113195002,-0.0002565469991783286,0.0005266012403229191,0.000331387454848449,0.00041401885924467047
-0.0008309179500060041,0.00036226931251758974,0.00040325660268738237,-0.00041463188220974216,-0.0003899294199165226,-0.0004773471622592072,0.0006294451409225221,-0.0005801494560000675,0.0003807508712454908,0.00048178531313676054,-0.00016164858819117913,7.68514964661432e-05,0.0017910326273216815,-0.002857193657107532,-0.0002421656430717428,-0.00020826571981514722,-0.00022255246392411835,0.0005161962301791283,0.00032482895251798624,0.0004215588970247521
-0.0005992074198404284,0.00019924736495048435,0.0001634246657576889,-0.0004047411805854623,-0.0002897949646436265,0.0001246079286230637,0.000606157140921762,-0.0006263458945201909,0.0002222926556880782,0.0003457381902664808,-0.00017392611106519356,5.471988298453929e-05,-0.00036163893288123283,-0.00197094967536829,0.00025446370093247435,0.00013673704970516875,-0.0002835531834077688,0.00023165819658993092,0.00023173735031928197,-1.0237494595052282e-05
-0.0008495281212867304,0.0003703685178941996,0.0002779567069327174,-0.00040155116840667537,-0.00038863859058594177,-0.0004730257046830546,0.0006473006592926364,-0.0005644695280557591,0.0003555085232260705,0.0004833780713462532,-0.00017174886425765288,8.454231059912763e-05,0.0016451386596823343,-0.0028739544773588145,-0.000250455522730112,-0.0001596277496340057,-0.00020143839683306678,0.0005318781042880478,0.00031176173727017007,0.0004183429650871586
-0.000818734452087476,0.0003631263688085642,0.000434195053718322,-0.0004213009403667574,-0.00039238735493992354,-0.0004592226073460796,0.0006613469466550682,-0.0005611659439295894,0.00035978200759067245,0.00047024669226871166,-0.00015863247794713016,8.439074236142484e-05,0.0017365114803664877,-0.002914641458203219,-0.00020235994771933947,-0.00020424433924317312,-0.00025396828180677494,0.0005173759273972661,0.0003216416390332172,0.0004229316007071581
-0.0006976068531359146,-3.294213265541995e-05,0.0004254240433591503,-0.00040169847116654136,-0.0002976212431620576,-0.0006480321321935847,0.00024230614942609373,-0.0003326053398327691,0.0008349875590182049,0.00032507212517892846,-8.162263002696563e-05,4.3653719828467534e-05,0.0014421056869245781,0.00040239965783789956,-0.00017722281338282628,-0.00015360557783171514,-0.00036987823757321286,0.0003838851579564024,0.00028054877626592365,0.0002736953465676866
-0.0008219198382601675,0.0003389013136325902,0.00042153974394950087,-0.0004145434812066096,-0.00038386829264639534,-0.00047243149326322306,0.0006465883992278493,-0.0005512991795214051,0.0004042524307891541,0.0004530929356567117,-0.00014704050246922666,7.897320071325795e-05,0.0017153359585878776,-0.002688516659434687,-0.00025560377313600305,-0.00018975344943876138,-0.0002654628793293732,0.0005026091403715768,0.00031557504148612645,0.0004159147388661127
-0.0008208468539968213,0.0003517093569678565,0.0004488568668048195,-0.0004264939406156459,-0.00039801167644287094,-0.00046199684973589005,0.0006707735562492036,-0.0005832914241723104,0.0003659134868860943,0.0004948295637190512,-0.0001601695281233087,0.00011198131741479266,0.001667052423892576,-0.0029336047778126,-0.0002561318814061317,-0.00021866542765747478,-0.00025826479823580777,0.0004898065299836261,0.0003259839198656877,0.0003824877909507995
-0.000836165234573687,0.0003668614349100132,0.00044463027805660384,-0.00041873121501953303,-0.0003920032671573824,-0.0004671393230251184,0.0006607475266800917,-0.0005797628982004895,0.00036711833470061227,0.0004822374329801176,-0.00015756665415135615,7.978196068866858e-05,0.0017811089934085592,-0.002941942400205207,-0.0002577054985364463,-0.00020756909489672931,-0.00025201493767633914,0.0005165183436240319,0.00032436716569533613,0.0004129387919736587
-0.0008535914944692766,0.00037137119233607616,0.0004558290155283813,-0.0004274261872554523,-0.0003996681321174736,-0.00047294912603188015,0.0006701967276700815,-0.0005982369774641245,0.00037228792849764266,0.0004753832835845208,-0.00015976837252966618,7.947408233503068e-05,0.001792121616236796,-0.0029307021744697887,-0.00023728223731833546,-0.00021297449760299928,-0.000260740930648856,0.0005217970570925203,0.0003270330289432015,0.0004208035620435056
-0.0008651651046593707,0.00037632555651489303,0.0004582615044766714,-0.00042784640369293136,-0.00040442989640031805,-0.0004721311751053032,0.0006841069856992883,-0.0006098412763781985,0.0003732167233459136,0.0004507954019215717,-0.00016613462727384652,7.247059377250645e-05,0.0017874890406600248,-0.002874053777817461,-0.0002316245712013022,-0.00021878644816524363,-0.0002658960172763521,0.0005141739352173445,0.00032897401487152014,0.00041682203249307677
-0.0008283903274696378,0.00035879504503479287,0.00039301127073216376,-0.0004121834732862329,-0.00038956922546276416,-0.00045085488233982945,0.0006694444236534312,-0.0005892544490334773,0.0003560339761087799,0.0005000736522983622,-0.0001598965059829667,6.981146035679527e-05,0.0016964275821423499,-0.002927228158041076,-0.0002493804166405187,-0.00019526123932852557,-0.00024963890371028043,0.0005127789683808113,0.00031726208467966417,0.00040887179875698264
-0.000529397454648133,0.0003142731928661365,0.00044833892890341263,-0.00034821079294011103,-0.00012012741198904489,-0.000516374443580739,1.2681570098254333e-05,-0.00026839183254284655,0.0003552360390283584,0.00015758899422385066,-0.00013317760317089423,8.399395905183406e-05,0.001975142057891931,-0.0012364719989648686,-9.684568130429418e-05,-0.000226069438894299,-0.00029675574072397397,0.00045980236807082874,0.000289576480278054,0.0003433756473599902
-0.0008678688314957513,0.0003789349953947259,0.0001563448963427612,-0.00040597999239957435,-0.000358466521010797,-0.0002401232627291051,0.0006102020314693028,-0.0006452306604251108,0.0002920830766604435,0.0006726017566548258,-0.00019337403944662986,4.187511878531787e-05,0.00044800015479950307,-0.00253308265300169,-0.0002447304347014037,6.760555914191579e-06,-0.0002588990478894494,0.0005119759167435997,0.0002821415539375026,0.0003427745418834282
-0.000734280078781069,0.0003804250283584976,0.00028147622684846044,-0.0004888660991534813,-0.00043042786219418236,-0.00015110637107158435,0.0005977946508445562,-0.000710398888869108,0.00021307593799296527,0.0007707260440682096,-0.00018061359488821978,5.003860765197211e-05,-0.00018846572838045048,-0.0031264544698939925,-0.00023628066319446832,0.00041767870771579,-0.0002900464664213279,0.0005758675130873543,0.00018340569953867166,0.00039256081604712036
-0.000845848831508627,0.0002770883545465741,0.00044324088246396065,-0.000427051786916367,-0.0003956069022069695,-0.00041585905203809316,0.0006190311068846334,-0.0006214085423266007,0.00026030037925561756,0.000670900280169949,-1.3214102008807821e-05,3.9617667321608674e-05,0.0009015588474901719,-0.0027578436816479814,-0.00022593985737575097,3.691694922035069e-06,-0.00025969182352707877,0.0005936027246476696,0.00028463278313910814,0.0003291732836674045
-0.0008532544082546055,0.0003717725037474569,0.00045569502362653865,-0.00042710536043825444,-0.00040129860627875183,-0.00047117245921647453,0.000664559935200401,-0.0005985406584261186,0.0003723414715324918,0.00047310184316001037,-0.00015934714051366595,7.93209534858554e-05,0.0017934590963809578,-0.002932140240356394,-0.0002348319591728116,-0.00021184654102224013,-0.00026133903707215955,0.0005216406674803061,0.0003271967533624539,0.00041986175910049893
-0.0008542038739540256,0.00037344886818031623,0.00045711034791206796,-0.0004270929188307075,-0.000400170819369298,-0.0004752918250351079,0.0006707851608401965,-0.0006008431620520533,0.0003743324114334013,0.0004660244641470463,-0.0001623204373582474,7.920854365875998e-05,0.0017859683075547733,-0.002904317966523506,-0.00023636421657911592,-0.00021271316873331593,-0.0002637946005839054,0.000519465178881964,0.0003275432380921957,0.0004201586165390283
-0.0008424061900566006,0.00036937845600993225,0.00044680542191551196,-0.0004167219571341212,-0.0003686130976795054,-0.0004640049682179468,0.000666615880655461,-0.0005818587015733975,0.0003500948361911237,0.0004939574864877117,-0.00015210949500530372,8.813914261505894e-05,0.0017400050823291457,-0.0029659495283696647,-0.00025453349127360007,-0.00022760808842406301,-0.00025663440114009634,0.0005267103628693792,0.0003294487750943204,0.00042183541784622324
-0.0004051785239163179,0.00030228085422851153,6.267032636471167e-05,-0.0003930124503101492,-0.0003602117166375048,8.94988063290907e-05,0.0006302345905219699,-0.000568194591522048,-0.00011998300126004492,0.0002681675154779076,-0.00018567053861679442,-0.0002057175748431257,-0.0014389152939173195,-0.0024612158973053924,-0.0002529994498953113,1.4357416505769285e-05,-0.00021607607765920607,0.0005261265000332823,0.0003033848685343185,0.0003431834124844843
-0.0008400602410798114,0.0003681267565019014,0.0004422889337258122,-0.00041992448791420574,-0.0003930348793278227,-0.00045826170035887187,0.0006713614068399622,-0.0005825958107774803,0.0003525969622882721,0.0004927092365115019,-0.0001582999988367989,7.918132927175487e-05,0.0017457488408264407,-0.002972184967592733,-0.00025776564683894105,-0.00020670259732548428,-0.00025531554269741125,0.000521273608970318,0.0003248987231812975,0.000414818947308676
-0.0008347948565176301,0.0003676147310335132,0.00044227153521035704,-0.0004168173440508113,-0.0003934033175233192,-0.0004548107542323359,0.0006762411238368405,-0.0005839664774277955,0.00036158988959567636,0.0004923937148375005,-0.0001589057480247247,7.844780207601874e-05,0.0017520377683101541,-0.002949590373238886,-0.0002585202167169257,-0.00019647282837951293,-0.00025570442475105447,0.0005187304990285815,0.0003212662186998987,0.0004081141318223844
-0.0008271873840774988,0.00036522063457748537,0.0004519297617464952,-0.00038545283867302723,-0.0003937847320740513,-0.00045668752653266014,0.0006310103577902206,-0.000563302700418877,0.00037154904934263115,0.00046181790671284657,-0.0001746296191297746,8.904487467856742e-05,0.0017853928175010796,-0.002881388512840815,-0.00022291321785480937,-0.00021022806548589293,-0.00026298372668543573,0.0005362567148221192,0.0003227211732568164,0.0004099318218158857
-0.0008403738025038283,0.00036807715604550043,0.0004451565325858947,-0.0004224236241702005,-0.00039103242574419243,-0.00045914244824346996,0.0006710906686635007,-0.0005858466972233178,0.0003671996378619952,0.0004927850356601778,-0.00015912671860695172,8.409699502339136e-05,0.001766434940678786,-0.0029668121154157903,-0.00024909090075908265,-0.00020419875318857184,-0.00025630967639447285,0.0005173837251752399,0.0003238853731350565,0.0004178164399077148
-0.0008367036875829708,0.00036744110161252507,0.0004256165816980354,-0.00042001243960625823,-0.00039138890564776674,-0.0004550986685287586,0.0006494076366284859,-0.0005823542847179573,0.00036717576966552665,0.00048643055446207683,-0.0001589222023945234,8.04247693770618e-05,0.0017797105870193239,-0.002948967194599536,-0.00025685309600472964,-0.00020819206516978488,-0.0002546647738875866,0.0005176651253744936,0.0003226542716332491,0.00041547658652154565
-0.000842147097212755,0.0003696808091550625,0.00044576476467869197,-0.00042083122171830836,-0.00039279569438984666,-0.00046463215685626434,0.000672352204651265,-0.0005855128666324324,0.00036568649501778007,0.0004921934823052144,-0.0001580173132768699,8.128119407817215e-05,0.001774233702877578,-0.0029828440835975543,-0.0002592011675379585,-0.00019766513357915842,-0.0002556240674204248,0.0005203447641547196,0.0003222830908321592,0.00041389742157554296
-0.0008273779512283087,0.0003684342073331868,0.00045486919277566934,-0.00039219453041891604,-0.00038493567783113924,-0.0004758280298896768,0.0006074917500684836,-0.0005622065944892364,0.00036846685818070924,0.0004613054015611819,-0.00011555497905015122,9.896684200833223e-05,0.0017871920725204779,-0.0028171307052826887,-0.00024661826455481457,-0.0002000359498279498,-0.0002540082952439456,0.0005281399325599652,0.0003158290741485099,0.00041849880629015005
-0.0008406282858411954,0.0003659697311813376,0.00044675053983494963,-0.0004194758880321602,-0.00039397385523763954,-0.0004644249692231999,0.00067353811760253,-0.0005725529031035261,0.00036736963501401076,0.0004946353164067692,-0.00015890851531510193,8.220461124598606e-05,0.0017822696997195717,-0.0029781242121674563,-0.00025789787702458765,-0.00020877197540910398,-0.00025267089889086667,0.0005172028537363518,0.00032407305369011775,0.0004172024307755686
-0.0008323345053704193,0.00036728506508461496,0.00044062497522319867,-0.0004204616897681387,-0.000384021694974368,-0.00045837717647160024,0.0006636844256257215,-0.0005887688327596974,0.0003680287791149254,0.000499510192870182,-0.00015868396462631775,9.69633692682055e-05,0.001747994458122367,-0.002975890273135364,-0.00025606065619626845,-0.00019749160689902924,-0.0002595507418805483,0.000509007637372787,0.00032288824251493453,0.0004141534748203205
0.031581871124627375,-0.00329689826901421,-0.0005849264592110374,0.00036497266697007474,0.0005834200478941548,-0.0018980770108433186,0.0017976588961405872,0.0028708140978443005,-0.0016861968160730612,0.0003042529275777937,-0.0004263018022715481,0.003398450701909516,8.512700653740102e-05,0.010590328077825473,-0.0002932481691765049,0.001259317078377124,0.009481371306850462,-0.004179693965305866,8.657808360992435e-05,0.002872186771898729
-0.0008213327267627326,0.00036764083322019924,0.0004491985710492731,-0.00041856205347929514,-0.0003927151754131114,-0.00046561824163895093,0.0006592384104585376,-0.0005893759714802693,0.0003715347350103388,0.0004944961307171739,-0.00015939389391081657,8.543400761621534e-05,0.0017768360372859959,-0.0029458454140457034,-0.0002563013456554714,-0.00020686253665919962,-0.0002600748272523648,0.0005228817765161629,0.00032135944674172435,0.0004127029738429728
-0.0008204193936780451,0.00036826209381564574,0.00047582760442606227,-0.0004398582640529078,-0.0003977281159631342,-0.0004685647922334556,0.0006281920655077958,-0.0005801418943724611,0.0003639975523194585,0.00046829222295536574,-0.0001554671132410581,7.697654430682352e-05,0.0017271316111937983,-0.0028638955077822455,-0.00027077938189097454,-0.00021630401675435868,-0.00025030506728972195,0.0005659143827470946,0.00016986311120232843,0.00043045283319392326
0.0034375232883115986,-0.0035408382138421334,-0.004548956429112478,0.0010361109586650363,0.0029398851105273136,0.004218245874816129,0.0010618783829493515,0.0013804742239637046,-0.0030632776435902307,0.0009168169468934031,-0.00026955493133419084,-0.0027953193149973525,-0.022688589849554252,0.02035690611105671,0.00016081847524669187,0.0014257998460027999,0.001113690941752591,-0.004376928299591364,-0.00038706047296586325,-0.005174618571339748
-0.0008391684332675151,0.0003542904411095203,0.00032285581144795796,-0.00037057110730246134,-0.0003731649359194605,-0.0004233131225478963,0.0006278326953562965,-0.0005942272697807398,0.00033498759480641123,0.0005274995460541284,-0.0001711517900764166,6.91563617657371e-05,0.0014318326325442243,-0.002750708617996408,-0.00023405846774534104,-0.00016722599667202796,-0.00025262903571350386,0.0005073814168957367,0.00031407352247123403,0.00039393269286095
-0.0008489204769665217,0.00037105516451659606,0.0004516726040367337,-0.0004241235670988351,-0.00039678259313649444,-0.0004709248248245308,0.0006733344184197134,-0.0005930140893602777,0.0003705156385303136,0.00047955607881646276,-0.00016018725476130952,8.011465696002874e-05,0.0017897065355159858,-0.002944551324469054,-0.0002476028111756193,-0.000210724416544725,-0.00026001899008814937,0.000519749071143194,0.0003261217572868216,0.0004189012591182834
0.00037079093473212766,-0.0005297780569097391,-0.0017291886247986286,8.700454773628777e-05,0.00020156790413201575,0.000497368420333562,0.0008673242181888265,0.00011869164851863177,-0.00047849127436935866,0.0013771321763291007,-0.0011623618158405479,-0.0007871273232674281,-0.006362517057007032,0.002486608398746612,-0.00023286836592357956,0.0011591163917064392,-0.0005609902840541036,-0.0008233333275834371,-5.344203775939376e-05,-0.0008935446070020296
-0.0008190539016361187,0.00036831529113660644,0.000466330208376998,-0.0004263182517094285,-0.000400195720974478,-0.0004827253661139819,0.0006000148038852393,-0.000594929459483778,0.00037461749604207053,0.000500774494253822,-0.0001530397555987553,8.959463174770297e-05,0.0017645933966194797,-0.0028425384282543507,-0.00022502277565544,-0.00020555549673817043,-0.00026632319483340733,0.0005330866315593694,0.0003221527103646528,0.00041598355590488075
-0.0008338296243143688,0.00036579837115718395,0.0004420825742107677,-0.00042104661992231195,-0.0003941505411970937,-0.0004511062131444911,0.0006773496649382264,-0.000588658237703816,0.00033638467721350886,0.0005060713050236894,-0.00016012244198158096,6.645609247822246e-05,0.0017198564485369425,-0.002950003688250256,-0.00024825104836403007,-0.00020412843413280475,-0.00024640263390863197,0.0005050861243831201,0.00032444013918026725,0.0004118895010885886
-0.0008525682755093967,0.0003748742823600815,0.0004557646522417874,-0.0004301162874493713,-0.0003854616809283208,-0.0003948873469252803,0.000661852126966253,-0.0005846275805284746,0.0003785061716978955,0.0004973226786734985,-0.00016349862012766343,8.728022032844259e-05,0.0017973899084921135,-0.0028602890507964406,-0.00025376276714308174,-0.0002168318555324636,-0.00025043292453464055,0.0005269441274447825,0.0003282535020099202,0.00043375588357520245
-0.000852354087213305,0.00037434076250674603,0.00045625472065653327,-0.0004306308451830363,-0.0003858260234975235,-0.00040377688183704496,0.0006630626457309768,-0.0005840367608682491,0.00037823763039950285,0.0004980633250063485,-0.00016324350326506792,8.71108924337924e-05,0.0017932455888343582,-0.002860448167931725,-0.0002526992689185778,-0.00021433985467812745,-0.00025331605354197853,0.0005287212468738349,0.00032767787113380687,0.00043321473686228486
