Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-51854.25753892848,-67416.15771326367,8000.112790816825,1316.493342055583,778.2439864125945,6296.654015161573,5937.981501457127,3795.532372017987,-539.0954437931682,2866.071376973392,1636.0889751697844,3577.340330589379,3360.49163992383,-2544.361703833512,-3134.8403357366433,31.08919739722662,-1033.24677235,-1286.124416049562,3410.8811804885245,1422.6504623649,-651.7599778477496,-1240.8643685497107,1378.1052925485074,3440.2371731814474,412.3252268519808,130.08378595260405,-825.792188670412,-1033.7971431778813,2980.1911444715765,-1148.5104085683133,-129.9535547318077,2428.813795834017,1596.390444811259,-2607.0494790008997,-1820.4478222478142,81.05953467218853,727.2494515964082,1653.5805028379766,-1934.277537203853,1237.9072559184272,-2488.35488206649,893.8385311473442,2389.1199612424307,355.4302315935411,617.666248422739,116.1895215581761,-398.5047281932126,-27.82252096427652,308.15348223646396,-4083.626056160247
-64371.6560928262,-84996.61179305219,11078.152714783992,1024.296990070821,-2063.684034004667,8045.426738274658,8245.014984210467,6367.193313385837,-48.54406774046232,5822.7362054166415,2582.6635142555606,2894.627107480327,4147.778629776629,-3788.5365253634204,-2816.9644166043663,2255.0552841920708,-4003.979681061839,-2039.0330582303263,6973.15195319471,-622.8402527236574,-2870.132382065224,-3537.4944416926037,-3743.408881947858,4753.349046503248,2247.2676924865505,-1081.468690543653,-4986.57285635552,-1480.4524152151153,2752.038882403621,-663.320858635407,330.3025533100817,1006.8084939633669,915.1548239726748,141.8392947088734,-2172.5282103379996,2410.778667642438,-965.0318409716944,2472.2562091159475,-840.8352378057461,3849.1441658650674,-3086.4797909074405,1623.5782962341234,1368.0985146301791,-1666.7314263391938,1343.0077704610587,375.8662595108469,3311.573429636866,-1575.1978375091126,-2228.2372447186904,-207.14314695029307
-41165.343365897636,-47600.036993408175,4026.3861121784307,137.31154382088937,985.8330431087239,4795.218551430889,5350.670002320831,2375.676883738446,627.0098901418529,1009.3931459458471,300.4738854290354,1195.0183619531274,2048.9550658807416,-1171.6319108386024,-1851.3592723735603,1712.8085495291539,-714.3572566684887,-1532.4820796383956,-1034.1116674149023,-948.2248264595089,-848.9288615313184,-1461.0700265557132,2264.661936247726,587.8559226091137,1209.3231973465145,-1169.7682969855482,-893.2489576103919,-1144.277477954187,2419.2464722018162,1903.0245974285663,-418.89283852189806,1125.0489408968958,81.20388964116424,-2937.9687460602267,-796.5566584892703,-2092.064285562064,1314.3674307550318,-1214.4016574727839,-685.8295832434972,-5883.1253513491965,-4696.195548239642,-8582.657503529848,873.0436336373176,-4889.360909395494,12389.86615467167,-10817.278056573574,3069.9116826089485,1379.8659839597665,-6211.734891533879,645.8121411988802
-64400.892086616535,-85444.15111603767,11192.55625856846,955.3629386120425,-2122.2881295301713,8176.4359462220345,8457.430170490357,6468.404292079678,-44.9390718449506,5931.103053942186,2548.8687226405887,2913.51125283291,4076.684644927603,-3825.177186812043,-2776.0471620491066,2404.9927676205243,-4191.286677666469,-2035.5417567359548,7102.046380794391,-647.1617967155934,-2808.191914969339,-3523.5163427295815,-3815.781475701664,4676.517573554482,2255.835900897306,-1112.2099585372262,-5075.896788110824,-1626.4965381849706,2762.3558191617153,-732.1302462776501,322.79004315790684,929.7452589269973,872.695297446523,65.4249830133522,-2215.8918057879123,2414.5744188169087,-1030.0123547416376,2419.32380736677,-867.8205625015269,3851.814666843355,-3182.917952979737,1631.5803083819055,1439.0663170066737,-1643.3754398644971,1445.6461290292611,282.4342945289833,3419.2054540336376,-1580.2139466001754,-2182.404257572578,-184.06900274941404
-23720.66814878956,-24376.58213249501,-1778.2165448860903,-5852.90588220234,-4368.07246194367,3195.6424788526383,2200.411872585278,5887.513569387761,3370.019632712329,3323.274428283534,4402.0708016364015,-8070.432404283542,-3662.584529720178,-4545.6821414386195,2959.7923704338605,5683.12539179504,-7682.134050449166,-2440.1186501953866,2360.5830160371174,-4329.280560928477,1123.9233944477603,-71.5740156867687,-4865.350503517754,-3042.679595581216,1487.3228473498975,-5512.5459947230065,-3271.3831590469485,-2310.2706024999234,-327.3385993656107,-2104.5160047862814,2985.7556945442448,-3033.6137015792597,-513.1300979783312,-2086.273878157969,-3787.715997774313,2119.714568109493,236.3687249918649,4280.2255928369395,-3399.904798363041,5570.770757431232,1630.4561609770096,277.78858449057196,-1561.1878957702595,4858.291533131379,477.00224034879864,3920.1531270062296,3485.466866583209,-2965.3947161197457,-1059.1998167789968,-1245.6383883062265
-64863.66827111517,-85933.5983379392,11254.71237993807,933.2190567994812,-2172.506987755854,8267.01820057435,8534.587793973235,6562.915230565639,-11.027436272644213,5956.823641131409,2619.4126185820323,2887.6422330550427,4102.858159227688,-3880.7045449850193,-2801.5570622209348,2430.593632122924,-4267.309234401955,-2096.6287855361893,7157.548435795888,-705.8673247389493,-2823.9684112918358,-3549.8277095114504,-3915.0791479619934,4719.814691451268,2276.116428651403,-1152.8968000854754,-5168.3937091590215,-1637.0588138560886,2765.3701214014295,-692.0319384362426,345.66732033249053,954.9283126569456,932.9923753437427,59.44431704005558,-2272.942318639687,2480.637515020081,-1017.8011716833013,2504.6291687332123,-891.7739853440429,3949.5525593833545,-3225.2880394675653,1679.3618806059985,1480.1478454101034,-1639.277799521974,1386.7184493523273,317.92555722191645,3529.8673159455248,-1631.092151849745,-2271.1739856724985,-119.79450896202168
-62224.47587182768,-83136.05001058943,8942.71990887674,-2046.3529169164353,-3810.0871205450794,9264.00287870988,9665.314131582616,6448.574488044716,-65.27364229964681,5940.184978498578,2596.5267315021197,2933.0273406369097,3858.560769790527,-4150.980288181138,-2713.2889164361186,2222.8256353659635,-4198.728906647612,-2295.453952628306,6313.678129131301,-1071.6248538621794,-1978.9322614941661,-2394.61555129097,-4672.93018760109,2786.4131828393097,941.7319085704466,-646.1856379543834,-3457.712071122897,-2209.2200760916544,2257.47798297768,-515.7470775774431,402.3500008330519,414.5824416354538,-599.7395336846965,175.20566355164013,-1658.368969375463,658.115674128923,-93.63367352693399,-86.60738502268394,1043.7770865706348,1821.0045531830158,-2475.743650544569,1699.0705045779755,1807.0024166565765,-1108.1702328141275,-336.8276470632177,1239.7991402970495,3670.7688306433297,-1059.1911169900957,-1874.1932473076827,-411.0972439471177
-64863.66827111517,-85933.5983379392,11254.71237993807,933.2190567994812,-2172.506987755854,8267.01820057435,8534.587793973235,6562.915230565639,-11.027436272644213,5956.823641131409,2619.4126185820323,2887.6422330550427,4102.858159227688,-3880.7045449850193,-2801.5570622209348,2430.593632122924,-4267.309234401955,-2096.6287855361893,7157.548435795888,-705.8673247389493,-2823.9684112918358,-3549.8277095114504,-3915.0791479619934,4719.814691451268,2276.116428651403,-1152.8968000854754,-5168.3937091590215,-1637.0588138560886,2765.3701214014295,-692.0319384362426,345.66732033249053,954.9283126569456,932.9923753437427,59.44431704005558,-2272.942318639687,2480.637515020081,-1017.8011716833013,2504.6291687332123,-891.7739853440429,3949.5525593833545,-3225.2880394675653,1679.3618806059985,1480.1478454101034,-1639.277799521974,1386.7184493523273,317.92555722191645,3529.8673159455248,-1631.092151849745,-2271.1739856724985,-119.79450896202168
-59177.242951994725,-76110.72777652527,8935.469939792254,630.6011534136884,416.14957043749337,9155.937379227127,8683.740550841954,4685.579469430033,-501.7194399123864,4643.065242191348,1493.4061540602797,4003.210204786695,3291.9159456313237,-4139.709943652952,-2537.5973627486264,2201.934087112942,-3949.4760173845298,-2559.7348336103664,5664.8041202836575,-702.0729829592913,-2809.708741733912,-2917.795551526177,-2519.8079693607074,3785.149480114141,2847.107165359855,-1035.2083454149245,-4324.8391916258815,-135.02022836116177,2374.8140213421034,361.34781714925003,705.9295007783054,348.68131382277704,854.1271101105579,279.65668907449555,-2068.598217459621,261.4336503112142,-2143.681453002498,3859.2764294176245,-2740.7753375926,2488.306482776482,-2233.3912512762554,1312.4548833745373,5798.801376339606,195.95865405684896,3161.7141855952154,-505.13273257165076,1835.4879591467277,-314.46918604876595,-1610.215800142186,403.706040260907
-60536.1934647357,-78192.54100405665,9397.528879000152,721.1881202044844,-423.623927306568,8755.50789218744,8767.609426848572,4844.929083833887,-445.0677485868141,4923.9791087826325,1404.3729982125622,4280.804961105084,3842.884569763621,-4143.418064628993,-2781.9907108368543,2209.4652067477205,-4088.4270212502092,-2433.367654455135,6310.361769205496,-654.3726975786645,-2843.181626371686,-3183.3096351721174,-2963.7390161249714,4302.888553128129,2784.3244477687467,-1044.818351414457,-4420.717292651189,-969.3466172888459,2409.9215861222738,-487.3808303892843,474.1341476870711,724.4391770354262,854.1955574849129,32.703100126544925,-2172.5218243131417,911.8889660479772,-1822.8931485537923,3368.0074779857405,-2157.665777550632,2503.9055767732134,-2584.185411791717,1365.8295885436257,3953.9299261978076,-362.790355495353,2209.8162197691477,-311.84180455644565,1859.3064176822372,-808.4192873636663,-1868.7275020857505,0.2133594194733388
-61367.574713432645,-80330.4911338846,9958.902362545954,-132.69116842609318,-2436.7643743726135,7813.191057781546,8255.657831310662,6355.634826774961,173.45767261161166,5580.077488118886,2505.983225625352,2365.6980854301064,3536.3359625554945,-3629.1878120771335,-2312.767184416934,2497.0680768456355,-3658.602476254685,-2227.390212082411,6334.092829989318,-1039.6750019009437,-2427.129505750216,-3091.0243661431477,-3831.637550977504,3664.8095808506514,1874.264290030957,-1303.3780269505662,-4641.044058603441,-1553.1948648115952,2207.065204412692,-587.0284833404451,279.3956692303819,721.8184367322425,708.3370043927666,-133.43399093060475,-1769.1619076809038,1976.8802841998618,-1022.2839855328378,2395.235601990236,-1479.2635125891081,3683.9657302086775,-2379.4397510317967,2551.7044825601492,1310.3271460472492,-1235.1432775751553,1444.4962875141705,299.4367164878747,3493.2962367956993,-1742.066356456636,-2307.8304855266915,-440.97969532796185
-64171.608050548326,-84978.22343508658,10805.780999764262,384.21408764479116,-2419.9641889105515,8368.500205882761,8646.378129414408,6498.214505642161,-4.432912081786256,5916.410024915867,2601.147265462641,2809.697972275866,4008.77733339792,-3875.943780693973,-2704.3316393423474,2411.6019627099536,-4279.218431393441,-2091.0513793657396,7011.155332016369,-784.9388582743143,-2708.655804390327,-3448.3157390657625,-4000.332418536983,4446.851473699487,2138.011952440778,-1131.7456805552413,-4998.118459299791,-1684.3986191691329,2688.2057360493877,-651.2143557182825,368.83890173081653,884.5639386263406,748.3244795032585,74.22724437229468,-2165.355715308895,2277.7503609833557,-916.3593058915457,2273.0545661760048,-721.3152160489789,3744.821338391245,-3141.9564466526795,1676.419521852548,1513.3138472443304,-1578.4902379660216,1246.2599197392337,425.29941669562527,3508.816327100942,-1602.2601856676124,-2229.209109094222,-170.00689907887295
-46284.58725230887,-55115.91752557913,5365.174797170322,3461.390424767581,71.89360986199688,2248.4141580979654,3018.380479609798,3649.6783596384125,54.95662004006456,1885.7762477437711,1015.0418167614259,-736.7630834866291,1762.3769836235674,-2837.990102002422,-641.7274500356684,3741.5516798881454,238.91752667572115,-2512.2132395349554,2230.5546814193763,-693.323042753373,-1530.4632970724076,3198.647796619567,1181.6863035928475,3495.1809812717565,10465.396726355555,-2018.0287715056031,-3687.1249360953257,-1792.4842426348657,1929.1776761083945,-4168.913059120063,-1885.3773645046256,-2444.248161750985,3772.491184014025,1379.7558861802897,3550.1317100523834,-266.7022770985435,-4392.318435119352,2978.937096818179,-1629.0050374272093,3125.651010643392,1042.4240161391958,57.87415448910756,-140.55076975514731,2761.3718836931175,-1390.0079988177852,-3569.3635737707164,1132.6656676859513,-2299.337573934639,-5653.647921223372,-1834.957944564381
-39964.55761521988,-49943.376742556,-262.65763393709483,-9746.707041358015,-6045.400384143569,6795.936916215845,6719.937037712433,3430.5628701200985,798.6355336062354,1757.423484506604,2571.869872733321,-1854.5558800881445,-1652.5010960882084,-3039.6979909044667,-642.3054559286608,2837.2981699508105,-4058.108340336195,-1842.8068544709809,825.83073021497,-2959.4194072102587,1200.8214205294014,190.37795531807262,-4398.462693912957,-1478.7126332698629,-660.5779424844075,-2669.383869955967,-2045.3381437194207,7.78302943247499,985.8913004862948,1605.2609398205236,1936.4131595645206,-889.8677032471885,1408.1649943020889,-1067.7484633113183,2304.9853897220787,1102.5892284566999,-1028.4562666407949,-449.15010883463475,1282.539508935798,1940.3272313407824,-768.9205421431619,2533.1594201652983,1281.759791877282,916.1783543474529,-451.16323239738256,4117.111799126539,4290.459737687775,-2527.293941066159,5.851048898550568,572.7698627942863
-64410.36073174812,-85193.73858127613,11080.77563965266,902.6345176842074,-2147.795200699595,8159.620944241787,8428.314621459,6498.262561367641,-22.94188460581377,5856.591265102225,2583.8150155986013,2807.2495484689716,4020.187073841645,-3868.6728344249595,-2741.494742651632,2439.3198843897503,-4155.619343960045,-2105.6580784112875,7038.207545157401,-714.7255396110868,-2770.1501857255566,-3358.8753900423962,-3841.1551285328574,4602.84148282404,2415.9438774735313,-1146.452863890328,-5073.811619651586,-1659.1721250413461,2729.9837319111766,-771.1545679132923,300.7274169532405,885.5431893019036,951.6717683598694,85.93016007153128,-2119.1897084099373,2376.209210932403,-1064.0487115412227,2443.9484419157925,-855.9405345337542,3868.6354728191127,-3100.4098483110565,1647.478198192577,1439.2184370361845,-1513.0700447454133,1287.2896654395827,263.0666519727492,3465.9062144104973,-1621.7519094838417,-2327.8359202277884,-139.91970124349209
-63950.40301733902,-84258.48062317753,11383.464684173017,1059.903594945435,-1995.6732012238951,7890.823701683996,8153.123563654191,6127.581138737126,-114.72997445479585,5597.674741015918,2006.7036860680748,3437.350581259338,4186.656838580814,-3769.997665503652,-2537.0176641685907,2227.9871010218826,-4068.487072705863,-1962.3100300103629,7007.480765320938,-144.1841320565229,-2716.194969986277,-3482.9880710285697,-4117.258946282329,4661.017653888875,2218.481511277198,-1074.5444350025334,-5040.087388677409,-1448.1834656943215,2733.7170967113193,-548.6932283755422,386.3644039826606,1042.81914422564,656.7439802762012,183.51405864415523,-2216.0978982742695,2561.582589477227,-851.1661938052429,2263.7135148921766,-694.0199396330786,3802.5597426760996,-3065.480493643851,1761.5353111008553,1331.8302380516316,-1821.479588577731,1324.7478439869506,119.76577115258797,3414.4120074445505,-658.2599113443001,-1864.205145556118,-82.43327066021187
-63167.08356955059,-83243.81780999937,10555.678459042832,676.9531263847991,-2616.515281828243,8518.25174442688,8405.374361497014,6517.174366694553,108.59813983008232,5665.398946057655,2725.731963038976,2644.0917907768403,3823.842677921636,-3573.2583224050736,-2881.60370968662,2422.3947899773484,-4408.2250272158935,-2248.929250937716,6705.559876590978,-903.0570698796906,-2488.463784274214,-3325.6500577587835,-4037.551791919328,4200.437311964816,1982.7208947707745,-851.0571559320475,-5038.729603576785,-1802.1901908688221,2663.289785763087,-592.0985203381586,335.88507684936775,815.4172555062879,829.9799550479569,-57.79963602104552,-2203.036861976254,2404.1838297246795,-875.9537917056057,2305.5647846434144,-784.0019463190314,3702.8392846090087,-3070.987566091279,1683.193467507168,1424.073721044091,-1519.0767732685424,1224.148710115219,350.8717945038601,3564.619697996677,-1612.302011245006,-2098.89171082264,-39.688723871112124
-41187.97213052658,-44167.18969697032,6903.733335180287,5938.231275869339,3794.061311857331,-1557.2646028752104,786.8473209030453,4449.556336315416,-3885.2433634175995,873.1182896353043,-3935.8182653231465,7255.343676572984,7809.696537503715,1104.8055459949526,-2297.8735223321755,-297.6791816874936,4259.4816572795235,-657.7623211370488,2709.6298607539793,3504.2160501991625,-1278.690918080085,-3048.3382457617918,5146.464978826182,6785.345970958183,2160.5982035938164,1399.27836485912,160.46737732972989,1043.1979437823923,-1788.718504348202,503.24991106054756,-2505.09564124752,639.1255446472568,-258.2899381465305,-2338.6645677312913,2502.4021524349414,106.13394197299735,153.15443908105237,-95.772307401133,-4394.148476244183,-1985.0124870860188,505.2601779522043,-454.9593790879696,-1328.5285701989828,-1904.16913227962,996.8825258762713,-388.264594269015,-3660.6412519864634,-1124.311687860577,8338.218178964911,1504.1545861618408
-62590.623330067036,-82046.59998936705,10771.68846337663,1577.2536732584324,-2383.1871611605607,7978.929109932294,7674.47350001031,6017.962245631665,-139.93790072056873,5542.72261733439,2324.1509940188585,2876.439213348139,3825.681239354848,-2739.7195877216404,-3578.16791223178,2031.4764590400441,-3738.39487227203,-2770.989404918878,6943.571748194236,-584.7036727585491,-2986.180396626244,-3908.3395011427697,-3116.755856665506,4243.858278273212,2487.706848974525,-1407.8121571439915,-4582.0403158265035,-1600.332659687534,2206.1883340000636,-611.0407141417402,467.0033248032352,619.9008348090578,764.747940772578,-4.6603753415391385,-2592.6734656578096,1831.6415991491895,-1539.901652932509,2907.7280866869964,-1937.7321634000486,2723.442821563731,-3527.1262401356935,862.2190951923259,927.3681104998178,-922.3405431542594,-123.38005027443238,86.44335924305915,484.3626952956456,-2229.5729000171923,-2584.3962366487203,-1071.8802726254141
-63448.90029070082,-83727.69613368475,10740.437328045553,773.9043301407553,-2162.823449173182,8044.938162599217,8218.112623821715,6915.298616617496,-212.09860218341757,5841.34555672369,2397.5750817540124,2940.0866938687673,3886.8427947929536,-3758.3340783578874,-2858.6339353335625,2311.779700075963,-4055.2248163953013,-1983.0479428205279,6951.451683750745,-607.3348686320328,-2751.2304943827285,-3266.1205232105417,-3695.608383719591,4562.3742969397335,2361.9972638501467,-1068.5260328022139,-5032.503051323331,-1575.5692290301072,2775.052370971506,-826.9951029991505,167.0911422822229,957.4545692936262,793.3518121927153,74.2629553604872,-2103.1555097595747,2381.271565872156,-934.6813549256728,2297.2660119000616,-777.9606383319538,3636.3520879360635,-3041.228177134816,1613.6566802571303,1501.2170971814085,-1629.6110326937053,1107.7488581564658,81.71262731998348,3478.59093714219,-1521.8538702989222,-2165.9318648004505,-40.506553332759864
