Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-97925.00118268402,80969.60853677685,6090.189370234121,5726.671567444969,2320.094462433778,-901.9626975859494,5065.600450676886,2774.315573763713,5604.669991876256,-133.31476259701532
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
-111631.74470621867,94750.43058367024,8096.225187136504,5494.5317061466685,8331.730892264703,-1586.6316666349253,4099.533150507245,4995.4345704905045,12301.22816445562,4798.19504721004
-98065.53265098036,79632.23094980391,3688.354646883806,4293.27694793565,3567.7224084276386,-461.2839786467678,7259.304267936754,2816.682783834864,4652.960988742194,229.50415124314293
-98736.81894691549,80948.92998442346,4275.918957136488,5328.137858607716,1712.8358374773147,-316.16932608544084,5056.2261624857465,2686.049319244991,4773.97435575805,-64.74508741527418
-110120.81680886813,93000.36376342828,6730.179736406485,6282.712838757156,4619.677584232806,-971.6418599340448,4032.68650616874,3858.161756070247,9273.79473504889,2462.708108571371
-94726.04335500645,77611.11585027495,4143.673641500298,4352.480566283895,6896.38745391649,219.64783300810964,-1156.140994911887,1304.371004619425,8906.856109558512,3745.551723822275
-71800.42421499264,58101.93655623793,14069.269259357545,1544.6376114048198,3718.3008550970153,-991.8858651330626,-3737.0537648689206,1927.7723845265295,4848.5980272289735,6657.658398507963
-102967.77210635577,85058.45787784792,4721.961784540384,5522.846981702493,2466.510956737243,-932.26062990151,4942.8109507432855,2794.4928452461927,6265.765099748439,552.4208909029874
-100445.97755855067,82709.95281503657,3910.3217713163504,5023.080980162283,791.1610388724291,-843.0389392064695,6149.272048438237,2695.5544691847235,5166.650219270089,-65.55345369555485
-99141.80936352859,81744.73466619522,5084.934058665052,5737.100291040692,2433.489548881127,-1129.1273740093816,4754.737664753362,2784.1635611253105,5013.00622244455,253.40794401671613
-70701.42836830477,50661.35596841804,-5499.765303319777,1587.0314652800334,-3958.161988189003,3355.855390423773,8192.902605973388,203.99349983414945,-2614.221955735812,-1516.6937473889761
-100454.11403373576,82842.80230636547,3933.2820173871237,5786.335770411502,2045.6862693187175,-766.823621107171,5223.884066823525,2423.3765610008622,4899.270613853957,-124.19669667374328
-100621.77571324071,82672.94187586753,5024.228506024052,4774.272838695935,1666.032381577368,-672.8508014643155,5361.375675261561,2561.1240233772505,4714.91207157649,-151.9718044232837
-60980.28551807107,48145.281885451855,16113.142721344875,-1283.691272737852,14618.732972942642,-2720.0866440539426,-5146.963115343404,4410.666824476339,11634.68648744922,8835.426338768173
-96020.27608696472,78791.26233958936,5320.428798762961,4437.654419932184,3297.6599782769263,-286.38951537386026,4521.911654507343,2731.549993831354,5419.679224490788,987.7709959673294
-99956.35092782247,82684.59495373543,4707.28121546468,5121.130570648576,2524.173476813815,-642.6656367690526,4752.378357979748,2758.275943611531,5233.753228801277,-54.88199705841375
-100730.56800428763,83368.53487468882,4633.176627745849,5600.555714575011,2061.9472440091636,-871.1966284654652,5197.661458526109,2685.430615620926,4837.506344561622,-292.22648059061254
-109908.42384777774,92908.29811196771,6353.627947810146,6018.235206188437,4288.279515577657,-902.3445143209929,3835.0494117923768,3622.818452902779,9547.066371862129,2420.9488404247595
-109903.36662514322,92843.4513778008,5817.115578163811,5979.941834967436,4758.568302576466,-1045.3067912209497,3781.9551282431853,3819.401889745644,9410.582125639632,2694.824882665382
-110591.53375579481,93782.66042868946,7007.712251566683,6207.26271952452,4900.683947138588,-1056.507473825202,3670.39652631829,4067.227519861196,10207.769246493048,2597.76817696077
-78476.41773647837,64213.6191074376,15199.835101040508,3934.8509171590576,4009.906606932818,-659.1561382100947,300.0461827892503,2476.8650318279247,6595.046826344936,3493.1058386785917
-55867.39936050539,32802.3566287766,-26162.920889752146,-2485.614172835404,-5580.158256546244,852.5899423303437,7644.60309053933,-6183.405475440787,-15703.359906462572,-19004.64458804328
-82134.24776630901,65158.885376038386,973.5202014338718,3375.6271101126467,30.696921447911066,177.83579240829468,4159.2942298133,1912.4557266186075,1399.0206140778819,-1484.4212572195956
-107761.95419224372,89520.84235116708,2825.6841047157245,4485.1827871876185,5077.85191645968,-3693.440283691869,4630.634634772551,7760.075987442251,7536.345007519855,357.4538653466178
-100050.77668886236,82437.36195947527,4086.169259667449,5045.443955423602,1996.956083133083,-875.1790005079721,5547.473451561606,2504.550392777483,4959.420178786762,-57.83218978846585
-100238.7406316709,82687.57664572752,4428.172344880653,5362.243846968026,1583.9549739533202,-513.9366139031529,5328.856286466655,2602.121709183957,4967.303521521094,-229.32393682238842
-100797.97060295763,83334.5158042285,4258.558214789332,5198.525925672892,2004.7241498092442,-410.5478290651877,4989.421653956387,2950.6184223953214,5096.275386828782,-439.15334003747637
-69654.4362526931,47007.805314973826,-11105.731660409523,-385.5739135248689,-9020.457476332469,-1966.66054170119,11216.531379422508,-2399.0812705519074,-5841.068614541567,-4781.523492379931
-100881.84526336948,83216.9713125838,4211.646243081426,5397.996056896408,2047.980085114995,-727.6877825199177,5160.275322079742,2681.3425532244496,4969.24754913901,-128.95651148055666
-101626.68283219694,85551.62730917076,5138.1824026814365,6006.983249691034,1888.009303206829,-635.1948592812421,5714.542769633374,3090.6209773548994,5147.748099810805,-277.3512532419516
-100717.73264514975,83352.88852007934,4908.480414249895,5066.705754123869,1867.1546164631477,-1007.8871078552562,5019.554927271322,2806.981223323765,5168.866915381943,74.09467371828323
-100715.07937092101,82687.43864549791,4477.147938553256,5213.541491297181,1903.3206127316405,-625.0212616619876,5498.892094613857,2573.5076100930105,4676.796285299049,-305.16829859588995
-102675.27843512889,85199.68080480235,5331.997548383697,5688.9064061190575,2619.242402669713,-881.3798789805229,5142.199225296662,2874.2960760812434,6089.826980637511,681.6973075796211
-29115.922329768262,4512.322568291768,-30765.743058446285,-4705.6652686374655,-19881.58864034215,4619.907103636708,15259.104689191394,-8067.761161074984,-26712.596187348627,-19904.5853108846
-99539.08430463372,82499.50457594714,5153.537593222975,5269.811477200114,1574.319832841831,-832.6656002496388,5218.512262020831,3011.941864422087,5361.826478057347,10.008022367472979
-66910.10483655991,47461.05934130227,-15095.384759910216,1276.1271205266705,-3485.4999563007354,-1451.0350166122878,15225.770338687935,-3903.9397560823913,-11056.703852529074,-8460.799805369352
-101212.56551829203,83513.52814767808,4434.23111543686,5559.183868633578,1997.896995334791,-503.31234920417785,5419.331416853363,2770.030456881946,5052.917411508652,-321.40343214839845
387846.9872226922,-390630.8245382054,-124402.66195844482,68894.36584752769,89776.53184479018,-16981.87694130369,-56554.72010359615,-6637.462285445155,-8773.81563975748,16910.870128112707
-98102.37142571028,81338.28666277755,4625.521047796761,5084.604530003421,1544.53724151635,-868.270907416049,5294.741305612212,2770.648871019747,5104.017987402732,-192.88590307097232
-90710.33325980515,87260.92827923819,4179.647671757807,5314.6267032141395,2140.7196866210897,-1243.6668185696356,4550.76435476188,2566.6356650459556,5477.125057785706,350.9584540687349
510794.4407452403,-516383.3575870713,-157585.20800409248,-64570.221831513525,-21189.991195628794,13971.558208906614,-28923.10834765367,-41839.393219686484,-79486.6862676707,-31494.01797833196
-99127.22941884056,81331.0479665125,3824.661852514598,5026.7483871507175,1824.8973820627807,-1061.188474279163,5437.399162137435,2331.0332389352584,4654.944792641153,-325.40000407129247
-99919.36370349569,82356.25174919525,4484.7526514719475,5050.947148859647,1795.0612971279872,-750.6453336579044,5550.980125924831,2231.2158448401274,4552.831057411907,-274.4301334065801
38840.66499016297,-59732.480251347864,-39122.14407362099,-17967.28863525775,-9115.139947384394,8502.122259387334,-1387.1956016816457,-17498.981413626585,-24431.328322524052,-23481.650261739273
-100278.99325883515,82633.8961478163,4996.7900677215985,5286.064892564393,1812.1038401545995,-706.2364375137416,5444.611604034607,3039.6136806945824,4952.668772397649,24.863598139582624
-102082.69531466848,83790.17986198595,4025.6142249712457,6492.888330163613,2121.07983907533,-1479.694881045321,5226.829686667731,2734.1163788603867,5109.493948298538,-164.1801517928079
-100921.37159542256,83208.24091383835,4430.4353283026385,5460.233919783376,1977.7938625446725,-665.1127520605698,5380.886918411457,2540.052353844099,5137.172283389135,85.71197846546883
-100807.03322868512,82958.56951681967,4487.081067621924,5350.42812300575,2027.8973810949192,-1115.6886232257234,5361.781767712888,2563.94929998931,5139.039954468516,-44.2338895297778
-100858.36173399536,83087.39916886884,4423.9296150328255,5408.044289565805,1775.1699188552354,-622.1560839752395,5142.849820932482,2668.152814156039,4767.143198419561,-208.17880180286232
-101143.03288160569,83363.13533850365,4273.774942931394,5390.458918917313,2209.9492884121814,-895.1638385128141,5097.595750574773,2670.76265759829,4797.002096672893,69.8299976816229
-78243.61894502994,77792.124839554,-9846.04812501183,5411.4966429118895,-6561.218707169444,3099.830400386048,13709.098483270525,917.7226871416506,-5013.325968537198,-8045.509236779717
-103589.12006247719,86287.54470561065,4846.53828916492,5631.398593250136,2794.0036021023425,-813.0621533780858,4655.275400118374,3091.7679263399714,6359.914772175171,787.452758981787
-103686.92909089998,85998.76629904377,4879.979743864451,5519.139748987069,2330.6138052870165,-700.9475246064825,5199.99149883837,3229.899291648238,6400.087497807668,597.5460313736589
-104133.54114772787,86172.82810769656,5130.674718240208,5833.503036416228,2914.6943162515317,-1014.1507785164847,4852.067536553842,2839.2822799112296,6684.561424129483,710.2066394470737
-101205.91845707192,83427.86581291036,4579.823093906553,5678.123196913398,1829.4027414485004,-909.026209524233,5266.668466776059,2766.653813139941,5161.023333461873,-166.27075064947306
-101010.00578874224,83247.25432753976,4890.885124707828,5204.762038853812,1950.8492215679712,-797.2132883295624,5788.6126433917125,2617.6397583631015,5163.882322939171,-141.6908674724603
-101361.8693398126,84248.26179040912,5777.709180210568,5373.637478506,1949.5794692621944,-974.6717194640215,6124.664541511052,2699.7465126423826,4825.910662749895,-174.82571691107847
3183.7782876467772,-19788.61503869678,-19782.720094641707,-4907.894614964026,4390.918956903798,4238.473849047758,-13059.91132951166,-2179.065696466179,-5877.354733441203,-906.1735100374823
-99940.06513454246,82294.89070181953,4993.493032389228,5365.702319429959,1639.304455247319,-409.4641623974735,5430.83408655563,2703.61508017084,5086.85988775506,7.5332045555911655
-102350.60474203077,84728.60702550701,5499.772880957028,5530.542763267783,2289.8938766437805,-741.4465578950347,5089.8097877154305,3187.320254613125,6117.9911680603145,343.37030883334666
-85581.99502759986,65602.99796891847,-1892.5772252522004,3047.782606045832,-2788.4717452787118,2157.6026904821874,4849.44714504393,2075.719083170418,-2706.44113135824,-4468.981042049054
-100201.65833254532,83281.63491573268,4310.671344212528,5255.057226977294,1928.11514287636,-768.2217101433133,5321.218897918662,2854.039342642827,4759.376643059595,-491.7648843485822
-103331.50089086765,85515.85594552608,5112.078170570762,5454.890278637328,2750.86151486233,-994.3705067448606,4807.375415238819,2924.864866452861,6112.091537692901,574.7347670515871
-100337.13665143233,82799.28688469178,4406.060539584019,5185.843313230585,1978.7182517329227,-838.1796282046355,4939.073986465216,2512.508761786433,5101.326639486505,-238.37292100766047
-100959.73423095448,83163.00277219982,4362.396543648714,5260.689511543662,1533.3108215943657,-716.6180067413833,5337.896903203177,2679.219591945139,5104.989835059762,138.25461053848034
-101063.057147713,83325.07103077564,4319.915332534445,5266.119614909084,1639.4699518902123,-683.3811645429612,5510.010054668556,2914.3617099384,5351.142842224777,101.88302377810699
-104374.96566337385,86759.07807709495,4205.955723741675,5669.056603928434,2903.7475137070687,-955.7864415092988,4639.319997865371,2965.4203798486037,6232.546501732313,477.915653747445
-85272.25945018434,70296.81061964073,23408.22499318379,5973.372006788789,3190.8414803381256,-653.2546889140036,2630.616878106924,2709.275803532985,6422.853801928055,4476.598610351667
-101441.21313193259,84614.95914707708,5280.658496764939,5557.608130302376,2656.8583436608797,-768.475439284627,4422.598340624999,2851.7458896852972,6473.439625088411,644.0229142257515
-104017.01900803966,86708.29263438495,4909.950604272603,5292.879832693411,2989.738213149808,-957.5280508493543,5138.803955420741,2934.228599714815,6138.3156357973985,576.8074412942007
60873.15336390374,-82383.56117690657,-51426.182690630936,-12504.518170925563,-30270.709424128054,3295.8168888664704,-5953.528502102564,-14446.719477869236,-39566.375238748646,-22757.57114591375
-55720.8059489533,32112.325373918866,-20377.073896152782,-2161.2329493828192,-17587.31777139249,1837.1614548122557,17416.804893014196,-4095.1957072444948,-24103.20178834607,-19524.28696993134
-97521.73666278714,80915.01316353634,6019.857624722187,5237.626068603363,1954.049531849525,-911.4085539207767,4814.294119275215,2196.865121962468,5219.926426403365,51.111611477099856
-99457.489438322,82257.30094821888,4742.528088156264,5192.946285184927,2001.3957217080406,-537.5558695742527,5841.187582395563,2522.2507642706887,5103.674704596037,-553.5180450587351
-96159.8990919969,78080.85872004948,3362.421621377652,5190.873311638947,727.0517911344122,-477.10134822628356,5115.242960609498,2696.9512898576,2611.231162126653,-1106.61807249179
-23669.58630329582,17600.80774019038,-6951.931972388192,-2890.403082841883,-5728.708260545125,-3239.5791678713013,3825.3215130849394,-4300.597336105306,-1231.093202470907,12.212954956337205
-100876.46085905533,83132.35276282238,3947.466709358188,5567.454752605146,1815.2055800318901,-33.71690282101003,5278.542569645423,2744.0676502910883,4991.515164151888,-339.4184309287206
-7041.11284352864,-15455.535527363665,-28246.955034562205,-5318.282286838748,-13944.271742167513,-255.7657925565535,5315.096922289403,-22167.299451688727,4968.837030528127,-25561.57341704443
-46507.75131605161,29885.64338622359,29852.84156201884,-2039.0501834547617,12181.616633822856,18540.423957809344,-22604.57932907037,-3673.967783869244,1725.8968439726812,8427.682943240603
-99704.62678642815,82149.30177727438,4940.516556734787,5050.593194088363,1848.3851725343804,-935.3941213219211,5052.340371413606,2823.0477932694325,4975.831322134283,-231.24730812420458
92811.97452828995,-126535.13862128883,-64189.857580692544,-17361.989745731382,-60603.33213877789,10052.26370017553,28732.815607822657,-34985.49792948089,-104123.73951887128,-66359.93826228156
-100477.92716543643,82985.80848155408,4157.282249088646,5417.171636532134,1780.9238865845693,-632.7511935952156,5541.38260232788,2618.6613757632513,4785.735601341076,-723.0167639204748
-101890.99840357475,84477.63595402858,4765.540077669516,5478.599545919292,2144.489125642823,-627.6722914130454,5317.576192794186,2854.341713255346,5483.632570633617,-114.48734629194122
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
-35222.18740300671,10856.108644712027,-36538.04572882483,-3287.1289881680254,-12722.698286590674,6924.071900620612,15351.645429541304,-7469.3820004740655,-22645.155884615146,-21545.705144187406
141086.58889780578,-132579.93238479883,93661.23488160585,-10323.937167123293,15001.837913074829,4208.999274019381,-34778.845497007096,2606.6574407724847,9770.238503983737,33558.72572909264
-96112.425546349,78159.33933725469,4442.944935201853,4884.4123306115325,505.263180309265,-458.43497038290053,5935.8111403183975,2621.661104419844,3377.878661822517,-904.4525166057177
-93583.64839760827,89460.51841852024,4523.33081409792,5364.372776838592,1728.3889935856025,-1110.3110418922051,5840.2851493246135,2569.3356424643257,5157.948658179159,-499.6197518720708
-99473.64811387265,83632.25924779456,4445.165742149919,5197.818393092551,2161.1447708895457,-852.6919904083493,5549.955005309371,2676.1941786989187,4522.714084925091,-464.66136398923663
-37518.23199358586,17957.750123918613,-21089.244627139742,-2631.452703412743,-13148.53914029536,2177.5258724741143,11546.724505156772,-5527.553068730398,-16849.775999238074,-14920.185259572356
-99105.34042504581,81463.66415255857,4435.945833129532,5074.060625056344,1414.8594626263482,-750.8938363738159,5376.269936299415,2558.43977640664,4353.662207326696,-294.76914295648896
-101579.04068120559,84182.06890077522,4493.8325819613765,5732.447844269989,2046.9014288120895,-825.1572213873858,5264.877172979137,2976.221263906449,5172.217339131216,179.12734756457186
81252.18752202184,-99009.37088148501,-97249.66115626566,-13241.669669620043,-61900.42867520714,648.9448334380193,34243.41051778633,-34934.22146048733,-110220.136258801,-65100.330445063715
-102413.20480610037,85261.98304984106,5355.231517067377,5519.459280773391,2842.0833355076147,-681.2304055639934,4981.066582673021,2981.861832870291,6183.5328716299155,285.6045464699242
-19575.415074052784,4284.796743755303,-8087.705730167396,-2372.913471249654,933.2000612550798,163.782916511292,2590.957140254563,-2366.0745965962205,-1651.8516340784774,-2199.1392449345763
-101065.45625702791,83206.84398079028,4848.981830204125,5341.263115381857,1496.175673779565,-806.3970212905307,5745.186915006831,2505.3824437544044,4797.257451267517,-684.5755767844404
-99390.1547286187,81719.85160223562,3407.6973091092163,5152.237806361493,1803.6926556581511,-382.2377339741499,4982.40775578773,2455.7135734205854,4710.6160969985285,-362.0099786736988
-102433.62829930527,84983.3249961465,5085.947325054604,5506.776032099679,2824.355254222743,-788.4678710387037,4592.583442984505,3150.472147290593,6503.226540983538,646.5373156891006
-93299.62462703895,76401.64106806535,16673.075289833618,6655.608271182089,1731.9315789424911,-842.4558251591111,5343.516305877502,2938.85173509554,5096.638347642882,1228.3445705887248
73433.13915997147,-87969.39838102102,-44732.171508867614,-16635.777139926315,2132.6406004926184,4708.59486047853,-25622.475600446185,-18271.764311616185,1888.4548798702708,-17859.824860665256
-59464.213152408745,46323.48657583229,69074.0263230449,10388.433861682164,1031.8294907548452,-820.4956811363428,5614.651378666196,2754.634425914004,4552.658339966911,7763.286950285239
60861.90764198277,-78582.31176513285,-50661.89595726112,-22439.75409848188,-25127.90331887257,-2301.7654281988384,-4955.675713233113,-9916.287486648394,-8030.865468895152,-3049.9650472285957
-77662.51082722965,63662.79396020031,-8744.213534856746,3781.1762401694173,-2835.7738607515294,4390.4317172699975,8430.861687223247,-150.33289329877636,-2747.4162064722627,-5902.90779398989
-75590.81807307673,52391.32510038557,-11289.300638463368,-22.139685670606795,-15607.84716385475,4713.153261953306,16374.70729351864,-5913.535289297908,-1900.1680496103108,-4122.23017924808
-101429.29981530606,83634.73762206956,4730.743073648459,5348.928130713368,1523.60483855038,-581.4011862297947,5735.999789362304,2555.672631097716,4782.5322048032085,-430.2247854504248
-98279.44128976273,82150.10014187591,3798.11261632381,5319.676344848438,1695.554526105306,-747.4025640025253,5739.720686043103,2575.589913249941,4314.655009912093,-790.344145010882
-106776.42600567093,90194.86631308345,5689.370474316734,6146.7903487222875,4143.617458919238,-792.1223505728198,4279.042407729717,3357.551661716391,7738.1668468339385,1538.494730593397
-104699.70078681153,87595.12601110867,5309.536254242718,5394.720952247847,2956.9041405076828,-820.2902883713006,5138.891713995915,2887.672159418952,6881.654092745688,754.5193672062171
-100816.8999986908,82876.84744864209,4510.995964683458,4970.776194249673,1418.5533025230757,-715.3466375657551,5411.056189061129,2587.5548607127917,4545.98718172945,-408.83853334972144
-101035.85837537353,83132.81415705844,4448.760295620883,4999.987254314813,1449.4526003447204,-735.5033791572437,5378.602149090424,2560.2162848977737,4679.375435394352,-473.70553209830103
-99933.02331134069,82524.41101585938,6940.142058594559,6296.011603535104,1597.161269661315,-747.3180887159051,6578.10377963929,3279.5513056695054,5165.238169120324,-934.538804176155
-100335.69009684562,82568.45263394353,7578.8669695841,6450.243076156029,1248.4491975242263,-288.5657744013581,6820.088766751512,2970.6980092105387,5134.249462789462,-1043.1151345334697
-101792.93416681339,83842.83053612537,4493.272778689015,5259.447727734552,1943.776300858152,-391.6936138572936,5292.032753138327,2555.9586659244133,5418.729858022288,-289.2844859988957
-104346.74947326933,86858.93825296308,5215.8054428486685,5564.040969917458,2667.0865272260794,-1078.6901208454829,5061.150858095076,3310.845319830217,6447.651719384937,723.884500395959
-103892.69697421932,86392.11386486726,5497.172470610919,5624.01242622392,2882.0741674566357,-604.8888642719444,4944.585268250103,3311.3529384367794,6472.894256690586,718.2985748840214
393269.8881554833,-385353.8220997726,121117.2613387995,-48048.48830164592,52120.37474779882,2551.4645581186905,-139537.55343559396,-14718.767113437658,53191.09785382885,149734.0860000684
134110.59707070456,-139019.06366955614,82598.7439907486,-15064.629376254516,29683.42805376891,1886.9670106838007,-61354.57772314472,-5365.627585599459,29459.435400960094,69237.04808137128
69210.50724200986,-76774.06563617966,-38222.04695124147,-25795.910542027937,10110.28068667472,4348.234747169816,-4080.0227865243555,-26036.468577239695,-7057.810608287095,-16943.12612187438
-104013.50667661715,86554.86637231296,5200.684238586069,5505.532352342198,2960.162305025977,-932.2427472011263,4925.221623772398,3087.794284347977,6390.4553236850115,1132.8653808739884
-106121.12608304531,87567.77930575235,2905.093928905055,5865.000128812775,423.73116837682255,-454.8438444271278,6094.488252514777,2643.3106442079547,2918.768393356642,-1288.1026892883483
-103470.98379200867,86114.74833075283,5829.340084265548,5528.227838215291,2677.4254515314487,-530.348123686355,4951.590261233417,3334.2180230457197,6479.137898223429,684.9713323000447
-101743.05655231191,83887.71887470827,6791.216707765862,4968.618570494025,2626.693766618077,-533.3416418515018,4039.459370818061,2901.2191978700944,6611.697335508315,1701.33405182175
-99424.07234229536,83088.03510701041,3724.0465866990958,4808.449811819849,1289.204219527276,-675.749801575721,5499.67494578913,2422.489420620389,4641.837332701651,-784.1359067140367
-100283.93413435126,82590.47119260115,4164.358127667388,5040.563680354274,1507.861523525128,-650.9532431111002,5544.759070862034,2451.465580921625,4407.9381274815805,-435.74909021281746
-94667.88301223009,78192.49121940773,4208.285163420659,5026.079748860355,2160.4777950916387,-829.455167549022,4937.518637062415,2812.201719880536,4758.327499399828,-195.35482682044034
-100109.98221281054,82482.67343218425,4066.151568001643,4890.640849813904,1721.2271888278076,-591.399501893447,5367.760690292869,2690.2501309419467,4645.570189542357,-214.36285678819377
-101153.41754918029,83858.80293168889,4602.235369086357,5701.646970314456,1871.8405648262944,-843.7996835320736,5235.268476160998,2578.132912313433,4649.849786543564,-355.54315082763793
-100529.50271959692,82798.47807884864,4323.110497126202,5207.6059650426305,1739.0128616371953,-1013.6266672168282,5117.100829679808,2485.1879598421083,5348.897967214283,61.30672866622011
-21061.997318651178,9700.561673713908,-7049.874298924619,-1658.3418214362857,-10837.275720786673,-1473.7656607827548,4661.697694612269,3332.591049009342,-11650.387552886517,-10990.749131084454
-101063.65558180911,83673.99790780446,4389.277852374588,5253.274890268895,1880.5028523675924,-653.8291238919954,5506.907889772355,2701.822826172297,5050.709938196684,-354.6288886724108
-92593.17844227878,76018.47155055069,15476.845459280286,5214.860530323671,3658.7598422006718,-938.3706564944703,1541.0231267948577,3806.957891831724,6448.258036832031,3461.1370140148733
-102650.47718714696,84460.63216976928,4682.754322575878,5505.38310776402,2105.153458181317,-886.0984794640652,5509.790264934034,2719.868816503149,5974.111596855647,645.5158137290106
-59760.03119278564,36029.45827259577,-20862.449765701287,-212.12615703496684,-16099.120075545754,1963.5751387466598,17782.66998521154,-4823.46467938081,-21418.073313575118,-17669.842278441934
97008.47373293583,-136380.69492943716,-116596.3970214115,-19808.94990793244,-46923.92358895228,-4336.733386419985,46365.0345529856,-29294.994494995055,-68219.04085481325,-41264.997313898406
-95087.25593538852,77617.9587951716,9428.92064886616,4043.85858855634,3387.481666684587,-1495.594896387249,6719.5391395445085,2656.9847943130644,5777.535331573195,1386.8231342293807
-100969.0117986168,83237.3239656394,4097.9355455472205,5219.976290271318,1628.2019152650425,-429.8533275691114,5933.255528178704,2698.899300433797,4981.39490131069,-184.42063498864854
-100546.11774117615,83033.56054897378,4545.003022542072,5613.690048997328,1951.888013242709,-773.2227714869706,5263.60997893282,2693.7726655790875,5320.069945284203,-312.5454880732182
-93019.43461927175,75791.48626954436,2659.9521022797117,4938.1164165513555,-678.609621013476,280.4097980815814,6893.533649630878,1795.8331191320513,1601.7890376348337,-2271.7853803975236
-114648.47513353551,97845.7240537505,6981.895811335034,6743.040079553945,5840.6159311652755,-1213.3736163016936,3101.268377589154,4441.196929595854,11129.84619581051,3544.573171446031
-99768.26706796243,81696.7159327315,4706.245463014524,5411.774771135916,1675.4364509075085,-84.36705076091042,4969.997581484154,2833.2101265093133,4348.005381167939,-769.8961124188005
-100017.98773488488,82771.0489428563,4768.255943180173,4923.530452724648,1828.95484970561,-668.632649668379,5237.713662782406,2923.672141982544,5214.128555015273,106.10991862110548
-100865.19039583109,83153.05451531598,3242.5886929280846,8361.422945800874,3305.837354567378,-2610.331029213368,5616.157445397369,1955.0534475330364,5154.315762018598,-428.52678555763686
-100646.0046964449,82781.07602560148,3896.563587890723,5109.308896500102,2059.42836796669,-678.4265249569233,4978.061526452748,2686.8863494363623,5112.239516819133,-99.08753209881212
-101086.07306182716,83913.18834556144,5470.04106505069,5750.034497440481,2346.03530299109,-890.2541504305053,4781.166772431733,2882.6534700838884,5440.128343031638,304.6865528954095
-100611.93046708459,85107.75666647895,15571.814765844962,6749.330311032155,3369.4969005088137,-860.3670478893179,4762.351028037656,3857.529035452434,8203.719208532111,2475.4766593777545
-101254.19537219581,83966.1860822043,6905.127102709039,5792.973180499546,2272.06483666451,-597.05908252103,4850.588039688592,2944.5242728121907,5627.458603608122,401.78159397634425
