Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50,Component 51,Component 52,Component 53,Component 54,Component 55,Component 56,Component 57,Component 58,Component 59,Component 60,Component 61,Component 62,Component 63,Component 64,Component 65,Component 66,Component 67,Component 68,Component 69,Component 70,Component 71,Component 72,Component 73,Component 74,Component 75,Component 76,Component 77,Component 78,Component 79,Component 80,Component 81,Component 82,Component 83,Component 84,Component 85,Component 86,Component 87,Component 88,Component 89,Component 90,Component 91,Component 92,Component 93,Component 94,Component 95,Component 96,Component 97,Component 98,Component 99,Component 100
-64595.74276389759,-85405.73104283126,11166.944097571757,970.6115537215053,-2108.850853157262,8135.415406154756,8387.522213597793,6422.157349129572,112.3811251109221,5958.402249606046,2557.5563529028123,2976.2237790343,4129.289653131909,-3788.868787379757,-2816.1817909042197,2331.2807072335045,-4093.0798242594215,-2043.5929314702441,7028.642091521701,-666.2136374086704,-2886.2406862387334,-3486.268067586291,-3799.088014136605,4822.236609780727,2161.069443281972,-1096.6734765820488,-5067.044785591783,-1577.8667133428835,2841.82130453888,-712.1367430330772,405.7169501184401,985.2080311115933,837.4284734293508,130.65240265900027,-2247.1046348297346,2494.3149450254855,-992.639738907474,2474.809774396309,-816.8551503864376,3922.7278189907256,-3214.9230405355033,1658.8825300890935,1229.118421555586,-1703.7958377753766,1113.6490426792516,428.9586360543863,-2889.379930943406,-2134.45005800856,-1854.5697051059062,692.3970853370193,810.441150112484,683.2677932170683,1494.9682524363654,-1711.4219947968606,811.0260214722819,-926.1245262740517,925.0140718664546,791.0140149418518,-983.1579623895877,6.308187385805297,1382.3635668104653,370.8534811140952,-338.82069489145124,-1124.6370954296133,113.443655539197,-11.790259588799863,1326.2238473072875,-410.70946738725706,-395.4491117028074,1194.3757524336847,-1292.16895922245,-610.9529634998937,-340.68464155455626,-1114.8399368129922,1363.4922324741199,-608.8569090170205,-424.7895788405854,-171.350214171667,-562.2787424187208,-1109.6844474321174,-1937.2918279446171,734.0521344319524,-1734.6765565677904,-142.31584682905972,-330.81146423107435,-1341.8267993868317,-381.8570534355559,250.24682112705187,377.37862367140224,-327.99521491093606,340.819366634003,16.65412909098505,-988.3662222480133,-1208.5908445448244,303.3738602862445,-1387.5164840133002,-403.0489464548524,844.5868586568248,1082.4378866924174,-520.1148819757097
-63713.31930315396,-84314.42860652845,10521.375448316307,154.84651926421205,-2493.155967769977,8370.121279796134,8657.087882775948,6430.155814027043,1.4446530797514203,5848.909071390575,2587.8487440092244,2748.959112426149,3890.3413066127437,-3817.477468667991,-2646.394254733895,2354.3582493136114,-4233.521136000469,-2038.312558186885,6873.243155536301,-813.2892470952761,-2615.4655870243955,-3321.607114183852,-3984.4385506339954,4247.8652568832285,1952.0218771523394,-1069.201391074488,-4733.441745881277,-1671.3319060093072,2719.4474319111864,-803.2014910984024,348.697847031448,875.4532845047842,676.9228328152825,53.781962159349135,-2136.5406136002484,2219.7936037211443,-850.6660824891646,2125.574781830663,-622.4113814337552,3607.1193640069077,-3098.6964903269586,1647.5116611749945,1216.9104795557955,-1578.3217775037936,1004.4701026298591,736.5475785157122,-2829.0205044185022,-1951.4495344672416,-1780.4628592193262,602.4315003046065,724.7096304707196,750.032270155131,1459.5035131277766,-1653.4958242893151,898.4241911640635,-963.28721151699,852.092590427646,767.9065279192748,-814.9010744928386,-217.1486782029107,1243.752354062663,291.9619957355043,-271.35242641077934,-991.9250267559398,-134.84774366114803,-91.19021632510609,1370.0841123382693,-505.75864753351397,-424.71613386545425,1283.7231507526217,-1203.1196581042566,-754.8506404170378,-272.6303160920167,-1003.7568542821696,1307.9983630027318,-557.8527735739245,-421.73526496241084,-117.01930027149524,-489.5027978560769,-921.1084061579984,-1988.7430602161523,807.706655769879,-1481.7902246770336,-402.7588331323867,-309.7284027355619,-1591.3917416264244,-538.6940545893714,281.3785421225838,265.4083551513578,-173.44500180063926,236.23777064117195,-140.17161721589142,-904.2854624676163,-1185.7320302191397,285.6503141385127,-1377.44800229734,-387.9375266436773,904.8855660020323,1118.6303576139287,-578.9656731021812
-64029.69495354626,-84802.74472406355,10632.340344371767,286.10439530741115,-2512.2210209156615,8421.107343575886,8748.854906823366,6439.940882307348,-3.0959949524779002,5864.31762380239,2592.0627565171526,2840.022802574028,3985.7151967920004,-3810.3592210236056,-2547.0228366971546,2390.6574964699644,-4253.981535902138,-2149.336956500275,7072.119026117164,-726.7012791589511,-2721.718371702367,-3420.8551078434707,-3998.048543573905,4392.726827928363,2081.7448046748846,-1038.7780318592181,-4879.232516729773,-1707.4958496680758,2612.5191308932694,-657.1909937673412,386.1114165078306,860.4768706966764,561.3359742845578,66.40473072811277,-2121.7002126492216,2164.3119345236064,-838.1021327228277,2046.3557765464686,-604.3329914382615,3591.547229401705,-3057.49541312501,1682.9032074839197,1381.5350271083826,-1562.9280706446775,812.5204043479678,513.5389592440439,-2917.9991713906547,-2103.1284277950467,-1962.4197627555338,522.6925429586158,889.3389281721561,699.7175480323519,1494.4970386761445,-1663.239201527687,738.5575506793398,-891.2126915052348,764.5701843437648,737.9528764256585,-853.0251079250464,-137.14045415065272,1147.4272693667783,349.5565939396413,-312.0120223215413,-923.5126929881133,-34.07477099235642,-153.61798022151774,1343.5353348633607,-397.4712402532704,-415.08817062276705,1279.7857541974772,-1275.680483737985,-709.7544938810049,-215.56084938009948,-1107.6898081616496,1303.7618437662907,-622.9185213436314,-405.600542741919,-44.262793374832825,-511.89753409939016,-920.5293608430078,-1932.4167816415186,713.110416334183,-1518.392349777105,-325.7781379923854,-338.02476433390126,-1539.4853829370932,-601.8013496100792,431.00731336382927,350.2466270227969,-131.12239566133246,282.12730674709996,-98.5918478560665,-1012.4720963699308,-1178.998373592594,440.3682188811041,-1255.184118596941,-651.5012725670238,761.5862032621808,951.9492030281607,-437.25681764082543
-63078.46790565405,-83551.1670408675,9362.479532192074,-1466.1004181126639,-3595.663996545669,9130.613665936238,9656.405406247306,5836.640605694069,14.141075349899062,6007.089709112657,2644.3312930266147,3135.7749604521637,4329.868522931685,-3907.377425460672,-2875.296482770344,2416.2651913520003,-4315.3727227318095,-2044.8553146765664,6942.160404701459,-866.7937663677295,-2565.243152733418,-3258.1790991245903,-4160.270742621019,4089.1216590833947,1960.2653645263447,-1068.985274345854,-4663.175565504639,-1845.4093206632174,2554.905543315961,-663.631892114225,416.2472955322635,748.248015097396,359.3880319670276,132.11865575825786,-2040.2736555821712,1820.1744660124486,-729.7146505474728,1616.6302344902278,-259.91266912764627,3243.0879415277136,-3004.5780737298096,1694.867869268818,1538.3587035663886,-1450.3654260954806,526.3575728965312,746.5180374685749,-3040.315389798291,-2070.350985628743,-1960.7350105406392,442.1106386681641,800.0670752434296,663.4670234580406,1404.7032672083628,-1687.7284789605808,769.7981174216796,-796.4368557065568,606.2504409003967,727.9158649029143,-700.5639114071381,-207.44307166067887,991.6582704993466,374.85593832811253,-315.0474774159822,-745.9578920010392,-177.21536689422157,-495.5071913570273,1376.1995607582535,-343.0982582211234,-503.64834290849825,1433.9134787125304,-1157.0067822514973,-840.1094459256633,28.23647180606887,-1236.2635438631696,1192.6150494099347,-590.5884256494048,-98.76357527965445,29.365237843857184,-410.2892136607767,-721.5046560864139,-1846.0012703944033,449.3755011058703,-1383.423714405624,-207.71668129068055,-192.1128729268355,-1721.1337106844735,-713.4111349987431,337.2886948818481,422.1467851626904,-265.178924450105,286.65838181066783,-41.098950855788836,-928.2155179216772,-1190.3221155843153,227.31000404455528,-1438.337220550541,-588.0734747530804,960.0028879762149,1170.164187392494,-647.6849963533994
-63928.967469370284,-84581.48266333975,9620.343611018294,-1305.3621852739818,-3619.756323143138,9267.361052247155,9930.480185661405,5448.82463547697,-72.17062974540237,6173.746918237919,2607.722269280101,3620.4823682989017,4807.978764157528,-3885.121434073203,-3261.884782657517,2383.175133246099,-4122.249255183163,-1986.7319365476149,7258.997894043357,-650.14661439807,-2807.1376739859243,-3236.0284210338614,-4006.599328027315,4590.977090066621,2160.988335836337,-950.2769391123092,-4761.09745702665,-1787.028538942828,2648.6778566717257,-729.3697442229026,291.9984647529425,831.9763003049122,484.9999148563121,167.2372517226189,-2154.680370676324,2038.7601823623797,-787.3311700334198,1669.0834736067834,-305.560766827172,3352.0709655891787,-2996.3903620465185,1667.4978000696929,1490.8305160991429,-1480.564887008346,503.19601983360434,616.0162277399326,-2999.722677640275,-2027.174268925876,-1947.853527172985,398.3101230888113,793.3699340962153,613.7417777947153,1283.8434819973934,-1740.1726920574558,834.6477059452234,-813.038642633762,552.6502924227023,731.4269967803319,-805.3284775142208,-206.47325682566841,993.1535893629904,441.45248377748874,-326.14921762549005,-666.4325359887706,-167.91333552732837,-546.025946114218,1504.570576767832,-330.7134586992783,-669.6174006482289,1385.0917411108344,-1070.0224671856529,-950.2094119854179,250.1579984165428,-1236.8673550886315,1094.3161378192574,-744.5213879345752,108.21128084267143,58.09102329017817,-220.49867080196034,-499.97449369166964,-1594.5255498908184,327.29846941938473,-1432.8800092522456,-120.64931094891466,-23.196474450590667,-1729.0785020880141,-824.9450332649641,319.164725358345,566.1215640259559,-129.40088292544388,326.14630346099676,96.04422519976076,-1130.2940073260272,-1319.6803648337816,51.13809724024185,-1352.2743455648326,-653.5764989059998,940.8018509459678,1163.3449276135088,-741.6809464821897
-64618.33006788981,-85460.16247863843,11203.431301298155,1006.1330666393823,-2115.301181413412,8147.81075303908,8393.451321608745,6447.712942532252,0.9056050155081525,5891.57623426402,2538.215161130989,2947.2028553236596,4096.352327715897,-3766.315628062774,-2874.9046258158787,2373.502637521553,-4115.016358047745,-2101.915229614956,7090.332547981967,-644.0462989091022,-2832.9334733317355,-3583.226993365864,-3835.772269187746,4726.344724199458,2242.4740972761315,-1122.7438458204163,-5079.561384926511,-1581.932094530191,2719.938501677993,-664.522903038723,310.6959099245969,924.6950782332326,923.663324056047,57.933279690100235,-2185.2407357086054,2483.756993997377,-1016.9263138765684,2461.1196987276207,-905.4265379923398,3776.893721597348,-3198.5190443480765,1561.4120091628765,1202.5939366805944,-1821.7469040969975,1091.8199748533495,291.2346649986932,-2942.7869997538955,-2142.3994450747164,-1912.1369573462766,672.1529767515905,861.2581159473283,711.236321986056,1563.8210737650145,-1733.510755702215,816.4455144848532,-971.2048557955675,906.9455258807398,768.9610004587918,-1071.2245193734673,-107.23429428397873,1313.6156089821136,290.7482188728155,-287.4236964849071,-1092.531834947856,52.79955302154575,-64.10772649324915,1272.5604784912534,-518.6281677256686,-411.00782026874583,1214.7949580805591,-1271.5862192788024,-609.0361063553412,-387.242363923707,-1070.323423118587,1364.820273560129,-630.5857326225398,-496.6980058466916,-121.57593408690987,-580.4052083556519,-1027.3611002028247,-2036.8008035445105,899.5310256614889,-1746.6638724767736,-275.8390586945311,-255.00502714726068,-1444.0659097854093,-427.8649060642636,279.3034730354803,296.8390719646316,-207.81438148128152,285.7330699446527,-76.85242240767897,-936.3933003972104,-1195.502832814985,148.35767249697423,-1366.6933774470278,-422.37031167542244,905.2541865001289,1042.3290112333973,-527.9563434980266
-64149.889329163125,-84582.82368415144,11160.15065758943,1002.1141481228196,-2091.783252618635,7972.176066778844,8188.18448181787,6356.319802461266,-123.0162189882985,5816.899172310876,2439.859015870869,3025.5698118284636,4021.9699574882784,-3456.2972658520653,-2795.9620375908207,2338.513683534841,-3976.7644523964336,-1446.4354276397376,7189.547130084843,-613.9989316098718,-2793.1731601373554,-3514.950779933384,-3747.124919959241,4818.192420627276,2276.8525284907596,-1048.1977066225734,-4906.803499010372,-1636.7903707435025,2548.3983797929686,-700.2779873976974,268.74916858643536,1028.9116139223008,784.1949205292408,128.98610229380455,-2205.974605590957,2477.5368613854494,-938.966675039772,2361.2120493987513,-954.8742311696365,3806.6080451442863,-3062.731018039518,1574.2622648200158,1195.033193080165,-1739.743759876855,1054.4137611311005,245.05878904972027,-2832.591927655739,-2082.210271667554,-1571.6996133005862,580.0636297395239,729.4177780460304,661.4427285937596,1471.3189309705697,-1670.9353361499657,747.3510928133454,-811.3431536657765,787.0960342125496,689.3759344526844,-915.2226183393367,-84.78618308286052,1345.7188389306798,162.95289217531837,-245.93774992097457,-957.1499374480903,54.850445065468435,-294.8742908197053,1307.4135730754529,-457.74415660785803,-511.11811933813715,1165.25589110374,-1305.917414143333,-609.5920336963139,-295.8142507647735,-875.5951524568164,1438.4750674262007,-685.8886423600352,-411.35236419261673,-218.8510173638277,-530.2038332173938,-1009.309070297139,-1904.2302516774162,869.1515447923064,-1537.7649852420027,-418.633739969611,-133.4445982119819,-1282.019052958605,-309.43114547067586,372.49372973590584,249.09891239302664,-122.54529828390349,272.7513017011968,89.5732118375472,-908.6100620566649,-1426.6997087644968,96.17378780655633,-1196.6044318508132,-565.5173580909998,891.4381085118089,904.9555277847531,-704.1362314760813
-64106.56486238369,-84840.57298168213,10901.446972731703,331.6185367719798,-2392.7211588005407,8354.640484575855,8627.576541248027,6505.885825596498,57.527587809279005,5926.395911434154,2608.8430973379823,2754.118734243632,3978.9065063398975,-3880.5868140263383,-2687.3908359663956,2402.4615505707006,-4254.9959900165395,-2114.6464726573918,6969.7576141518075,-806.0221687900748,-2680.0230624311316,-3408.197192390638,-4005.6489176468285,4383.103916793711,2127.635323789349,-1110.4161099084617,-4954.282502403452,-1693.4944129714308,2668.9745678498134,-659.4726402603886,386.6044218631155,859.5480733972031,709.138880184456,66.43010740831035,-2158.256188981083,2255.8735804883595,-889.2396615085307,2245.36501656608,-739.9338009463956,3688.7208397501527,-3121.5009518489132,1589.2988889486237,1305.997727063514,-1557.8573565693866,959.7074365341047,445.4133225852303,-2989.341328201653,-2141.405708490439,-1857.2633750996376,606.8510838869839,873.3202659596856,723.427347067789,1573.0436358998875,-1671.4688633539226,771.5758352409022,-875.6781928160079,826.6128694859033,752.6900916539186,-854.8884821599971,-126.70671665707584,1194.620238870448,303.2099776903773,-301.47982729116586,-1023.0199019444273,-11.785612400868303,-108.99992919518783,1272.8563691709035,-508.9720214314691,-393.23439570273104,1225.5007483056172,-1215.510053156897,-711.1842200927144,-388.6273171343124,-1127.7680545391615,1330.2545647380773,-571.4794345844234,-429.73314301357146,-68.1448143688412,-588.3732743942451,-1053.651358800575,-2055.56844341585,799.0696333987781,-1554.9989755886263,-353.02096608436693,-359.1585695099584,-1521.211007429409,-465.1616794082058,317.0305447664734,310.3499429131055,-183.00930523604976,244.3242166990815,-17.898162606517204,-946.5958387586123,-1204.5892860209617,204.94877929558584,-1352.7923996029667,-480.02807010790605,916.653746780304,1115.1132487927675,-670.3299257804366
253827.13255423907,413704.97046218126,-114182.65076342323,-88493.77637740037,-32335.463706401122,-18843.115946122358,-20805.36642243555,84425.95413733588,12156.999506828599,-16691.46681437328,984.359432307054,-31784.03357241173,-54534.709724878674,-1237.2680067101649,25535.745190513677,-4960.672011624091,-3290.5173747931244,-3035.6346356736813,-44889.39913775334,-18443.69546458055,-1676.5823573069742,34916.02987824878,580.9335885702611,-54387.868271334395,-42473.88136607923,-32023.745468311063,21705.829588381996,30600.859259215333,16118.696374578594,11560.716365863782,26905.446964920266,-41036.603361359594,25279.003359551447,-8295.580825957064,35943.50707122552,-24217.136843280146,1340.6390304593958,-1791.4799533080643,764.8928348851343,-23439.18815569403,1489.6389963505273,-9098.58416028553,-4853.0793814683875,40032.82670846368,-24796.6338564413,7839.7728268576375,-2907.500986894527,8127.041673911123,-25169.163377804343,-18016.590286621653,25675.77421605487,33134.91597833258,-14919.157074096578,22282.910298178664,-25063.647280558573,-11165.798704304985,16703.21037482309,-19212.904933516,29766.274347862476,6343.557652008932,-4824.978914020821,-12151.47428127504,20805.962823159924,6452.111028599395,-18572.039879043794,17497.452653367345,-7084.78027657128,15593.22657612692,33869.650338050764,-32346.4401997291,-468.7737837182307,-2348.9690360130176,-10354.851551846861,1942.9921019814064,1492.0167612369414,-260.6334300949843,-17574.39544881133,-8939.926851890008,-17099.16538754113,21722.578822617477,6583.203373053512,-18267.463160588853,35326.54543936314,-11404.38420165231,-8161.245766494883,-6992.871959985687,-3241.153712275514,9638.870213609864,-2047.6702454146962,7042.556660311776,-20368.94241575635,-29308.395122926744,18923.04699236408,2483.9818976000574,5881.737608704118,882.861297431043,29387.867262172596,28662.52509026037,-16277.085446553336,-3160.357484697444
85032.54325447386,144304.604360299,-59454.30086237189,-60692.288942076906,-26808.58635725023,2122.7204134131093,795.0786760391674,42177.932622036424,1016.8616824762723,-4777.699773035426,-853.1286567668295,-11687.65276737976,-21783.261620011075,-1630.0272759068453,12930.294101083176,-804.2602770405379,-1950.942799258647,-1475.9427578214147,-18620.44665061585,-11772.715882925218,4067.921236742863,16515.209292562693,-8004.085310194647,-33553.723855475524,-22981.181481533942,-11708.341490121904,13352.00122019656,10347.734550332074,4814.747463116906,4492.2637294858405,13104.155252307859,-16382.952145349556,909.742745579297,-3991.401489659711,20775.609497544134,-14643.963273285213,5855.783890131745,-14256.142910230212,9371.678983496224,-16058.471621465995,4142.274002947413,-3243.316090545761,-613.6105971341805,17603.210818613836,-14564.802448509015,9605.94007709665,-3342.8430465281012,4213.894509962491,-10554.665657316826,-10889.5006375381,6663.689160063284,10661.42654108337,-7757.516551826221,11159.966444574427,-11368.511248884044,-3351.661719011718,4598.980727294914,-9730.285002131977,19423.03954107969,1722.8888044988662,-2004.2344077124121,-3942.5309343929066,8812.14191803581,6101.7276066424065,-12321.161258543138,-348.91309199592325,-2122.158840258396,6780.498369633019,15677.474823373619,-9775.569071334527,3085.7177291057487,497.7689010304212,-101.75928814922922,2712.592417848319,-644.2750568215564,-1624.25538663434,-4049.154823437197,-1134.5663641576593,-5616.014379481652,11064.823835751138,4409.9610860403145,-12103.737515232831,18879.05710393614,-6294.092972773915,-3160.082116533274,-6006.81798158787,-4616.612383839763,1902.7637768143247,-4129.591420347595,4163.618644000994,-8513.828635303738,-11009.371047744062,6746.303741765239,1233.111872000095,2699.978466985365,1682.9667128125363,17135.877881134358,10716.18122172592,-4209.923865145863,-1240.93464064142
-913.7221723100125,14915.667992592742,-13099.661402741644,12609.16536376925,18653.1108049274,-6318.26064692793,-11225.485194757435,-15075.153399855846,11268.090913401074,1416.6787394213661,-5447.064860223249,-4754.106049257345,-9524.351797731599,537.199303804724,-7138.354097485203,-7060.12441030872,11285.125755683997,1964.7903771322924,3486.083777787942,8728.00885642437,-5119.79080628319,8333.522382905436,7230.074338208347,20779.522407463926,3445.4963772523915,-8841.987940393787,3477.3284114692365,14477.95733332436,2368.6161363294946,-864.9494888813178,2705.162019727419,1021.5320230311727,-9593.543154351244,-1744.5178808141102,2984.776777901034,-7035.283789416867,-9510.931992470074,13538.656576656287,-16893.974416488145,-2091.7616186754626,11139.393205390194,1394.7843547247628,4320.404422891207,1480.4987358429225,2028.5877421050823,-864.1061715209423,19670.97321051042,168.18667520814049,-2911.1216089556456,-8110.9714826453755,-3731.7486790545795,-6569.515590699462,1063.7727167047872,3687.66664231402,17020.67356466414,7260.093631285032,19902.996313623335,-286.2189401584801,-11948.81271210199,3381.9918825999707,1447.9244050480052,642.9509554051542,2682.046751989798,44705.59308639576,25641.87161994494,-24182.361413679082,-13616.686809243114,2375.0254007017606,-8538.268728439267,2776.2749224373774,-5367.2168192392,-4845.158052950142,-8143.622291639842,-3007.2319257350932,370.77002920699573,-5813.645489376613,669.163804572835,20438.12316601401,-15779.611878720745,-9372.093907062168,982.8582344135131,-6476.3939263978455,-2691.612458633763,-64.0633859881038,-7082.304598189824,-6443.828665115199,-11340.943518922368,-10842.792529828153,5191.72273582062,-733.9661475469932,205.8432381097016,4600.286897349304,2484.6911540547917,5750.316352832291,9630.171130623961,11124.820786753146,6315.5236690986385,2022.1594165428394,-2432.0346992547375,6379.290055375024
-63777.78761077396,-84221.08096915505,10906.758369848061,906.9290761716202,-2076.3598780105817,8008.160441927498,8344.07379002784,6360.450554107838,-10.67947291605625,5794.131490800502,2525.3277411352374,2867.2186480526957,4075.1440145314727,-3705.61692355225,-2728.9972506938407,2448.1544998725203,-4162.489527508193,-2043.5275855659854,6832.015716295559,-699.5420022149079,-2782.5605696569687,-3368.133898084285,-3751.7349813261703,4512.352821223662,2621.473127914447,-1054.8801207377528,-5043.704129252994,-1583.070151088304,2742.27474818171,-718.7277477305181,297.5226233300794,947.5916504522891,923.5058062494121,9.137842758939241,-2146.0228199780536,2365.470863686007,-891.4684118201282,2443.956282896201,-905.3321661332426,3737.767496703385,-3150.713258460277,1612.0773047949756,1224.473323930745,-1630.9856786048122,1036.938619236895,344.0261009288937,-2912.485224234645,-2138.6348755269187,-1898.0318469984018,603.1337390078924,839.2915525523587,762.2196494897056,1582.925411417543,-1678.6620355540524,810.7497805673264,-935.9184163697602,918.0350617853219,795.0498028725011,-1006.3249971030158,-97.17257758491748,1283.0111847003584,271.602074737889,-380.81044745111086,-1088.0469057790424,96.58559532589032,-45.66694676128901,1260.5691201377808,-494.3757192739027,-328.46838951598534,1220.6089316109044,-1291.5971821221558,-651.679406248993,-365.97224278722314,-1069.1668485911277,1270.5257114942374,-607.5360355668728,-456.38969544454807,-79.26466949741993,-559.2457434053756,-1048.0214388051934,-1991.9708076574407,885.7463068893541,-1554.636153660605,-263.803303110265,-301.1823611782107,-1382.5617269808854,-594.495239120891,339.13811706947484,287.59476730658776,-293.38367764112417,283.48921382222926,-91.36379168153715,-843.6603445550415,-1223.4333332872184,201.93133751544147,-1351.0161708715766,-474.5166168783332,1004.4691559758608,1056.8013207336792,-525.6554861732775
-64812.179209533744,-85832.22166262617,11255.205187033458,978.4435891956913,-2149.2106680018774,8224.503481386182,8507.72371448588,6531.008105001811,-27.875085257054927,5940.943654391034,2599.122524911858,2910.3479764566328,4107.023144003167,-3830.722245604041,-2834.4799378175658,2409.7203840717866,-4226.456086385658,-2111.0535254453353,7156.01537439501,-683.3871059699854,-2819.0075240086867,-3553.4042787785515,-3878.5061914160187,4733.105574121995,2269.923903088847,-1142.8619377168168,-5148.23491245661,-1608.3500873436994,2750.2660996721474,-684.8472192782541,367.98632688910607,935.799276719056,936.9467421119014,69.26789462407544,-2260.0756619892736,2485.031334476843,-994.1348998496887,2504.0222046089266,-916.0733345018061,3892.845635680959,-3256.2085844519,1647.933930938657,1263.5639035772451,-1710.4798613148425,1076.2355094131012,312.20194646752316,-2964.4985259925784,-2177.462023667917,-1898.320751206665,655.3483074346749,931.3012856711639,772.5096332019925,1581.3300707064104,-1708.892640039472,818.7638949130223,-965.1609003548634,924.8829370617509,796.1842638663985,-1029.4171220831001,-77.77747579767998,1314.9064913646062,274.3088342625189,-285.1844570806116,-1124.7355064228045,63.421031335982896,-55.65448028622802,1309.5546612050555,-508.8995590689455,-394.3713432314329,1257.5083988045953,-1324.515857029669,-651.2148260074058,-406.6772230815408,-1103.6804890724216,1383.0691464051006,-630.4678192759177,-466.33278810390175,-147.29134920855205,-619.824114450684,-1111.126066643993,-2059.352939961039,894.4853996660903,-1695.3927519780477,-293.2647846672664,-310.91127479440144,-1495.1585954690267,-478.514092432383,301.55323447975763,318.3388161288263,-253.28869497822924,263.7180592009724,-64.54286514709881,-945.2729097107684,-1237.6470675944092,179.7374141633761,-1378.8061059391239,-471.54028511554,976.1230301643099,1080.2001393286914,-531.3471081140946
-63126.3140632346,-83370.79712957315,10315.735564649278,56.10497733418304,-2514.1550163695233,8248.331726993365,8583.61980305518,6467.530559913863,108.48478618900704,5742.292441152592,2541.5120442941193,2555.602507257414,3703.2860538109067,-3805.5658847301775,-2466.030695379146,2358.775862425678,-4310.584396942195,-2017.110245685538,6702.66742429136,-937.5420521309891,-2574.9928468560774,-3249.1199504420442,-4087.9162697255797,4081.681512597838,1920.2231523148666,-1179.4549312964339,-4738.792311443658,-1847.0715962821344,2574.9006125715255,-409.15260522203243,436.06913964860314,813.0290748403057,667.3379617371812,96.53121042618375,-1941.2250175490242,2136.321571845858,-753.4880038134042,2022.6372653090184,-589.8886170081428,3283.215092366783,-3090.8900455984954,1449.143112126223,1034.194392141921,-1861.3870744881115,1377.080261281002,143.92878076507162,-3005.996747779769,-2207.1710626640347,-1981.7811071849223,754.5355921869907,812.0691841805881,674.3363007266503,1628.5302775069663,-1709.6435620433213,808.9123579567538,-1016.1188133848522,867.3592518350684,795.9958910575292,-1092.9234482431175,-177.29455596312064,1257.8885618152365,270.77948905459317,-245.43361757498846,-1039.2014038971563,54.34037511540778,-144.66438630672056,1157.580101532816,-539.8938201047131,-501.33039488635313,1246.036487260169,-1316.2409735215238,-644.3377870493373,-467.3334716484776,-1159.6648574455219,1299.5772832605555,-573.1279788140766,-187.53620147251405,-319.1598558595537,-617.0622897610441,-1209.8573872681657,-2027.7365090942114,836.6917101798783,-1480.5600005103936,-393.52535479082434,-273.0316626371735,-1464.7485758040764,-681.1743525773378,241.1697125989392,360.11557556877557,-361.6342782806344,147.39764094528581,89.84998078148078,-899.3372539222901,-1268.7756584081192,276.61676430706984,-1321.1487715173498,-493.5829980544849,953.5281726497136,1107.0216350402286,-489.1661652464627
-59318.765411104054,-77212.53152777895,8536.944112489124,-1134.4687223602912,-2773.0195588990887,7961.843468118404,8076.5256161087655,5743.7639370812385,-131.48005894657732,5088.583642284653,2140.4185536314444,2541.459383085805,3483.947399274145,-3419.3841915024436,-2121.601680149148,2085.8060245388224,-3602.939658640387,-1652.9348806354794,5725.525886218319,-814.9353875081182,-1750.9547576350667,-3237.0770280619577,-3688.2853244872695,3589.7845996434166,2298.878819801322,-1306.2955933490975,-3916.17971196925,-1843.4249757515113,2204.9452373506406,-721.3119301856404,239.12507927153294,527.3984962814601,119.42394479747013,155.42595960645266,-1317.3146269056092,1357.6394285190925,-452.2439268382996,1673.9389618238813,93.07698390054091,2625.5879859348056,-2602.5284843395425,1360.894835581087,1087.3864840671163,-1131.8921944972183,716.9156485253831,98.90131447987358,-2367.838911421096,-1763.5168752684663,-1614.4188094714304,1346.9340864503974,1098.366450968988,40.849371025838856,1422.163168748578,-1662.619269446387,682.184267487128,-907.0538276295072,1163.9908817832463,-25.150930743484253,-867.124606282523,-513.8846361090875,967.7824067160599,189.711156377221,-393.2354485545797,-440.2968216220785,-518.7531172881676,-862.5288781353636,1317.6807359976178,-375.8941776682238,-738.0889597984752,1116.2529787807262,-899.974511566516,-510.2311212134679,177.75092420469798,-1380.1237308483874,1139.9859391103294,-405.38236021574807,-107.07614887479407,-248.58699298756662,-202.61499495450306,-827.3989920285184,-2234.7673588719817,947.7239201175951,-1049.7001019515606,-304.19846519106716,245.28744664119574,-1813.7823701909695,-450.4383183624653,218.84138234261172,253.71796032957855,-441.2198647637074,586.7217662601745,-503.2138732183724,-413.2294959010266,-1052.8985099258016,454.6879922479129,-768.3223231695216,514.9829475623698,121.54909561890076,1248.3889285695166,-825.1749321392119
