Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-63167.08356954939,-83243.81781757266,10555.644178259743,676.9544467230437,-2616.3358113119975,8517.649424738906,8406.675149983364,6517.320460325811,111.66921775638598,5660.463854587155
-41187.972130527385,-44167.18971733543,6903.695302673205,5938.205116849405,3794.048843722355,-1557.7541554818513,788.6361919534321,4451.920554928814,-3883.894878977345,884.249432338763
-62590.62333006602,-82046.59999914368,10771.64924587903,1577.2528836313234,-2383.00502665431,7978.306839905925,7676.001654097197,6018.238755025322,-137.03372840678938,5539.067790413931
-63448.90029069975,-83727.69614174849,10740.404213009078,773.910347972364,-2162.698002967408,8044.374822447477,8219.290127294642,6915.269183557129,-209.2338385354074,5837.407610476402
-26276.017341469767,-28818.002516463446,-3027.4240212865984,-9114.723359379674,-991.2341196760212,7446.3375331786265,5567.051021850495,4854.981168733312,4179.178866925568,-4009.3607722632682
-61060.97672283858,-80285.09640194663,10126.067976944658,271.71538911661037,-1966.5404896696612,7916.258888609873,8073.179340100362,6380.598890311055,292.143397341595,4961.199375827058
-63612.233355163895,-83902.86889314631,11032.926092472675,1440.8200185209496,-1816.7449068531819,7742.989791669017,8569.181308915691,6308.822416793303,-88.2510245822704,5619.05837977698
-64225.990545458204,-84928.01915748898,11030.330660629059,831.8735551521223,-2238.1324331764476,8236.66161192493,8467.609100108262,6500.229518627381,13.338869593713927,5849.1403144437145
-64443.03700053568,-85264.03713739394,10922.16182822334,659.7147828538782,-2242.3478148930863,8234.302036686426,8471.272391460052,6826.050298280359,-26.270652768110793,5886.638144295112
-63961.80267756459,-84531.27191598156,10681.329511366408,627.5561404708109,-2201.7860184090937,8027.3565305259035,8292.943330934735,7012.19240834029,27.9141756273323,5786.47294903878
-63491.913495205255,-83881.40414454186,11112.684069077222,1232.753486073034,-1902.8435633930471,7881.096069241001,8056.952620886815,6233.571221520964,-119.10889816909165,5728.173461045286
-40032.95458831981,-50797.26699068501,108.24826591751057,-8578.036104349494,-5926.954629808209,7847.428600042361,7774.565894293225,5629.773234417168,1159.3352441649401,3576.1562226028427
-56062.54606341083,-68799.50759360069,10337.112420196192,4185.182585032617,191.44113252145317,3162.7793085451763,3673.0422722488092,1531.7866630138897,-1437.5146146892375,3486.198208520614
-60629.93427273391,-73940.38844640896,12529.924814076487,6352.882643492384,1706.0348193058355,2236.1909828368453,2998.486778336127,-284.1059682102554,-3438.6764932985834,4164.577007093456
-60264.11978870084,-75503.84134602164,12774.965918012647,1457.867059705847,312.3174913394152,6574.521093489436,5781.586497835562,3286.4389844970597,-1731.7892088701633,5318.027084005277
-64439.91882168191,-85221.89433058388,10889.891581841031,600.0738745554407,-2273.746450160668,8245.067051186365,8495.639133108803,6835.550069411918,-31.113709665015193,5891.0626241895125
-64198.54309870275,-84858.38931662566,10782.440445699245,604.3801992676404,-2249.8777258665245,8148.814208208369,8418.05142991139,6863.217824154488,13.336446122060773,5827.312808758026
-64385.700248708294,-85099.23433199618,11245.69955177272,938.8966556579549,-2090.9209449456166,8071.327983721104,8347.715836677555,6374.911643885801,-134.32703797414445,6042.430405121829
-45825.843764347585,-46306.89208104627,10325.907774854875,8863.85400005221,5030.778351387164,-2260.3616597835367,-4634.864979429026,-3016.9902432927006,-5207.263193759045,3156.085612000161
-64523.05944343469,-85254.54209131857,11220.90009438019,1047.9616750390705,-2069.6401093090785,8087.407422342878,8338.903797902281,6382.5700971695005,-113.34152136264093,5967.356163042344
-64279.82366686874,-84963.44307045187,11185.81393036885,1047.7310641451618,-2058.806396609521,8050.826020443389,8285.55808684737,6407.872484338423,-28.94818934112603,5836.46261842834
-63250.52177903675,-83612.31467472337,10384.192056361828,242.2393114482383,-2374.6628569314994,8232.145047532214,8241.8942994121,6757.271685457457,345.5520617011346,5897.583622955327
-64545.07236703107,-85374.29446098015,11153.055683557417,978.629260988451,-2132.092851100284,8143.648263405168,8458.467509388773,6553.343461508456,-64.00279822531986,5875.951166333327
-64130.267800435344,-84928.44828346948,10981.918728349192,787.59134802464,-2254.395436309099,8205.435534587132,8494.609238513121,6400.8265014767385,-26.673551820495987,5817.803716866863
-64765.09950701816,-85720.0384503773,11251.829473914862,987.8455734520396,-2147.131504863193,8194.178572154524,8467.936208136323,6491.389023339051,-43.609251491901894,5912.990530754249
-62275.077153414844,-82355.65105829992,10882.4812087973,-218.58670557698338,-2620.358226737102,8319.520956030225,8562.770285823379,6465.994087784663,218.97497723682693,5808.512308946184
-64649.12507695249,-85624.99029439993,11225.371199692418,1013.9469434669653,-2150.035975663056,8247.285834054228,8501.176652831973,6526.764688863622,-10.64924467018388,5897.712105208736
-64529.78548994757,-85264.63249199477,11180.369703052025,1080.7336519788144,-2099.3409373719905,8015.082338098011,8597.003102370227,6405.345518102511,-46.07110330875325,5843.918013973086
204614.55714568266,394913.59495581675,-20204.436295738935,132144.7386340445,-38930.956999339185,41329.34270942692,-4110.999066451227,-956.5530757602016,15857.483742575456,-17409.07700042741
-64208.91008383515,-85154.5030219617,11029.579991044495,770.7781698671039,-2209.843443165304,8200.544676881385,8481.096867194467,6457.800433544622,54.83641989491221,5835.429895169118
-56124.08731905624,-84932.86366837699,10631.45838348472,294.0876434269777,-2400.0297710988066,8523.59027476234,8058.477494089241,6100.569680824546,-120.84511079689793,5760.0939800195065
337995.29124467913,582997.0261784405,-49857.85744106755,83084.0242487943,85856.50687731056,-106094.0751607792,-111136.41734697505,-84662.84381141549,-22182.44957865516,-64874.16840213598
-60659.96296144218,-78667.143581318,10482.612840512427,1446.7215484778196,-1539.4889628110027,6802.52946355237,7056.133136270881,5266.750560375764,-25.947670314443606,5361.634006849177
-64530.079303616316,-85402.33436264526,11024.575969603053,781.4850783686744,-2201.235092509576,8200.732028489945,8471.14236463809,6712.188024729867,-2.8443408859132795,5884.974393117926
32621.3705044874,80167.4721462375,-14073.473933854168,30135.097713285857,27314.26461698583,-33816.36394030853,-28519.20322412913,-24639.563007659322,-3064.1766313414946,-14864.62245228276
-63112.43172246064,-83429.02232469956,10315.620534916463,-96.15040598285991,-2584.6899263227087,8320.75472425623,8579.868246778396,6448.382562405725,38.797942179161055,5799.039684785531
-64161.242177237364,-84570.3335603825,11211.279549195731,1311.7259246034641,-1995.3615771576797,7931.879219458976,8199.472725445776,6316.949115136762,-221.63025481280485,6025.779280278093
-63742.61694548888,-84128.25780110434,10780.722753068012,765.8760588784684,-2332.1951070216974,8147.3258239473225,8286.38340000148,6357.7111814226455,14.71060969688499,5587.946376028168
-63767.97380427281,-84169.12001651326,10769.931637773083,732.6874714882764,-2307.611699549829,8138.616157332853,8276.300722988928,6375.193613307337,10.448091506138915,5599.663059082607
-64197.427289302614,-84890.4394980504,10899.886753111792,694.7368253133244,-2317.7424024795805,8249.324039715519,8438.858566175351,6471.239658918465,7.12152730136884,5753.581863148387
-63621.796478782846,-83813.02823794745,10955.09558789348,788.8716009860991,-2044.469879108375,7923.841673358402,8172.1952874334165,6266.948313981958,23.990412959240494,5602.63876943787
-61673.93116232403,-82051.41829281222,11781.698955046873,2838.0257755518087,-1034.0163034664024,6481.94859871691,7212.4035683291595,4932.314443118665,-776.7363828655751,5235.83115077966
-62768.29945863927,-82609.6077022972,10783.681504268015,403.35824523230457,-2210.5305497426225,7956.777398244143,8215.499704785958,6228.534644482231,30.11035992733519,5727.236169973829
-63680.48715277948,-83879.30481358814,11044.22629414272,758.0421577977365,-1949.3582705667727,8219.16833902332,8408.47135893842,6294.781383505425,-15.316490877213829,5734.372505964242
-64164.516815953575,-84481.82516455365,11322.558519531536,1264.2765720172388,-2323.329249424447,8297.886038784041,8116.419758809358,6263.707287533012,-107.56828324490095,5710.294269649893
-63843.38787240823,-84829.48663016796,11090.306621150325,1015.0476975213003,-2146.0528177565334,8006.856418569659,8542.017279174477,6395.496242014139,-54.851143582396794,5957.659262020675
-63984.049723483426,-84627.6347097368,10881.637773901908,717.0126152954364,-2207.9879164184626,8190.39294434647,8468.442754264406,6501.72501080036,37.682895611934974,5814.394387949777
-64487.775091428586,-85283.56478820437,11260.98615454972,1162.6134264538414,-2017.5538167135605,8106.935575897934,8393.890143614071,6412.042707681992,-92.98017952211903,5809.3598244385375
6925.215359305596,40308.33104856985,1757.2129883548794,12092.656204274384,7424.887789394078,-19403.07214675529,-12760.94717635066,-10225.20474893342,-3363.204472803757,-5331.509129351863
-63318.322475514076,-83753.68947575598,10530.328058829607,330.0969423234381,-2454.1366958357853,8213.76383593418,8414.94563374736,6530.077327236273,81.06104032334339,5669.674444302088
-63820.414388408,-84303.67790582792,11138.26090286303,793.5000733049662,-2146.6251397057995,8093.522966850504,8437.100401770977,6468.467886081398,-50.332589163371274,5851.615702784701
-62162.45181922536,-80747.24221282198,11034.27967576506,2639.796801442346,-989.1127778170696,6537.271201473124,7940.694718095956,5024.374448098541,-639.2920718827683,5025.936097473827
-63520.578632703255,-84295.00199942118,10890.64873700896,775.6090624435071,-2247.288958701919,8046.561693029634,8423.205214491189,6399.614800227502,-12.190553324571152,5897.822843823023
-63830.9491833482,-84372.5831859811,10829.569363308692,646.2554376690756,-2209.442496320057,8197.341596339267,8412.183483044226,6438.371961705953,26.73517698598797,5866.933368826541
-62597.97755000072,-83100.40902227153,10456.410978873273,543.7529723457435,-2278.330159312063,7997.808187065361,8197.542140806112,6279.892737390012,-58.65763631625644,5818.427524200927
-64539.371146405116,-85507.36639046483,11263.83990709602,957.3551177111613,-2121.8938531873487,8175.78084107609,8411.653430304634,6451.115544370596,-53.73622012738197,5814.564637983252
-64436.91033355018,-85233.55259911285,11303.657454131115,971.3354472626304,-2085.9594782766308,8108.486907173588,8329.193098435286,6363.90568550696,-93.94329064939237,5744.839686097732
-64130.34679665749,-84876.09619824204,11090.3293492755,889.5195877867801,-2170.4268374729695,8169.410866838924,8404.626193026996,6550.495839303647,52.066438917907746,5874.027293090873
-45157.223667088154,-58643.934776830865,-2751.850246038846,-14679.154194908251,-9273.222055079274,11268.113725693778,11515.26814545295,4134.239535626026,-313.79110493643526,5144.687316464483
-60579.11256834578,-79101.05821876292,9486.116102487045,127.94128535284375,-2495.954235597636,7912.139684662209,7780.921403424875,5920.862209640839,430.76077501715633,5254.74666191921
-64489.498068293375,-85258.61381740242,11199.785539893957,1047.4723452550086,-2116.448868155877,8117.694479693014,8397.970818037562,6418.6433928048555,-62.7070194601055,5835.491201994441
29243.389259031792,83326.99245001217,2111.768034764874,27600.765760527105,11938.056175780588,-41959.2312130895,-40186.82024866897,-27298.043555344713,-5348.013065999766,-25510.649694082553
-61342.27631560886,-79348.12126156157,11739.631011094558,245.08861311324756,-1338.13125708797,7504.573178205373,7557.557486095826,5015.026072129918,-672.1745173511663,5319.519930345203
-61612.16129529054,-81429.58972825595,10454.754647365717,755.0297192344441,-2211.6465117112575,7727.485983753016,8076.66020763911,6234.2737555171725,337.3489785171351,5658.264173244336
-63841.70388369391,-84342.8259632403,10726.165397704859,504.1988758927183,-2253.9935406094673,8299.22882371238,8450.050770416154,6746.014986256225,-17.279770203476055,5700.805107163697
-64213.36146043481,-85187.73512143582,10949.678063634798,702.4781832266904,-2256.6987669270075,8201.853490311265,8571.506153301802,6507.810675505388,-10.532219032197599,5850.487457652071
-16118.33251836528,-13513.42277961125,637.7809477386131,3783.598606564983,3686.061127814981,-2755.6114303398244,-3482.668270272684,-6294.113574811357,-2882.79197829567,-983.8390394740542
-64169.404366615214,-85045.02430035768,11169.450909721761,1154.1502142863314,-2083.9531095284738,7964.86202057399,8442.456151186514,6406.720634655511,-160.6787288627801,5812.897776840425
-12338.906085042876,9633.034549378608,1124.865900485427,16882.56020693318,7450.877261443813,-10834.658009553388,-18421.891431867632,-10276.07448811488,16343.263671692443,4481.529066586205
-52091.53901463181,-63997.736269701716,2287.056558780612,-3685.100887011832,-2489.1815850999224,3228.7149072450597,7258.821450296398,14123.23652781913,-2341.8710904120667,2964.9228697335393
-62085.81284257877,-81818.32855988211,10124.320357480365,71.012482123103,-2418.878253874415,8039.189352983951,8337.381408396308,6222.8325779753095,27.978893552410053,5892.110020706465
5189.27150071857,53182.79173909307,4454.521382676135,24165.583864782184,15307.812315043502,-35381.5747321337,-35058.40864053381,-30128.572012001023,-26288.850525654663,-7350.840677917179
-63820.80439060537,-84277.12974206636,10962.716847255026,885.9178597168942,-2130.4591299637655,8040.464781515753,8262.457964855255,6340.64875201528,-59.214758550394635,5634.927928137079
-63819.61386068955,-84430.56786403854,10635.972594072276,394.27831318466326,-2401.168580074799,8282.570323672802,8590.942710894735,6446.320810797498,-5.093571285626057,5852.331942819938
-64863.66827111399,-85933.59834663062,11254.676127994248,933.2224306295354,-2172.3469729457893,8266.39652726767,8535.929998153935,6563.033211077463,-7.833035778344566,5952.469470868526
-22199.77861605233,-1855.0733852315311,11181.739639896412,24191.25726608704,15136.598772331708,-18173.79724205766,-15779.969578815108,-15218.250205984044,-8273.020803189565,-9518.666753369418
92907.84618430775,132140.87955785112,-70069.17684379804,-86237.02969420602,-34089.753634053035,18413.402395973335,14324.515825369903,18825.904017574027,8903.644303641755,-5990.024921871243
-62510.0671845191,-82485.5692443618,10087.346278106845,-189.72212458143883,-2550.9714104776986,8419.135082168517,8573.615175093071,6368.891159401939,112.63347965768267,5748.964006116179
-53063.63501425732,-88441.11597513652,11510.892359820566,956.3683035980586,-2059.7712516627944,8441.192609240752,8418.750933946583,6562.886967446892,-176.59766476262422,6023.967155166116
-62204.40375714573,-86528.45856071501,11247.483609232595,827.690101572078,-2199.4607421369296,8344.995174290334,8544.614347493642,6542.8432007984475,-45.78691553612964,5962.847704207821
-64134.60834102136,-84873.25498968961,10865.052951692365,569.0865199812774,-2321.077024466468,8277.354669378608,8546.174257780976,6461.942796133518,-24.10965316788324,5925.508282482804
-64325.947028048184,-84928.0898327589,11069.847279111906,995.3461041422762,-2041.1308764251703,7986.2550175270235,8281.140139965913,6325.9566880091725,-64.09861546742921,5823.467126539311
-64541.26700237097,-85332.62574996644,11140.856474738566,972.2426470978344,-2137.86282018385,8092.890942599912,8403.200905691312,6750.415871295725,-129.28662536138668,5920.768447374027
14440.501471245763,36048.4277286755,13114.612165588944,42128.127633829245,20705.94289007217,-33533.11769850962,-35589.39472247851,-14338.18515256826,-26543.926096337604,-8864.97622881234
-63950.04435863781,-84551.03242813419,10911.819240042993,797.9015636424558,-2215.521673496525,8149.973102752069,8440.384715831124,6442.202270126669,29.70010460090549,5809.401625286727
4342.275207661045,27577.825352839303,-3690.0869909421376,7685.908464726794,9184.177435543428,-6522.386220354147,-8282.930443439787,-6002.386475426942,-1288.116353498909,-3645.481758811972
-63387.34543902617,-83470.2934007131,10997.028279981967,1100.519361033533,-2092.8381492315866,7914.772006168607,8015.575028149973,6349.8219361366655,13.980282050203641,5811.636434067053
-63148.27847943597,-82671.9673749582,11294.504185378393,1598.59531260467,-2193.6824929010895,7660.4445950527015,7617.93480192314,5887.135674479163,-122.42557592755412,5403.497534400211
-62275.20525297552,-82042.71702136977,10698.267348983863,994.8944251385607,-2143.475314596864,7623.260991350954,8343.197883653527,6319.693329470399,-74.47930884256486,5907.696824636596
-64360.09162202569,-85396.28632808922,11265.156013852957,714.6260624226672,-2263.6891379531576,8309.371052129189,8529.447020692322,6544.958108107898,8.83026186601266,5911.015708769208
47133.98064970723,99385.15252128986,-7000.834950075619,24032.69569463357,15089.799907472505,-33934.02793486185,-31631.285112724385,-10278.814760646357,10958.294500975335,-9065.788523317124
-64283.863545447224,-85153.38536403692,11083.061799219207,930.6633446520511,-2137.09763721742,8155.0099246319,8469.363201667242,6467.610119384409,11.917041538743362,5860.061300388839
39899.20305971956,99224.45151694528,-9336.636520843344,28577.856692335135,21452.144358437887,-48805.02580453146,-37158.35620579423,-31637.253451382807,4221.258498925559,-28259.326062785596
-42751.81051743243,-51555.68681874821,10173.235681008046,13185.090396029667,4400.129933303849,-4886.862559077632,2429.949599861141,-1592.9117074743833,-4492.590407953985,6255.502430400654
-46177.93831925817,-48573.433129259334,7349.88748065648,9929.48717858134,6363.560735326637,-6698.22381529527,-2031.9417909000085,-5247.873263496559,-5800.330878443315,-1084.809294670155
-64200.89367870415,-84795.28328967319,11291.802589072662,1048.0577611990748,-2036.9677364532965,8091.968121087182,8348.033077719136,6433.425568455703,-36.34624489381426,5902.162001639892
-62073.370431231546,-83337.64334643968,11012.447596244374,1468.2548810679555,-1358.2732059349637,7885.162283657031,7940.949475937767,5833.353232401629,-75.64156649822559,5750.01528558833
-64025.41510130643,-84615.74018291067,11042.174652556376,955.8113394900795,-2115.734200910853,8036.657543447507,8302.440713576481,6364.359448439683,-36.92896921325877,5836.4185040958655
-64595.74276389648,-85405.73105153487,11166.908675259643,970.6160393739416,-2108.7054034275034,8134.804893233889,8388.810554767839,6422.26402497247,115.62306141749218,5954.382506231125
-63713.31930315281,-84314.42861406917,10521.34231404958,154.8505234884486,-2493.0016659821154,8369.543132488961,8658.293331235547,6430.209116800684,4.490837952055193,5844.355644303702
-64029.6949535451,-84802.74473198336,10632.306166924853,286.1085205369192,-2512.0661753859586,8420.5178154243,8750.101914776038,6439.978386936607,-0.010424356297377813,5859.7716985914
-63078.46790565287,-83551.16704788362,9362.447635157325,-1466.09554595798,-3595.513118312717,9130.055299676002,9657.55003905547,5836.598853520809,17.08928826793474,6002.188981909504
-63928.96746936923,-84581.48267101138,9620.312089619258,-1305.3535589754308,-3619.649703274743,9266.816214330456,9931.53961357096,5448.665009310546,-69.28806301230846,6169.7133535210205
-64618.330067888615,-85460.16248748866,11203.394798172745,1006.1358534376233,-2115.139372543903,8147.18569591278,8394.809345757896,6447.866591197607,4.113863512494742,5887.341234081337
-64149.88932916205,-84582.82369314728,11160.11506557064,1002.1188227711924,-2091.6470692724015,7971.574679947818,8189.467820801374,6356.403476059884,-119.92472555068764,5813.2258707237925
-64106.56486238252,-84840.57298960324,10901.41252963828,331.6220356325053,-2392.5601374637135,8354.044694331398,8628.846723858716,6505.95014800532,60.613562037309826,5921.744690888188
253827.1325542329,413704.97064676654,-114182.11144858667,-88493.3918319555,-32338.131715263975,-18835.05249495972,-20832.189243716035,84402.34171014084,12145.534455004956,-16721.64840249669
85032.54325447307,144304.60446592435,-59454.02621277863,-60692.1221498777,-26809.43705658156,2126.6638728359326,781.8365880629776,42165.84077300184,1010.8189117995361,-4810.389505436541
-913.7221723149358,14915.667989374817,-13099.537138644779,12609.358034412111,18650.684047903982,-6316.450283350403,-11234.160424415995,-15082.793364347954,11263.606712728333,1448.2101365015321
-63777.78761077286,-84221.08097789947,10906.722188990429,906.932459349979,-2076.205341060846,8007.557145034379,8345.43184623989,6360.5183499912555,-7.805790282416458,5789.98507108594
-64812.179209532595,-85832.22167135408,11255.168988843921,978.4469037107864,-2149.0517407273287,8223.882987983347,8509.064273601924,6531.13132169695,-24.687462333763282,5936.64907460727
-63126.3140632334,-83370.7971367171,10315.7030666146,56.10892938456986,-2513.995043895224,8247.762544955633,8584.807825778169,6467.549072900494,111.52706339486633,5737.360961035717
-59318.765411102875,-77212.53153570424,8536.908386038918,-1134.4764785947816,-2772.7858626938787,7961.225949457752,8078.036614548967,5744.273687937473,-128.82788194446746,5083.577964376694
-63953.916783002845,-85120.40430141194,11226.374259438182,1127.8482788817732,-1947.018782003196,8116.084341324863,8318.556167021026,6322.271632263988,-45.973902141956785,5920.797982631776
-64392.83168643067,-85127.6431965129,11092.184091239918,975.5501699999796,-2133.332481301337,8113.840283760915,8448.964398206264,6589.514067234187,-79.90293459257786,5859.939179772298
-56946.19115030721,-75206.21213483484,9708.073801858609,1092.5046794803588,-1482.928608738546,6476.985949410956,6980.6757479343705,5615.602520175205,263.65849931496314,4763.406435092824
-63713.7614479656,-84334.79528744669,11204.632991752329,1092.4778178422885,-2018.7456385122368,7924.376261527985,8153.098567954885,6333.805407263497,-86.45839279940333,5765.873648978437
-64505.22430105699,-85216.50482160943,11242.38395343954,1114.5970612683902,-2111.8863269762214,8097.910642425957,8352.144098913328,6406.72484126106,-63.5490078251308,5839.518319978902
-63435.48935655433,-83949.68138101981,10313.082792075522,-60.85144539448257,-2622.737736117559,8445.691648665781,8687.116310104051,6360.290355824517,-11.278079599767032,5846.234693865353
-4079.8627738600103,4166.183005924411,5950.3355783955685,4256.920667440359,4501.682162280788,-9816.72813745716,-9040.028181952643,-11508.55487451317,-4040.308160440066,-5571.2777191564355
-64637.13956514105,-85474.8393271624,11320.039185115489,978.5412327181097,-2103.1327267238767,8156.654277866982,8407.26272269456,6437.361220367604,-57.55219690632108,5853.997779655245
-50809.990861875674,-65490.56322604768,1858.0589376000196,-9837.514007818743,-7124.938964455665,9469.638689613133,9931.66999350281,5597.183139897215,-377.389810351302,4937.680698820666
-61240.72253640001,-78807.10747499968,10163.839700899294,1071.379497390444,-1852.0086048553558,7036.236817548034,7476.069819908604,5268.443893000162,-219.72847834178418,5168.973248549929
-58745.812670259525,-73877.67385367343,11569.123395359155,4314.737545053585,158.47512918272662,4331.422575405847,5405.888086929614,2954.498574948449,-1681.0521514081424,4420.076575066232
46621.345562611335,129783.73834446685,13193.01972876294,72750.7532887438,43550.660491103285,-42880.71924300263,-61780.115669888946,-59210.11006046502,-25462.795106990943,-32273.748827159136
-57432.675968694275,-74636.65086724465,6116.714670728288,-3895.5450831928074,-1708.4414355884724,11146.601307177163,10122.033083781324,5832.153388849939,162.73005747757801,5131.914109193626
-63639.71855477779,-83769.5665132927,10896.289646558014,1124.12747063468,-2022.881806253155,7737.1063546773685,8237.882642793607,6522.882398730016,-232.05719709252364,5679.774413970762
-64375.362045342044,-85040.17453818953,11102.421856448476,1029.4221997086736,-2104.092010133496,8044.553547884867,8400.875522529896,6550.633189569841,-116.08687079376517,5843.2569414727095
-61614.17992944996,-84275.6758298299,10524.279581617913,326.4999349106416,-2521.290139428563,8107.853094467707,9243.133370152023,6378.1262336850405,51.55999131860395,5594.195535227779
-64112.01882589737,-84592.12778471573,11183.995103589636,1075.392882078372,-2202.706524215843,8088.097666036058,8276.314020867883,6326.1685498939605,-36.40075208495831,5836.020638797594
-61840.00932881106,-80953.03931990641,10272.910297120088,580.6027329362959,-2200.138972047849,7211.0739473981885,8307.155797349662,5909.47677993265,-462.83466434774726,5046.54194341406
-61910.27653470055,-82282.54090712073,12196.093363611635,1230.126751844409,-1712.0418480614449,7072.4882329931925,8387.029459913741,5630.700297894377,-571.2868135052739,5541.596200266137
-63017.98486009406,-82011.9575035232,11499.012261260294,3361.9044283975372,-3724.1432569759145,10329.61637400667,7536.5967688615665,6121.677665750523,158.82145397921988,6201.99065575831
-63869.86885666322,-84054.76627691492,11157.206473721855,1312.805834723284,-1905.595025815046,7759.102542412359,8195.20813497607,6257.563397037567,-36.48560690385349,5698.500211441249
-63441.98220551984,-82868.43539249376,11607.219562449074,2353.651829393358,-1850.7062177779474,7796.319751979944,8101.558206268856,5806.004424306198,-289.791082119185,5578.800392838234
-58343.78097799117,-77412.92676469094,5884.270211188861,-6776.784320280689,-5866.413312530617,10483.56740942815,10786.550914619684,6122.972808148929,184.76846715581758,6093.222102876107
-61994.711368501834,-82102.2959533489,9019.107074897269,-2227.160225223455,-3651.8387342936285,9120.924382541834,9378.655115099056,6411.890812992984,67.07575864343627,5994.114963510246
