Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-85639.98699483673,70748.16813677581,3522.5472163083405,1496.1891315168184,5554.033373583194,-463.94655230038586,4313.976975616182,1538.2685891078822,1802.407427433039,-73.53441835434852,3400.239441459816,2791.3693417427494,323.84670764970207,-1449.4055209035043,-24.628836923601263,1913.0765342203294,-200.40107435267998,725.0075996693214,2775.5079091138577,4138.514242517255,3665.0103504853773,4884.275415970646,-67.01254956066865,2870.354456088768,447.05885623790306
-100016.6030960436,82009.07037981182,4047.618006522584,5093.765491906266,1274.4015614175219,-743.3123129554754,5463.239585692826,2169.1941261643146,4562.763541062797,-687.6667405059706,4729.802141431663,3013.4818134746947,771.8287555663476,-116.25274630599802,27.979439597640045,-800.0889843021886,1468.2119922806448,-1896.2796838272543,-2769.409058342799,1275.1003425851118,3770.8808215130866,-1105.9186575391072,263.51591013822133,1549.9051141439445,-95.09590912967926
-81263.46899145364,64919.075769096016,10133.73891121451,2461.9216478163635,7244.9985711648715,-1192.99656364158,2726.7022422207497,3959.441713610266,7649.562712398901,3393.2653706398332,3236.8371723176956,-4579.77238530767,-342.52190581486474,-1832.1319657929598,-1673.5444781058636,1328.4803575870853,-2272.23855315252,970.0700479869524,3773.008313484527,3084.0986530010045,3578.6392031724085,-258.6260058720031,-70.58931108275627,-958.3993203858354,-2196.299769739452
-100982.70348669014,83348.31064118752,4221.330827231201,5325.119386828467,1727.3196909489739,-580.2802351485745,5471.189053691492,2902.719590267619,5035.7905256723325,-959.4376495671816,5212.540682756913,2182.438986201556,797.9068645864384,-371.9512670543578,-589.7339627954134,-570.6777929490889,1765.7581866776623,-1583.5480188124977,-2225.770228518213,1184.1405825258284,3669.302176313731,-1033.989959486072,190.41857765556358,1291.89452090829,130.87144593832858
-49565.4066034589,37186.165867363285,10374.454817712663,61.81012207841866,8771.834393777475,-724.6827976642174,-11170.787213490863,2136.5191482074288,9997.275451652275,7984.617955264216,-839.7990373750654,-12996.283450350269,1787.4349792820915,-322.48739457651703,-2672.536081730333,-1356.0425555174672,203.515939604304,-3457.9111937151497,-4238.928680281297,3489.630870003561,-386.07300757648727,1046.0052099565623,3534.4957069220677,-1131.399530229532,-1026.1932867170683
-130543.88500150542,114706.46852602529,11061.539290276956,8417.010194372775,10344.82540409313,-1933.8014004229296,922.8079628984633,6545.493275239712,18744.07682398537,7881.151110161554,9427.708785372439,-12985.97055703288,3077.0018334747333,-6029.751880901595,-4691.602259488148,2281.4501814854825,4726.964579436794,1134.5595476895262,-637.0544059621867,1350.7486727827434,6169.463962836242,-4083.064481241918,2924.4856574021082,1766.9079761927508,-1087.3450114030038
-97925.00118268402,80969.60853690963,6090.189722597672,5726.080945573121,2318.9996061242614,-902.416533651985,5064.432435256238,2785.4942600384984,5617.564481030479,-131.43829842263537,5050.278612508533,1875.0725959146632,395.11489925604747,-944.4292092154283,-316.3245939464906,-462.48901157611397,1543.6679530718018,-1356.0038183911931,-1681.1846237209193,931.9090514673726,3546.076157725583,-880.9233717849627,267.24264263687917,755.2676770688761,-225.2828289414981
-130543.88500150542,114706.46852602529,11061.539290276956,8417.010194372775,10344.82540409313,-1933.8014004229296,922.8079628984633,6545.493275239712,18744.07682398537,7881.151110161554,9427.708785372439,-12985.97055703288,3077.0018334747333,-6029.751880901595,-4691.602259488148,2281.4501814854825,4726.964579436794,1134.5595476895262,-637.0544059621867,1350.7486727827434,6169.463962836242,-4083.064481241918,2924.4856574021082,1766.9079761927508,-1087.3450114030038
-111631.74470621879,94750.4305827734,8096.226235745955,5494.363470243638,8331.705326239695,-1586.6496466049293,4100.41597373574,4997.6087224254925,12297.467392834042,4796.690707351553,6803.6264550802525,-6965.841096300165,1908.419740239268,-4383.153249114254,-2826.6411732966303,715.055553668451,3277.3991154195196,1402.8924798697365,-112.80741147692942,2991.259106978978,5697.399960024656,-3002.7916703856404,1384.5328143097731,1403.6456353112592,-642.9702546564099
-98065.53265098011,79632.23094981973,3688.3498437865155,4293.107764877154,3567.36071893123,-460.70387896305215,7259.311356026123,2818.834762699556,4651.780129088377,230.159646216132,4413.075569350039,2095.1481437021757,717.5214314164841,-1438.299473313431,-3.4078097978782793,-1091.6132704459228,1740.8534075809137,-229.84762069050404,-1144.5615997523137,3455.767641033173,5019.548761083253,-1866.2553081995536,-204.61719267111656,1277.4069551157856,-145.24217879098197
-98736.81894691547,80948.92998510637,4275.918288921766,5327.4489018245695,1711.2869226718365,-316.64582757045036,5053.99517695901,2700.089504679399,4794.361000998087,-62.715209821884486,4647.510191904132,2131.355920341508,1062.709353488642,210.5636198616052,-869.9809749720989,-781.6791702447525,1768.2020952592757,-1683.6878674626284,-2509.09811920299,1089.6546833970613,3379.736723977328,-1106.0184666137259,282.4856835792181,1533.363946079748,95.54994671026375
-110120.81680886833,93000.36376381513,6730.180924610902,6282.118171444739,4618.328905244298,-972.2529577981235,4031.0027291642505,3870.925749762706,9291.559196669636,2463.1979307510746,6520.237064419718,-2591.8284459054453,1513.8114956777229,-2112.4072878351344,-1723.8222735846105,407.0852034734274,2775.9159277238614,-848.8565749586352,-1627.8780551817947,1442.5667969980784,4464.1657560135,-2404.9107250948273,1240.86583676935,2003.783417719248,-156.9109239237272
-94726.04335500702,77611.11584872643,4143.681805779489,4352.110393150113,6896.547230499972,218.44251375274465,-1154.613705002304,1307.7389405269882,8901.222052365882,3742.541163643587,3137.823823222346,-8665.838913033698,1292.7058962396452,-4192.4922151557585,-3905.4936879597176,515.5932432181505,2262.3765822787122,1845.1490584173519,-861.1803343301674,-659.3358515183609,4645.573879499543,-540.0694004232749,2778.8877839465335,126.61910535950702,632.1899262042887
-71800.42421499238,58101.936556085624,14069.266842474311,1544.4064846655053,3718.087676477328,-992.4586936264795,-3737.298836883035,1935.490514171447,4845.718286883047,6659.831243311574,-195.19726780837638,-3019.289146851595,-644.6032726523545,1915.253925852309,950.7059288859002,-461.58085252841806,-548.7669361644596,-2427.2121525590946,-1579.9152740727525,1582.4763348730398,-1203.817711969633,970.5966853409496,1934.65217100342,885.7218186119799,1106.6586893360743
-102967.77210635591,85058.45787848756,4721.961317491315,5522.194408329534,2465.0123789791087,-932.7484612185585,4940.812590780352,2807.7617267562605,6285.198961450391,553.8532798906393,5112.127808762969,1099.0816264558118,1300.842238684199,-739.1939885471596,-657.7418619321469,-779.651407462839,1844.846205580909,-1657.9974347439986,-2054.99882246139,843.5611040267088,4189.683198325192,-1526.890392989687,142.7022469365371,1620.4753441099556,40.68137071711604
-100445.97755855064,82709.95281586939,3910.3199623774462,5022.3977041955395,789.5280531036735,-843.4005410709818,6147.020577992313,2709.8151956912557,5187.222194224299,-63.469749738726605,5093.395141374898,2364.1915173089596,966.6787765189245,311.235699368381,-144.48285809481033,-483.11328323329815,1235.43656673177,-2209.979094506353,-1751.1301197658795,1207.3322897645476,3723.5815258413945,-1072.267225731906,183.8523915914285,1541.034972840822,-103.81488047802901
-99141.80936352853,81744.73466697708,5084.932327310121,5736.501946556349,2432.026946041615,-1129.51303547308,4752.716973256245,2796.998035099771,5031.151899990282,255.07480564117554,4572.158671461001,1590.6230576104072,760.3138220300638,-67.6956387992324,-233.44478745642618,-723.1305131598128,1600.7603899354579,-2042.0386450972537,-2251.2001814567543,1373.8760645815019,3246.349924988307,-1494.2642082561088,520.3613372904173,1644.5371400590511,-178.84769488466063
-70701.42836830534,50661.35596876498,-5499.757660313415,1586.3340297831708,-3959.838382310888,3355.3434716408456,8190.505388482641,213.83509416305222,-2576.98288076216,-1516.1284804833551,4729.031379243865,9855.030845652675,78.03198585946268,-1207.7852100528953,-1041.6221207206413,189.1163471605634,2425.4105318180764,959.8896728740016,1011.3666077853713,-1961.1363370189142,3026.267224893896,1363.6335235511276,-3089.424868504151,1790.3082140507513,-2199.8379376711687
-100454.11403373581,82842.80230700955,3933.282643302375,5785.563568651484,2044.0221237003268,-767.4464205687893,5221.607747286335,2438.680853078383,4922.191376986612,-121.8316603715435,4403.657845000381,1864.5766666185182,832.326221294827,-510.2559926518743,-679.4984722164525,-119.43882095577354,2326.4675621056917,-1716.3930367274743,-2192.033455460007,1263.911814521974,3835.652430289307,-1383.264509640738,434.02760783026264,1481.2530079915687,-106.54841822270053
-100621.77571324068,82672.94187646097,5024.227600933145,4773.602558384772,1664.5650607594803,-673.2909526614557,5359.478599665977,2574.736726235066,4733.23294752325,-149.88010363797332,4809.974997388461,2217.7000578044263,1125.496225170069,-430.9770578243675,-203.93891804613088,-584.5312995295344,1729.6054528531372,-1915.038392129062,-2207.3809073157217,1305.3001472049432,3675.693751194491,-1078.450012343373,566.3733007582866,1352.2448504886715,176.268062294863
-60980.28551806961,48145.28188169969,16113.131542076939,-1282.669293026052,14622.472393904993,-2719.0696212660146,-5138.704299664824,4386.972201432178,11556.347012036538,8832.886183062297,-1202.4551241594504,-13406.448666711198,-4194.948433317987,-446.969770999494,-92.06829053392367,1977.2643654457238,-6735.214009570045,266.9440992520784,4292.815969244682,6028.142812391872,3525.5170831834657,199.30939985263657,-18.531643883813665,-2356.276254902395,-3221.67925971144
-96020.27608696457,78791.26233976759,5320.426257345514,4437.2884179494995,3296.924213430463,-286.4494872420292,4521.08678782807,2738.0905640015108,5425.990633721521,988.295806147675,3926.368968513831,749.5915579327168,-84.31556016911394,-43.86064648980971,-215.857904572797,-297.93608546032186,712.4623173916145,-1240.1167165228526,-1166.9651999894359,1876.6733022651256,3628.336376499162,-1507.0054704582747,-173.23367287031797,1239.9289092150368,-736.2374057520368
-99956.35092782229,82684.59495424514,4707.279067586722,5120.513980567285,2522.856688396476,-643.0206685114465,4750.755794771684,2770.69482621077,5248.464987596646,-52.802665529582626,4546.50920085502,1933.9630467830814,1111.3189105779556,-121.90235860442941,-60.95986200088505,-656.5460876208443,1161.6878836840024,-1736.1612198596258,-2951.1643049146796,1527.692222323619,3577.629440371245,-1121.2169908313538,196.01467727775488,968.5875507131406,-40.832123070119835
-100730.56800428762,83368.53487526714,4633.175443933819,5599.93121982247,2060.5409471712264,-871.5896722838177,5195.9031412577715,2698.005294423649,4855.225399702819,-290.40461697363713,4944.335573321558,2389.787651723593,945.3248790926543,-501.3019262441395,-323.93048923855986,-450.2174707408187,1558.2515303759262,-1468.5900388061236,-2480.6987690019546,1107.5485312881174,4070.8785445635617,-1371.1972746941935,222.53097255518702,1427.1837019838356,-13.159132271559557
-109908.42384777777,92908.29811231572,6353.628864800892,6017.59453828754,4286.889721356198,-903.0024653613597,3833.3422779893217,3636.201150035597,9564.608124884604,2421.7245330850874,6289.481170371794,-2423.610526271997,1588.6415241943075,-2122.6950888344404,-1878.665831055385,120.362473173053,2621.6018641364085,-893.0893861941366,-2235.28581207369,1173.3191056306378,4676.973160633646,-2546.5681858187495,1014.7517902742409,1649.5603493890917,-157.56929391186793
-109903.36662514339,92843.45137812062,5817.116949667785,5979.346984316678,4757.241375828665,-1045.9410611507096,3780.3464247370966,3831.796054007662,9428.244371406,2695.265783959163,6269.530163598475,-2628.226088057607,1515.1009705638317,-1985.053479948104,-2157.4855129473813,548.5081997017472,2622.4621895164696,-362.9824287122559,-1948.2023624963726,1165.3636229838485,4678.620686858181,-2523.3989116581165,945.2577092978605,1758.412035289924,-239.8752801398691
-110591.5337557949,93782.66042890058,7007.713266306395,6206.6274283327275,4899.370746544231,-1057.212978024486,3668.92574638228,4080.3394366464904,10223.63679291724,2598.3152930453352,6844.14880936524,-3918.068250060466,2023.9638789629862,-2337.0488840604744,-2131.6911451081914,552.6766829785151,2509.433633530578,-1002.5438858345539,-1999.6862758199695,1639.3810230151855,4623.302671627912,-2668.861127148775,1315.8947821381257,1602.5185291025823,-770.7144992665773
-78476.41773647799,64213.619107252285,15199.831134373317,3934.6265807356785,4009.8447396726774,-659.2850628813819,300.039228216708,2483.1474277179436,6588.108168911083,3495.011722715763,3674.1681250843076,-3315.9297650128815,1206.9531823961306,280.0944310985227,1241.1334512686956,-360.33484615252576,81.37525846867882,-2209.444584909698,-1376.102886560448,3102.7434816263417,408.53822674247886,11.75833320277989,1666.5262537987226,-279.68780726074107,712.9382016934437
-55867.39936050761,32802.35662969562,-26162.911258007684,-2482.833406989443,-5578.89512778989,856.5010349041785,7645.7794478079995,-6231.0866184319875,-15702.973963860411,-19019.558023557456,-421.2978647517457,22910.019391328926,-4267.854170320149,-4110.197922179947,-9867.56112136428,-4039.5369934855667,2970.5918304425268,14891.616073991012,14891.188968137101,-4354.832136447018,-5427.599220061223,7720.016169234054,-7947.788840442966,22603.74293625013,-3463.373794848147
-82134.24776630901,65158.88537662546,973.5192110007672,3375.1009154901194,29.36787276861331,177.48392884114594,4157.594532758076,1922.1291015172499,1415.562407082884,-1482.5912481289863,3086.869530231284,4980.774501293668,473.3844784640319,899.4900624800214,788.8152024814946,-1413.5624868860218,883.7051898835122,-1967.6900080637001,-1514.8154617564878,29.74739181575319,2788.5770459330906,-629.3483118393997,-535.9194904207707,1453.6148107982476,-756.6851159487801
-107761.95419224357,89520.84235185238,2825.6779815807095,4485.168581226434,5077.084003184964,-3692.921048516351,4630.35272362369,7763.26800835947,7538.125116593521,355.7658147077728,6171.278336913451,392.3292051682731,1416.7223697013549,-1699.357823641861,-1878.4826728631763,291.9406103856362,803.235146470894,-96.54931663085273,1579.385708561929,3563.831368740098,6196.028826593469,-2372.975712832464,1276.295069935322,3051.1547200456985,882.1789563802085
-100050.77668886248,82437.3619603513,4086.1680274723713,5044.772709071386,1995.3089902617344,-875.6044089240316,5545.12551138286,2518.6175065850107,4980.885341850775,-56.003901219860374,5013.686427767262,2411.6093239825045,1359.7959071599935,10.655611527581723,-422.2848757370288,-568.6314322731038,1611.0246355684847,-1774.9399206371704,-2565.1829974504462,985.2564871108243,3749.821119753746,-1480.1633089408338,227.19647646016986,1703.0937194377914,86.3361626859793
-100238.74063167095,82687.57664640648,4428.1714299729865,5361.601847610216,1582.460468515469,-514.3692758021193,5326.822419852901,2615.560641217916,4986.510226263782,-227.63220984139053,4956.533340296693,2056.675788861662,1138.428083996267,189.2349295570139,-639.57416771656,-477.0201345692277,1529.285864179582,-1454.6503416683368,-2673.3882052235867,811.6702424168074,3933.8380215073776,-1556.5465262002897,530.2560105280173,1480.7571505101075,261.7561361155028
-100797.97060295759,83334.51580461403,4258.557582994969,5197.956102194646,2003.4674849149167,-410.9351244819443,4987.916596340205,2962.282477218606,5111.379700357804,-437.5307451599675,5086.263859638184,2096.064066878807,1060.662591952732,-717.8401936663671,-282.96031315757614,-351.63473355975697,1487.0327076830674,-1425.0675599533397,-2229.482918821329,872.2743689562972,3580.1322058434944,-1411.109202230426,537.2684900546158,1316.129218798318,-160.44392253115015
-69654.43625269397,47007.80531738805,-11105.724524398593,-386.5919964490032,-9023.502419397943,-1967.2337419617033,11210.697893146955,-2379.234976967343,-5772.735339921184,-4778.880901737487,3181.168816805349,10685.062549260909,3000.9385786167536,1314.5255285023334,-2348.1828901072367,-109.88903661712736,3058.8952018746204,-1967.418473085831,3343.4046980511002,-3623.251351150586,2763.9671501842568,263.13237744877966,-2571.9008468147363,2369.3766069439207,64.02714108504286
-100881.84526336951,83216.97131319469,4211.645194740311,5397.329438948195,2046.4996669126233,-728.1346963498662,5158.344967390208,2694.830240296909,4987.916254983461,-126.90249965882622,4845.1159778924075,2112.431831578857,1164.3437660429315,-232.76056558634187,-701.8928305575187,-532.4278449270051,1599.6013734834055,-1757.5990366937951,-2324.2917817757284,1257.1707593566218,3653.9708583807355,-1300.723582646024,424.93767999071565,1142.8927858992386,-92.99204864061176
-101626.68283219679,85551.62730968857,5138.181057474124,6006.375797040306,1886.6249499892967,-635.5674588651897,5712.888250231254,3103.1690120863364,5163.863320293026,-275.44994460836443,5288.264472231483,2462.930514341808,868.7673830266797,-221.63748915330765,-285.1905802586936,-882.5531990248846,1541.7284026103175,-1637.3733538497506,-2324.599633168904,1337.8109322180778,4006.3497743143375,-1087.8459549315119,332.55940702959305,1766.1473989244503,107.37822394602762
-100717.73264514981,83352.88852094846,4908.47955109117,5066.04392409943,1865.5342850396996,-1008.3216163550214,5017.217900208851,2820.908272023046,5190.624340787651,76.02748224783255,5150.731975892849,2072.744105962085,1273.9925827953923,-685.2943302580303,-613.1212929571245,-444.19605331829536,1859.7434675471043,-1737.3707982158182,-2096.88124626214,1076.3101898230816,3762.1620335534026,-1528.572743575626,123.95898908909167,1611.6512915376404,254.76227454396061
-100715.0793709211,82687.4386458683,4477.147746522932,5212.894133413199,1901.915028131335,-625.4909801447087,5497.277367751972,2586.314973939305,4694.427185293983,-303.1542469097892,4915.211725880828,2458.425255184793,1206.9979729337613,-16.836992658577394,-309.1475151843564,-462.5098404149761,1846.056680559571,-1436.443245267601,-2257.1892788922664,1157.0959411789454,3814.4121576678253,-1150.895570512263,616.9844009721443,1494.653254884909,-366.49555204205745
-102675.27843512894,85199.68080516618,5331.997837311834,5688.196414467761,2617.7888940178577,-881.9300128629981,5140.425208475737,2888.0823678886427,6108.881022335303,683.6832982897682,4952.917191855849,924.5992093872835,1147.786932394664,-810.7930425007531,-1060.3930305395702,-312.7569480729489,2226.3397418152663,-1491.8182587668916,-1871.7176830133783,1326.497286832375,4112.547101254539,-1402.1144961317236,536.5635687440074,1239.0738877011304,-368.5451065279489
-29115.922329768637,4512.322572364874,-30765.746899406073,-4706.086333067042,-19884.779862717565,4621.145632354198,15252.456237316224,-8058.689953677086,-26651.16558416406,-19901.369288984242,-2786.375899362019,33430.023599281085,-2499.8384847755788,6493.6361476315915,4616.231238790735,-3294.1827243932325,397.04574261361165,-2248.421146892184,2603.5150866120916,-4413.003019774949,2992.3932801035376,632.1029657044558,-5286.700715602884,6081.53289278716,1660.7535167792132
-99539.08430463365,82499.50457667543,5153.536189388088,5269.164344260421,1572.802755673743,-833.0479488845612,5216.356575165002,3025.439678657454,5380.905532305489,12.028845267645199,4929.276478960206,2145.194873452952,912.4551436991725,42.23311997634604,-214.07327807096604,-837.6902284048355,1644.928116447573,-1860.0252918073347,-2025.977617294634,1272.006007252992,3481.3766115123517,-935.4864443625851,57.189835080750356,1741.3746249380545,236.4756878244678
-66910.10483656055,47461.05933802046,-15095.379094292475,1276.0415642988962,-3484.8983987237,-1450.195708594069,15231.376341827043,-3909.2093185717363,-11066.773290796644,-8454.41739240361,-49.6106605567401,16616.644203993517,-1877.4979428104987,-5414.355177319139,1750.8421049259625,-1524.7348039737512,1895.2840699981102,4449.676058037076,3970.698376663604,939.7756366809476,8111.626821280035,8626.82368264176,-3876.5415667969064,3103.196962113799,1033.9947424114364
-101212.56551829215,83513.52814850351,4434.23104969221,5558.4483161957305,1996.1886902730403,-503.8396221594711,5416.821714937486,2785.2947075673565,5076.325105986012,-319.2763725109096,4961.9482927302715,2070.9234184301818,1125.6468370906277,-537.5090739948533,-432.44025776223293,-313.6121783662063,2063.745406522598,-1851.6982766129122,-2141.005177819916,990.3661241480681,3358.8709191748626,-1190.3027393237871,343.3226630127163,1473.2993508244492,143.8920599541819
387846.98722269904,-390630.8244558516,-124402.93874429975,68906.7728125533,89760.42656973684,-16948.16679913688,-56632.259999986025,-6662.207788306173,-8555.206741506663,16870.885277847552,-65670.71941069652,-58181.648881278445,-2416.577193666756,18866.81777842291,8722.179604935858,-3927.352257528089,-26517.59750329206,-30273.9088025414,-28867.26296528171,-3124.2531935504567,-116969.73994944735,-94361.46166030377,27013.730668939377,-83682.33937598157,69602.10773484754
-98102.37142571015,81338.28666369391,4625.5193738490325,5083.948694797339,1542.8847894355758,-868.6694549470664,5292.368234680538,2784.701117723697,5125.0075734447455,-190.80264401666568,4832.76407422003,2548.2724116944305,1108.955665171335,-149.9448719904326,-221.2823274007057,-719.5835969866691,1595.9495075861782,-2017.4393685585983,-2243.9097274940596,1193.2163379442443,3388.7200798590125,-1243.853552758524,111.37997007215651,1727.7104333697316,-7.539490557201702
-90710.33325980527,87260.92827974088,4179.647723829305,5314.045331324754,2139.268257296277,-1244.154240517082,4548.978633693063,2578.4461611452725,5495.676580343422,352.07044716795906,4619.846633784529,809.8710536025728,1397.0246665927975,-265.99669290762245,-1118.8094976831808,-585.9530534307846,2300.5923423839827,-1175.045580754356,-1831.2292096733588,1186.859372822116,3979.0142339124263,-1914.4355594229237,594.0902252644687,2332.2254775060583,-806.5935303424341
510794.44074523356,-516383.3575899879,-157585.13528547413,-64564.666908598396,-21182.393644146632,13974.36686765453,-28909.555751643155,-41987.8607996558,-79479.35568205098,-31545.658806220905,-27680.857337458685,12767.860112477107,-1186.926095867576,-24911.875030795996,-28712.801674670347,26558.560124984655,-13955.754072299167,55702.527013185856,44325.34513856338,-32051.563596746386,-7422.886821168909,30199.705041397214,-31203.18760348832,12066.535299591782,-10528.115441319831
-99127.2294188405,81331.04796704216,3824.6614644077035,5026.052977965664,1823.3811816335106,-1061.7370347021001,5435.48923744047,2345.0964591892584,4674.469686547763,-323.26911174574894,4982.338946091848,2450.137653423017,683.9464737045454,-598.4168871925385,-88.77172540163726,275.33094217826215,1612.289684262223,-1679.0868403551995,-2445.4476837855814,1264.0845846189895,3701.5439436305746,-1136.8654418300416,425.608956841714,2000.010070574264,-163.7871590422619
-99919.36370349568,82356.25174980167,4484.751929050054,5050.217277258316,1793.4594135218224,-751.143054591368,5548.864828731213,2245.6377405556022,4573.862852155421,-272.1735248394836,5008.121649357463,2797.5527373503287,927.7533063629115,-51.27878844228344,-583.1516002880538,-716.1024519160377,1858.3384976989205,-1716.129538026457,-2653.9621762353468,1246.4676952881575,3908.1772706661604,-1125.5304142480486,153.31917384944916,1665.776558889096,-32.16346037378284
38840.664990164005,-59732.480245953324,-39122.1545475188,-17969.355770625527,-9120.200379017673,8500.389070917696,-1394.8098927385397,-17469.458315210733,-24362.196489796876,-23474.60769479737,-5569.649305633684,15824.981084649133,-5044.418475153915,4129.257570848713,4654.693918049767,1648.3571463625276,-214.05347947537055,-7313.8364665461095,-10657.455374842199,8986.922134293318,3430.4660614385507,142.5316402227872,-4650.044994568461,-2890.105562733872,-3882.8383656136125
-100278.9932588353,82633.89614862157,4996.789496589034,5285.385040423348,1810.4672609594782,-706.6847183508247,5442.2759120161345,3053.71061520451,4974.32496231646,26.7537682803693,4867.564961801915,2604.9513644898293,1027.2911723455616,-210.84111417493926,-434.7458476219136,-467.64009404703955,1657.169576713246,-1674.1610212796709,-2187.212877536168,917.7940632593926,3409.886883827962,-1016.7080877127096,40.30930182697955,1696.8557425071183,190.44816362009183
-102082.69531466837,83790.17986284925,4025.6118648894458,6492.260970576121,2119.514602569423,-1479.9964529947813,5224.7278069920885,2747.4622079228407,5128.251785295888,-162.08100945151295,5078.551916844672,1965.5760287223613,948.0658343875814,-549.4087101905305,-266.0619992329824,-808.4147366751203,1495.8403224523313,-2127.522095762911,-2011.7899480525246,1260.7703060897986,3673.74804745973,-1413.0634234981908,199.88732097961068,1315.0107707020518,27.615183381653047
