Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-51854.2575389288,-67416.15771323448,8000.112701189009,1316.4922089601348,778.2449073640609,6296.664269421601,5937.964580169172,3795.531855507246,-538.9885363392314,2866.0254795484275,1636.1389299940324,3577.0181611587946,3361.206844513165,-2545.3872991960525,-3136.3687540623328,31.286646818054052,-1029.558581787352,-1291.5157510641877,3399.8279266005193,1453.8335295344773,-681.2662055231466,-1117.2767433227334,1387.3078472778,3319.7330294700355,456.2000392293345
-64371.65609282658,-84996.61179296624,11078.152841054787,1024.2965869660818,-2063.6821480802287,8045.429075647007,8245.014104065931,6367.216208282691,-48.659636556114286,5822.693173548801,2582.7416749754925,2894.590828667801,4147.896517358773,-3788.548207588666,-2816.959312610482,2255.8549046871726,-4004.4008074936555,-2037.1776227782218,6980.226966484977,-613.4965541941255,-2895.7226352839057,-3534.2037022487925,-3684.255463705799,4900.754856369373,2067.594925875433
-41165.34336589784,-47600.036993410366,4026.3863630182786,137.31045731068946,985.8372897475839,4795.22175857727,5350.655135791398,2375.5286296228437,627.0942975589568,1009.8177898395717,300.7924977377294,1195.053585664381,2049.707429676094,-1172.5571665595116,-1850.5997811575962,1719.1343896478534,-723.3168034107335,-1522.1323477888714,-1035.6193596458588,-985.8733918179624,-835.4574005741806,-1360.6991443975262,2241.189074776362,873.265202675429,1258.1910139419306
-64400.89208661689,-85444.1511159467,11192.55639446797,955.3625336185278,-2122.286100774872,8176.438157464499,8457.429585214666,6468.425039406565,-45.06137441580007,5931.067213430399,2548.9532835609566,2913.4791923293087,4076.8070700538397,-3825.190522368074,-2775.998023566572,2405.971674288338,-4191.980070770624,-2033.3363521826645,7109.573105348275,-638.4544422338201,-2833.653226654296,-3521.3741432908464,-3758.4110168196453,4832.678918969324,2071.8889906781988
-23720.668148789697,-24376.58213249324,-1778.2167343446442,-5852.905651104968,-4368.076179691515,3195.6444257220223,2200.4186183056404,5887.639207745006,3369.9672910653007,3322.93508948503,4401.917704924495,-8070.434742046792,-3662.9842870858897,-4545.436508213097,2959.1939539881537,5677.277539249152,-7675.929819134311,-2442.7363372997465,2363.0753273400564,-4315.415309924073,1109.1136603947627,-182.1571416041212,-4837.792389263097,-3119.047391873478,1354.4408264546544
-64863.66827111552,-85933.59833784735,11254.71251256951,933.2186319537346,-2172.504972618092,8267.020634670474,8534.586971365146,6562.937758083813,-11.149025558944407,5956.782023572025,2619.4960144276765,2887.602968893805,4102.987234530873,-3880.715189937885,-2801.5454083550476,2431.505686786904,-4267.843325472133,-2094.5528415376493,7165.000486050443,-696.4993128896659,-2850.2672045361037,-3547.1548038845517,-3856.740921791144,4873.256659892983,2090.4961113923937
-62224.475871828006,-83136.05001049637,8942.720155742325,-2046.3529844984678,-3810.083876131511,9264.001011894543,9665.3195308894,6448.552857715167,-65.44436319709014,5940.287700096262,2596.66783238822,2933.152204840814,3858.5944649718317,-4151.05482721745,-2712.5370410028263,2226.3483716355568,-4203.7944699546615,-2289.4721899580345,6323.183842181118,-1072.7199142143147,-1985.9086116706699,-2421.5061661422565,-4658.46585512801,3027.4424505352285,795.8938866958308
-64863.66827111552,-85933.59833784735,11254.71251256951,933.2186319537346,-2172.504972618092,8267.020634670474,8534.586971365146,6562.937758083813,-11.149025558944407,5956.782023572025,2619.4960144276765,2887.602968893805,4102.987234530873,-3880.715189937885,-2801.5454083550476,2431.505686786904,-4267.843325472133,-2094.5528415376493,7165.000486050443,-696.4993128896659,-2850.2672045361037,-3547.1548038845517,-3856.740921791144,4873.256659892983,2090.4961113923937
-59177.24295199508,-76110.72777630184,8935.469956003939,630.6009988951378,416.1499496174822,9155.939437228108,8683.744569419545,4685.584385630682,-501.7840025572971,4643.11974008308,1493.3489425815046,4003.078173593445,3292.0540856528487,-4138.410134534082,-2539.0418345114904,2199.6112971018742,-3948.4384183012726,-2559.0982669273553,5668.335896037654,-712.6718407807496,-2825.174157294212,-2911.9620430334276,-2445.01986607327,3963.9587087263644,2741.05198116147
-60536.19346473605,-78192.5410038964,9397.52888261719,721.1878553969543,-423.6233412730699,8755.510435690854,8767.610797558376,4844.947268231605,-445.1257983893767,4923.967130055598,1404.3359789082222,4280.650586415909,3843.0252114632694,-4142.575493417605,-2783.0520948787166,2207.7362201443943,-4086.6568145486754,-2433.4629655674403,6314.069011867262,-655.1068722548913,-2863.964136483505,-3172.370546542796,-2894.1468913174053,4437.373028166395,2652.4693008921236
-61367.57471343298,-80330.49113377884,9958.90248563138,-132.69144818834113,-2436.7631234725495,7813.193087455819,8255.657846268346,6355.654992994969,173.34320515381185,5580.049620226491,2506.0260671062874,2365.715600969355,3536.4464451896097,-3629.0287024136233,-2313.0649776831447,2497.26960279909,-3659.342134480999,-2225.9252300544904,6339.536270611881,-1034.218954880273,-2446.56547290464,-3099.8377212289793,-3777.90362219683,3811.790876075077,1723.8754436591314
-64171.608050548726,-84978.22343499454,10805.781147084857,384.21371118954363,-2419.9620790245826,8368.502149903601,8646.37797487766,6498.232351176715,-4.5607273381671085,5916.385168067929,2601.236238379975,2809.681517997387,4008.8916156554683,-3875.9544512503285,-2704.241277972782,2412.763080136235,-4280.316058187235,-2088.517116704644,7018.892569021387,-777.1234092721069,-2732.4191482390474,-3450.312431040069,-3945.906180757349,4612.555258503926,1957.6742467231566
-46284.58725230912,-55115.91752554926,5365.1746158214455,3461.391520913601,71.8922856071095,2248.4085690721586,3018.386304686686,3649.684804477402,54.89317582894997,1885.728595023611,1014.8496990204386,-736.8679954385542,1762.1902529498357,-2838.4303519957684,-640.9468998352856,3743.282849140361,239.3451599771266,-2513.2017241185845,2235.5451578289203,-701.4443847982856,-1525.9613848512336,3199.4852969458084,1154.1811199490862,3583.112179035366,10262.226681600354
-39964.55761522007,-49943.376742388275,-262.6574323179543,-9746.707485599934,-6045.3984557471495,6795.939271927467,6719.937233274467,3430.5043819838334,798.5672075494764,1757.628117143236,2572.025717789693,-1854.3843996861983,-1652.1690329827022,-3039.2073340833595,-643.0600776413132,2838.897327124616,-4062.6991943661606,-1837.838583050179,819.547033943116,-2977.1875833754834,1217.9984164771229,176.23781561556433,-4440.426379719306,-1256.1297747476472,-626.481208203858
-64410.360731748464,-85193.73858118601,11080.775767868765,902.6341343964905,-2147.7932482233546,8159.623122403163,8428.314043670873,6498.283797266511,-23.062803658089905,5856.552486722916,2583.8932944583003,2807.2134871749313,4020.307150194471,-3868.691029084044,-2741.454198075031,2440.2879676449743,-4156.231856559627,-2103.576866235579,7045.611897361526,-706.0276372925816,-2795.206030859522,-3357.3279763796763,-3785.9268408445287,4755.758475390731,2232.2654765053608
-63950.4030173394,-84258.48062309119,11383.464830402661,1059.9032484904221,-1995.6711570812931,7890.825441969936,8153.123383877664,6127.602367115108,-114.85932855121291,5597.637903077017,2006.7868492022442,3437.3326794553836,4186.749641719568,-3769.90789054132,-2536.8939669567458,2228.9668192286726,-4069.501017411093,-1959.9282620337858,7016.173684279738,-136.48796474679185,-2741.2362264008734,-3486.790237973614,-4059.5094607269443,4823.239196947532,2031.7114559893332
-63167.08356955099,-83243.8178099145,10555.678589995883,676.9527056235905,-2616.513292024993,8518.254161599702,8405.373506604306,6517.196794694627,108.47958867021134,5665.356379754808,2725.8163381315844,2644.0599825550744,3823.9704613855974,-3573.3145270919645,-2881.5770417962094,2423.345029243504,-4408.869120924879,-2246.770787556303,6712.8920722485045,-893.0308171244279,-2513.7718016373483,-3326.639338466671,-3984.60607970815,4341.44364323806,1805.7233160095004
-41187.97213052683,-44167.18969714787,6903.733202492747,5938.23099580978,3794.0592247366153,-1557.2596759488463,786.8309962991723,4449.580704578487,-3885.053346885212,873.0375582843009,-3935.89731088693,7255.221111203708,7809.794062714691,1104.0655889582804,-2298.808804511976,-300.0949001608586,4262.953872455494,-665.277232712265,2700.585223843357,3531.9595201499938,-1292.6121696858381,-2952.5652738439576,5234.991458042509,6644.71407126307,2237.790341837469
-62590.623330067414,-82046.59998929432,10771.688381681615,1577.2534155730166,-2383.1867425823452,7978.93127666014,7674.4725170723395,6017.999254838514,-139.9712719608476,5542.599245903092,2324.0989362332184,2876.1417599477036,3825.7637076044316,-2739.187147050467,-3578.645605108985,2030.0636198370864,-3734.5263800302437,-2773.354820909352,6946.604376236308,-580.4937916786519,-3009.4193008633183,-3894.0704182442655,-3054.0541844290146,4317.883000898833,2320.662954788555
-63448.90029070116,-83727.69613360742,10740.437464183446,773.903989331651,-2162.821412780658,8044.939942816356,8218.112259862284,6915.320752295554,-212.2240061978762,5841.306670161865,2397.6529448576016,2940.0614915794904,3886.9379767503387,-3758.437221938448,-2858.4725888223647,2313.010269099764,-4056.1607698031435,-1980.7848547750425,6959.870344548254,-597.0809518041788,-2775.9607211848584,-3267.4478743514546,-3641.0892814544695,4715.472892633885,2174.9535190831048
-26276.017341470404,-28818.00252670433,-3027.4232721586645,-9114.688994371987,-991.7158985083465,7446.370011872883,5566.137191091276,4853.219091652607,4179.527723929927,-3997.5836255458007,3811.712271347049,-6528.424203349228,-3289.8117567977765,-2621.55705815768,2030.1075773140637,2350.358255483868,-3859.2143164654753,-3410.3596814466523,-7246.589161639062,-4787.840697045723,1697.9371872568497,1124.4613632143278,-12.609268219970037,-6039.224191480475,-626.1683689131806
-61060.976722839936,-80285.09639520256,10126.098007163764,271.71216042469655,-1966.68408774488,7916.778842414185,8072.043260142313,6380.514991155759,289.58368539381104,4965.552397464469,2606.9857122292515,2218.4467667682975,3292.4869184218087,-3567.451053937149,-2362.551978130413,2337.712746594221,-4018.283208047728,-2298.613677311803,6069.252758221821,-918.455303695165,-2182.067045152751,-2819.0454983491077,-3360.2209472976187,4018.3259503724394,2045.720292411459
-63612.233355165365,-83902.86888432986,11032.961598865777,1440.818454709384,-1816.9044585596525,7743.617002127874,8567.851875495217,6308.553906252547,-91.49245136311697,5623.057640233572,2249.055665533957,2791.578041946244,4283.775982427924,-3666.4542279561315,-2734.475236855047,2239.072226575244,-3782.7125474882305,-1865.8892484112605,6847.693063445867,-200.96936295822312,-2619.100372959966,-3469.1650257549854,-3701.1215077864563,4863.788607806567,1962.696516903995
-64225.99054545968,-84928.01914890543,11030.366473780387,831.869731745087,-2238.2890554938003,8237.274546194727,8466.288097967936,6500.145876515372,10.074916562696972,5853.411975528062,2606.437059436732,2785.510537871942,4031.462714308935,-3838.6072177816236,-2718.5307684973163,2432.1992291512342,-4236.66286545788,-2100.347152219733,7041.40869211091,-709.0391289318457,-2833.660820292208,-3491.494786006635,-3811.948811401193,4723.731176806765,2024.3151253190663
-64443.03700053724,-85264.03712821986,10922.199419355535,659.7099741852242,-2242.5052602609885,8234.956154978869,8469.909484787484,6825.952292762509,-29.89925895677063,5891.018048901701,2594.8664783393583,2790.8638857369124,4037.3079984186706,-3816.5072914368434,-2602.121959287717,2487.1201075791364,-4263.752252756137,-2185.1255916917557,6842.298914343399,-732.4690730688604,-3186.5941932266715,-3514.6331500413557,-4133.485020094497,5100.132045140018,1924.1050838823949
-63961.802677566186,-84531.27190614138,10681.368841874786,627.5499084232773,-2201.939506690589,8028.046253111289,8291.542541596933,7012.10560245886,23.91504373828535,5790.815850127682,2593.932143185085,2644.7511924153623,3961.4154562629365,-3739.840921127464,-2333.3165521709193,2606.2645936572335,-4317.514890751365,-2348.0765439863458,6579.275125056977,-753.9096195627787,-3644.8475961849317,-3527.652064097168,-4328.826464381927,5467.721063640476,1830.638971295056
-63491.91349520666,-83881.40413476025,11112.721731638318,1232.7517912387684,-1902.9971318874502,7881.725388695012,8055.536987867272,6233.330467919937,-122.23085921968199,5731.397181495105,2425.9086053306423,3031.817336382604,4123.2231428935875,-3399.0430131811627,-3031.642787870399,2330.257061830453,-3959.9744851859687,-2123.683253538859,6919.2290012483145,-547.4510729363918,-2813.6144646474168,-3538.954592665153,-3446.0607303644915,4811.967666905197,2087.3529464694475
-40032.95458832128,-50797.26699682297,108.24937393479607,-8578.045692106785,-5927.0983693556,7847.487950545855,7774.606344741501,5630.846751653553,1158.952758246897,3585.534001942228,4576.526452794489,-1859.391160475753,-48.78946930037857,-4653.938355189216,41.64016103854408,1589.2406078466815,-6690.183627263846,-1890.2358665611628,2655.379938610184,-3655.068236078862,-32.737607968683726,-22.222623171597185,-5365.149671315625,-1861.286691408193,128.57699895131148
-56062.546063412075,-68799.50757204107,10337.192092178106,4185.270851331444,190.6942515126768,3164.01342120883,3668.4348120263885,1526.8354071950146,-1441.850398492173,3485.308227834458,-786.1994771548743,5822.012301321545,5228.198694050552,-34.31277932586099,-4084.8000023681498,454.2343900264607,1742.343824059642,-2480.224836707035,3807.6439233038977,2269.6584623304284,620.3905558810162,-6795.798385437718,2936.5103869706495,5292.208468472525,2465.826166263149
-60629.9342727343,-73940.38843028719,12529.960511722204,6352.896130995706,1706.0000400638573,2236.7582024686944,2997.0579817531284,-285.3678360069694,-3441.55386569928,4158.8560364175455,-3151.70976125231,9575.27909560792,7028.568770605014,1557.0533537272513,-4345.468877091368,-855.0484033212099,7420.354574956614,-318.2876859319489,6287.386456684136,3373.3246411533873,-1422.0004258100705,-4552.375748064326,1645.3124755942877,7223.420438828219,1435.2890193795108
-60264.119788701944,-75503.84133041573,12775.015028634822,1457.8998415857398,311.9957847536963,6575.331463069839,5779.224612349733,3284.4041265270216,-1735.2941237866808,5318.396160427902,404.5498282138549,4064.0010210787227,5358.580714444812,-2028.6942912889133,-3268.3251339987196,1073.7486804137548,952.2716165238849,-1392.3703851646912,4889.686388979605,1072.7797658002205,-1352.6925952264162,-4710.309382053384,-69.6447882912603,5397.285886857295,1752.2002952948576
-64439.91882168353,-85221.89432150515,10889.929150943097,600.0698137898128,-2273.910586884782,8245.722014271261,8494.26350794068,6835.425129855636,-34.722906963345665,5895.572549833064,2574.775575975503,2813.0790366125416,4063.203263097494,-3813.7565865100373,-2603.4563169548474,2496.6864176727317,-4267.540739990812,-2184.7825890614795,6866.31480494419,-739.7768207402938,-3099.666661783342,-3534.988050177609,-4134.590156025432,5042.9921487691,1923.0091290493092
-64198.54309870437,-84858.38930746104,10782.477911614451,604.374724180835,-2250.0315677612407,8149.470884581101,8416.708813590514,6863.139685529344,9.626098790794773,5831.7367906629715,2599.4415104839923,2720.8582174795806,3984.296947613903,-3769.758889274007,-2496.5797008521554,2498.222325403244,-4247.973123026309,-2223.6602271187708,6735.848814661273,-736.1754659955938,-3282.977229189716,-3481.8454216819955,-4218.458441295167,5159.245599567107,1851.1957577338417
-64385.70024870985,-85099.23432333067,11245.735852851401,938.8944082516769,-2091.090383241984,8071.961614935066,8346.356047855454,6374.742084924142,-137.6542494600655,6046.889291708376,2613.5997044582514,2988.2612367650704,4084.1241838921483,-3871.231336002846,-2800.5781210888977,2196.508317066804,-4154.992062056114,-2075.5697737064143,6991.443681083474,-399.10684279444365,-2766.2083857552943,-3545.0559787075294,-3912.6420803524666,4799.847353779814,2021.8461269318295
-45825.84376434771,-46306.89207180761,10325.913754376757,8863.865081132695,5030.900972191111,-2260.14811688182,-4634.9897427576625,-3017.529793393169,-5207.224320535477,3150.605697128726,-5222.31055091365,10746.714205969573,5155.552492129076,4816.814578765282,-2046.9886593861522,-599.2536494991608,8726.912778223945,156.3811388537426,5171.6081137647525,10150.119956509323,261.8116745750828,-2444.8752360508392,1427.506837090468,5705.443067373304,1777.1994960623501
-64523.0594434362,-85254.54208266572,11220.935674878878,1047.9580015576867,-2069.7934727011484,8088.02369980959,8337.59460789951,6382.476714284575,-116.61044938514318,5971.614727083428,2468.3405230153307,2969.6650370526245,4117.920343448941,-3792.715536833664,-2806.8759745005364,2382.340030620323,-4071.303528443099,-2073.6283898187544,7091.941996476313,-545.4288474778458,-2777.3519006063348,-3490.5778824071285,-3830.4284114383386,4883.78157972192,2073.6018832640166
-64279.82366687017,-84963.44306167842,11185.850100404641,1047.7278146266294,-2058.9660412326157,8051.44712172271,8284.211908973297,6407.747118080643,-32.27820554844148,5840.678854271079,2464.241756429839,2885.2974472202295,4104.458288199614,-3778.568293041019,-2746.0008426645772,2387.5302160006986,-4083.346222195511,-2057.550471877049,7024.802021249091,-684.8278380822798,-2816.5426794473433,-3536.359972947351,-3735.2163478963366,4840.432438783147,2018.062021641778
-63250.52177903835,-83612.31466689607,10384.227501367295,242.2381468167259,-2374.8556118959864,8232.759756035579,8240.52675147391,6757.144738102142,342.17289201620133,5902.863899952676,2387.3942277253213,2729.429097929898,3954.738960293141,-3942.373997380992,-2675.2910184780526,2312.1530893200743,-4322.517439617984,-2082.2364026630016,6909.6650009212535,-792.5132990222539,-2628.0802123913563,-3568.419565959622,-3963.5181451361136,4400.018131112703,1920.6162212690444
-64545.07236703253,-85374.29445244597,11153.090761564654,978.6249131597914,-2132.240625071608,8144.252281491342,8457.186721763672,6553.253749576102,-67.27028329557146,5880.068957547032,2526.7170972198533,2967.4487637534244,4105.375935516728,-3829.3242326035897,-2793.482823684036,2367.2403226384195,-4146.759997240472,-2067.4851637606384,7052.360352626247,-660.113079369919,-2800.7386795420616,-3463.3340918742397,-3724.3614556512575,4834.650578730552,2009.5463659082889
-64130.267800436886,-84928.44827481895,10981.954952134423,787.5880433174146,-2254.55754941771,8206.05634101649,8493.263841384176,6400.709436340735,-29.96520951659971,5822.161153354068,2544.560733416208,2923.334003780547,4066.782736278265,-3757.36750658863,-2843.0100029344167,2406.951523591214,-4307.188459083674,-2145.7170258181022,7086.219953805175,-720.6107398844619,-2822.9559273942878,-3535.2302486841086,-3830.5185771000533,4749.70898611462,2026.62284230134
-64765.099507019615,-85720.03844153536,11251.865888901122,987.8418153793948,-2147.2883434270243,8194.801913423802,8466.592321425405,6491.290496710133,-46.926287270252615,5917.2221257319015,2560.163337661442,2918.499665051537,4145.4696300248115,-3832.1093438810985,-2792.1376684368734,2389.5375721184882,-4122.349215441315,-2087.5847937819412,7163.920585577619,-689.4375958742261,-2847.6507557659925,-3564.7673970587816,-3811.679125198319,4885.518206726722,2082.30794472698
-62275.077153416365,-82355.65105135465,10882.512961538205,-218.5916640854771,-2620.5086652988425,8320.076674595348,8561.629590236476,6466.036694379334,215.88340332177034,5813.353843424773,2580.3929561443147,2447.9595958470245,3703.4825331569596,-3876.654997920894,-2482.182120529847,2247.060611044755,-4251.270164826556,-2168.9346544669274,6652.613124169591,-920.8048461871548,-2594.654337493078,-3186.033128467353,-3981.2776624822895,4139.258990493435,1696.4946025679685
-64649.12507695403,-85624.99028556536,11225.40758043584,1013.9432786204587,-2150.1927695267873,8247.907213922872,8499.833396325424,6526.662108611893,-13.942697632180577,5901.918553673747,2570.097526920927,2880.6783170993026,4047.809288712683,-3938.004342482161,-2845.9678073766822,2423.0540579211374,-4200.554138179062,-2070.6664820997057,7152.827844178989,-664.8213005019901,-2853.118862799839,-3556.0126199401534,-3799.8425701639417,4844.832243385724,2081.6587512834985
-64529.78548994909,-85264.63248322172,11180.405386986855,1080.7298339500394,-2099.491298841826,8015.694432272963,8595.69127342601,6405.233802969048,-49.33748151610216,5847.964001881248,2517.520832271668,3021.62755438356,4181.16325624391,-3760.3631511917633,-2837.001568140174,2243.200222413737,-4053.813425512351,-2002.2029900373664,7101.708511735395,-615.2882024752644,-2778.0945941259743,-3517.234068383299,-3705.861158555434,4896.643348889836,2051.6349783261317
204614.5571456888,394913.5949305983,-20204.46698452492,132144.51867746713,-38929.6007541825,41330.212957266216,-4102.774688346726,-950.5239950025428,15814.004674507663,-17452.321753229222,21277.10306151846,-56705.69606664724,-121296.92923092307,80137.49211000027,20636.116352610872,-28526.663919593222,-44625.77611999492,213933.3231845293,31330.34686771171,-32946.91513187455,1506.5797039501572,-18063.66099206908,-22109.607304202193,23635.498574556495,-65483.40322955504
-64208.91008383665,-85154.50301335576,11029.616015819896,770.7747109814355,-2210.0033195113774,8201.159645599453,8479.76368041224,6457.706025595586,51.549024500892024,5839.74084841336,2551.126778170592,2819.2419431970757,4069.3677226736895,-3775.461504623473,-2731.544808405497,2356.547488007348,-4226.570910980666,-1934.1546021882646,7001.623844565826,-720.1165514116052,-2821.629308074949,-3519.2646409659333,-3810.7545516748155,4708.966648909194,2039.815618252308
-56124.08731905798,-84932.86365884107,10631.499866932043,294.1005260704945,-2400.316703332408,8524.345293914688,8056.677030788869,6099.680289116385,-124.45927302941446,5765.4870438532225,2342.602316797936,2739.212034930264,3727.3594483168845,-3669.833708652587,-2293.644340180696,2240.4762101804126,-3799.0540509833777,-1992.447132758986,6720.2492701039355,-712.2685696271491,-1666.3211834207918,-3889.488386072387,-3950.992361298178,4816.934786959251,1868.2421153662012
337995.29124469,582997.026365024,-49857.394666397966,83084.84719299019,85852.16826831037,-106088.71162327442,-111169.40896689457,-84705.61312231098,-22175.614099765342,-64971.2030480296,-29493.251136193965,-8439.737079575416,690.6764962383897,50258.9701287728,7225.115536018565,-13033.277548900229,70824.92868652493,10656.020215302156,-90270.44681091323,39023.16341083163,1595.1218572125385,-18748.751203852564,91311.94105829975,443.3321542622479,33789.54836536312
-60659.96296144358,-78667.14357202977,10482.64995059613,1446.7232052331592,-1539.6653184976517,6803.1651492695455,7054.669276292386,5266.398567499594,-29.00312683994455,5365.2315813146715,1877.1345076876644,3354.7853738599465,4210.920017596894,-2609.526146968686,-3321.050212534162,1881.6203596898272,-2898.504236957548,-2355.0120037801507,5919.798939281602,5.8655282734723855,-2684.2942494036643,-3373.1611281898886,-3294.06538779411,4589.223492264767,2139.4469299128905
-64530.07930361787,-85402.3343536844,11024.612840375541,781.4803593252609,-2201.3903627567506,8201.371525554658,8469.802843930229,6712.10462179896,-6.358428554518227,5889.338416339019,2605.7239331870055,2802.150606534557,4041.23036840868,-3827.507308306534,-2651.0806909739918,2465.3914397565463,-4254.807346853458,-2159.8781997663646,6944.926357941646,-720.0260572076594,-3071.1411546978443,-3510.4226737688477,-4035.0790442075,5015.738552573103,1966.7635467081143
32621.370504493338,80167.47219966925,-14073.420600508645,30135.235774762263,27314.358018189258,-33816.183348333994,-28523.49527049496,-24647.741561984763,-3056.78092199561,-14914.205939074665,-9256.236033039495,4691.934469615446,3371.2411650407944,18392.321887154794,-10777.209581512643,-3466.293208046022,29116.85323070953,2336.831266091468,-16255.504898903893,11749.128670269467,2637.92967796344,-2390.5119147318524,32512.736287340456,5930.224881208075,6854.504679177878
-63112.43172246196,-83429.02231791095,10315.650648700188,-96.15419565798348,-2584.831772901539,8321.291812347466,8578.7696804986,6448.199981838016,35.38818527072137,5803.301414293649,2492.4306836517594,2637.5008170214796,3969.6452523669814,-3707.5868709950855,-2637.902785258656,2334.109655268974,-4102.376120287601,-1857.4839210050159,6423.655571260486,-819.2838799655931,-2482.484596443622,-3199.3395506304987,-3271.3719982503108,4491.686227939789,1292.5451597226236
