Component 1,Component 2,Component 3,Component 4,Component 5
-100797.97060295739,83334.51580268383,4258.542033986815,5198.834336706723,2002.9971093745644
-69654.43625269138,47007.80531714059,-11105.720786729577,-387.03776062140776,-9025.282887468466
-100881.84526336925,83216.97131229102,4211.629073908004,5398.229078761495,2046.1651738100802
-101626.68283219669,85551.62730804597,5138.162763878981,6007.327653338696,1886.241604454908
-100717.73264514939,83352.88851959821,4908.464293417494,5066.884573777017,1865.0304416679899
-100715.07937092095,82687.43864398744,4477.132200041336,5213.721168085028,1901.4018966672975
-102675.27843512851,85199.68080499454,5331.984922751995,5688.998176629378,2617.332516427474
-29115.92232976784,4512.322560680031,-30765.760354433754,-4706.121754720509,-19886.865228045903
-99539.0843046335,82499.50457487475,5153.51969916329,5269.963611170361,1572.3591693031633
-66910.10483656175,47461.05933211835,-15095.381650838266,1276.5778407747746,-3486.96840013703
-101212.56551829197,83513.528146894,4434.216527922063,5559.219652899245,1995.6117130059004
387846.9872227034,-390630.82444088726,-124402.871184116,68897.8091016114,89779.691414235
-98102.37142570996,81338.28666173467,4625.501686988111,5084.8040391234645,1542.4367151166205
-90710.33325980471,87260.92827997806,4179.635878095704,5314.716327588272,2138.9655430648563
510794.4407452377,-516383.3575190679,-157584.79919431361,-64573.060040791024,-21177.26395047757
-99127.2294188405,81331.04796473529,3824.6470985444134,5027.00068977706,1822.8042849217056
-99919.36370349582,82356.25174877034,4484.735738522418,5051.156712336815,1793.0868420704894
38840.66499016008,-59732.48025119318,-39122.20143656056,-17966.619288751695,-9119.847345317878
-100278.99325883517,82633.89614718432,4996.774497800916,5286.205654043591,1810.0243755117658
-102082.69531466799,83790.17986091437,4025.593121009817,6493.176250829454,2119.060559775296
-100921.37159542258,83208.24091263794,4430.416716379431,5460.443140447176,1975.9309980074318
-100807.03322868461,82958.56951694931,4487.0655002181775,5350.75580963675,2026.4556992987555
-100858.36173399507,83087.39916864186,4423.912667612558,5408.299407458614,1773.3138531426073
-101143.03288160577,83363.13533829052,4273.758314788245,5390.745535862384,2208.1583964905044
-78243.61894503755,77792.12482874714,-9845.998195694148,5410.7452355442065,-6567.532200156565
-103589.12006247697,86287.54470569876,4846.524583977525,5631.675099439592,2792.3871181095533
-103686.92909089976,85998.76629945988,4879.967189709651,5519.302686591103,2328.6836593279345
-104133.54114772762,86172.82810684378,5130.658653064506,5833.630112118658,2912.44265132973
-101205.91845707176,83427.86581284726,4579.806979545486,5678.278969587595,1827.547236767518
-101010.00578874242,83247.254326324,4890.87004044473,5204.914889730861,1948.6997536320455
-101361.86933981274,84248.26178913092,5777.69243143351,5373.917508894365,1947.8568461606806
3183.7782876419765,-19788.615067725666,-19782.61259158745,-4913.162072075419,4381.996372864868
-99940.06513454263,82294.89070044772,4993.478118790256,5365.811337947556,1637.2501205492526
-102350.60474203069,84728.6070245758,5499.758213717158,5530.663838021676,2288.0009756036034
-85581.99502760141,65602.99796585843,-1892.6061197498836,3048.1172608779375,-2789.9199299877805
-100201.65833254496,83281.63491485402,4310.655105764578,5255.199831644801,1926.1018043601857
-103331.50089086717,85515.85594498829,5112.064450911123,5455.052301348085,2748.8851699239353
-100337.13665143197,82799.28688372097,4406.042249562004,5186.078712276689,1976.8035160061922
-100959.73423095411,83163.00277115875,4362.377226803362,5260.880939872608,1531.3146149087622
-101063.05714771265,83325.07103066603,4319.898981894112,5266.337793458118,1637.4654738825425
-104374.96566337335,86759.07807735271,4205.9392395606465,5669.352510044248,2901.809774028205
-85272.25945018433,70296.81061822032,23408.207115919144,5973.594673832148,3191.547395193105
-101441.21313193225,84614.95914572293,5280.638875015551,5557.9562568639485,2655.2074808542634
-104017.01900803957,86708.29263480053,4909.936562106923,5293.086933493515,2987.6817826557503
60873.15336388821,-82383.5612059698,-51425.99311378226,-12509.932658184647,-30278.279629609944
-55720.80594895464,32112.325363082087,-20377.141596279263,-2160.846941250021,-17593.095566365995
-97521.73666278704,80915.01316324547,6019.8398077584025,5237.967838349227,1952.6174224420852
-99457.48943832207,82257.30094759229,4742.511337289787,5193.078369068819,1999.408432440085
-96159.899091997,78080.85871923069,3362.399677479012,5191.206706620972,725.1512059795548
-23669.586303292017,17600.80774856592,-6951.907964075666,-2890.6839064589967,-5726.667027944218
-100876.46085905554,83132.35276174304,3947.45380348559,5567.556895633437,1812.5666829572538
-7041.112843527724,-15455.53552411782,-28246.882243605825,-5320.31600138371,-13946.12916471545
-46507.7513160378,29885.643516658318,29852.714393959053,-2034.7325584585442,12204.88131007086
-99704.62678642807,82149.30177595197,4940.498025757566,5050.804006048466,1846.6045331659802
92811.97452828429,-126535.13863343239,-64189.94593175647,-17360.542975253535,-60605.32085605277
-100477.92716543637,82985.80848087525,4157.266611986455,5417.396351830976,1778.9234727777466
-101890.99840357456,84477.63595388108,4765.52536190126,5478.797656273584,2142.523312428366
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-35222.187403013115,10856.108603752633,-36538.00680001413,-3288.6728675053437,-12731.269011806959
141086.58889779935,-132579.93237207478,93661.2746688442,-10328.325770587622,15008.635970672596
-96112.42554634859,78159.33933656603,4442.921519539123,4884.808636171731,503.80573070504926
-93583.64839760815,89460.51841803124,4523.313457702138,5364.582760915413,1726.3215692191077
-99473.64811387224,83632.25924696226,4445.146305216753,5198.026551999182,2159.2436849972355
-37518.23199358681,17957.75012147966,-21089.246025683344,-2631.9966528477275,-13152.210234869674
-99105.34042504581,81463.66415146316,4435.925228701791,5074.270867149621,1412.717782779166
-101579.04068120533,84182.06890036828,4493.81506922845,5732.66462791903,2044.9385389399501
81252.18752203017,-99009.37092302916,-97249.5960576442,-13250.281280614405,-61920.30915096895
-102413.2048061002,85261.98305004413,5355.218356544007,5519.654872606848,2840.2311251311276
-19575.41507405337,4284.796751498662,-8087.668618844624,-2373.661683092602,933.6761871346619
-101065.45625702805,83206.84398069684,4848.965498014169,5341.487343377305,1494.1731468735436
-99390.15472861813,81719.85160241467,3407.680116612225,5152.347112495685,1801.6179177286474
-102433.62829930495,84983.3249962167,5085.93418589838,5507.002225006851,2822.6129601301
-93299.62462703868,76401.64106725145,16673.055970918962,6655.949105926719,1731.7319605533382
73433.13915996886,-87969.3983693806,-44732.097817281,-16633.79164697949,2144.127150432146
-59464.21315240924,46323.48656825234,69073.98873219661,10388.801238514661,1036.7895912702172
60861.907641986996,-78582.31177391103,-50661.72507097732,-22447.10037412946,-25144.287275987157
-77662.51082722815,63662.793961639174,-8744.218666678853,3780.4749608223524,-2839.427142485236
-75590.81807307799,52391.32502032304,-11289.336185155258,-24.042197269826303,-15623.420424756332
-101429.2998153061,83634.73762177757,4730.726983449415,5349.132630073717,1521.7319006157682
-98279.4412897625,82150.10014091893,3798.094535903656,5319.8772848811195,1693.5019391963099
-106776.42600567068,90194.86631374936,5689.360788019635,6146.846860742906,4141.714664079995
-104699.70078681127,87595.12601163019,5309.524062068118,5394.805462219021,2955.0274686104835
-100816.89999869044,82876.84744917107,4510.982556079342,4970.986652392333,1417.0166603179525
-101035.858375373,83132.81415761368,4448.748284396678,5000.175146263987,1447.9050782516674
-99933.02331134041,82524.4110155467,6940.125440212572,6296.168788734612,1594.9663668334447
-100335.6900968454,82568.4526329886,7578.851249030951,6450.406576870529,1246.2355739105299
-101792.9341668131,83842.83053552482,4493.255306377982,5259.709556484643,1941.7135149527644
-104346.74947326891,86858.93825250627,5215.7909984927055,5564.194623602602,2665.104696341382
-103892.69697421888,86392.11386472541,5497.15748550085,5624.193792548572,2880.1147392181383
393269.88815547747,-385353.82210451044,121117.34698179047,-48055.74424540301,52131.85435599776
134110.59707070098,-139019.0636673199,82598.78883193276,-15068.391974821823,29690.010390784453
69210.507242011,-76774.06564990549,-38222.051055320924,-25796.444410000575,10101.71605430777
-104013.50667661677,86554.8663721876,5200.670850527259,5505.67782777456,2958.3243442526023
-106121.12608304434,87567.77930532828,2905.086316627307,5864.472187464058,419.8443783800594
-103470.98379200856,86114.74833040376,5829.326341044478,5528.420286556214,2675.4172923345773
-101743.05655231161,83887.7188750888,6791.201386727172,4968.805663478398,2625.061453778589
-99424.07234229523,83088.03510560404,3724.027034663192,4808.654750738393,1286.894213162284
-100283.9341343512,82590.47119106547,4164.338684430444,5040.789625445684,1505.7548875607272
-94667.8830122298,78192.49121960925,4208.27101723956,5026.1507847417415,2158.5070962055674
-100109.9822128103,82482.67343202852,4066.135689412611,4890.882810397169,1719.3446609253867
-101153.41754917998,83858.80293239171,4602.218392112228,5701.939933262994,1870.240825257387
-100529.50271959687,82798.4780786788,4323.095733483943,5207.728650008176,1736.9180363011533
-21061.9973186557,9700.561670732168,-7049.831870345601,-1659.0620346546834,-10836.651109645167
-101063.65558180888,83673.99790705621,4389.260510790147,5253.394306377239,1878.4017234935204
-92593.17844227878,76018.47154215982,15476.820704564707,5215.042058333118,3657.2856536899817
-102650.47718714649,84460.6321696113,4682.7405025703665,5505.561779225103,2103.188930413668
-59760.03119278655,36029.45826491954,-20862.48719408418,-211.921847225908,-16103.678743871717
97008.47373294747,-136380.69489372522,-116596.23963345856,-19813.002910068535,-46927.2003459681
-95087.25593538728,77617.95879272328,9428.89491566045,4044.145210485468,3385.6308034990698
-100969.01179861675,83237.32396465591,4097.920003705938,5220.139529022852,1626.3804681576357
-100546.117741176,83033.56054850675,4544.984752754213,5613.9996730322855,1950.1003964514853
-93019.43461927217,75791.48626729196,2659.93520169349,4938.310155909367,-681.0102564429349
-114648.47513353471,97845.7240555501,6981.8901262404615,6743.194218481365,5838.968374662723
-99768.26706796196,81696.7159369617,4706.230585811734,5412.027718641615,1673.8446414877396
-100017.9877348846,82771.04894279165,4768.241283158728,4923.605791256755,1826.9198918707348
-100865.1903958306,83153.05451532578,3242.5710707671674,8361.541865163972,3303.869693079
-100646.00469644456,82781.07602557894,3896.547313088392,5109.555583467029,2057.5193321236975
-101086.07306182697,83913.18834510836,5470.018849937432,5750.476955836056,2344.610339368591
-100611.9304670842,85107.75666562899,15571.8023873297,6749.533043712206,3368.645603235314
-101254.1953721956,83966.18608226537,6905.113525308563,5793.108185700415,2270.21843007842
-106510.27384961135,89251.33107321855,5793.600642850591,5809.282197723325,3473.9407487655067
-103132.50296614986,86070.56378962139,5893.963904935724,5601.953905479181,3308.144349715373
-103998.48869905365,86272.10244832543,5171.907351229945,5814.360339696521,2701.1680296239265
-104356.671991517,86552.32724846675,4835.949819079271,5642.893855795305,2619.400373295744
-106246.85186062352,89498.22202845875,5793.141351586587,5887.243881199446,3430.809477348746
-95962.83926742774,76677.27990331275,645.0651978062067,2977.158532138258,-46.54682045470735
-96294.28961745568,79339.76732994437,6718.0965207671625,5224.456810850935,1119.559336341995
-99417.96925555871,83342.82491337867,4821.678357109297,4039.350699567152,6119.71610581097
-100421.98883401383,82826.80546508211,4763.506467739186,5184.896127258787,1838.521047364279
-100898.60155679416,83132.89055772056,5295.274524183044,5259.87764236347,1707.6653798112065
-103312.55093084929,85272.31962855488,5077.949884269291,5257.615958249148,2294.532445324891
-98586.02719232731,80894.9468628121,3490.4068960286504,4819.136138756607,730.0961808782912
-100848.86624124282,83150.90312013536,4711.576949666933,5275.644277789085,1975.85897809734
-104228.22776232632,87042.70420336605,5583.599662447179,5673.820199591779,2781.51020416352
-103840.35258697503,86434.86617746209,5305.403868458469,5662.056726194646,2934.2645472783765
-103174.30290449956,84915.06828728314,3810.3558597182173,5600.292224546953,2283.1861745597353
-103001.81677276871,85756.66017593762,5525.160715650739,5587.815680731499,2750.365031620052
-104473.97846286498,87294.8160043728,5637.409894141636,5693.915741742338,3011.9929650578265
52784.15026375868,-107388.14611972675,-111280.34983800739,-21920.002447314633,-74944.39900431277
-100352.09727831998,81736.6245490149,3869.604026183362,4943.760052689301,812.3834049413362
45694.48924147734,-85085.66481526927,-93375.9799510074,-16470.583625245534,-50066.6211976308
-52312.14626003655,39522.78729596117,54970.69292475059,6127.247379392979,3027.433159722288
-75813.50981539834,56575.23146593217,-7392.315430067525,3957.428970311517,-1730.5497221613093
-99808.48609581792,82330.80980874506,4320.85939263175,4891.592647769131,1979.2165248434214
-100423.00732307369,82690.24440229316,4392.237360475738,5318.229281862427,1952.2713247769136
-104048.75297284221,86489.0983513206,5227.071185507329,5753.816538231781,2810.8061471673705
-103450.86182567284,86038.3789912875,5419.508096282577,5317.29514759648,2593.8741770672054
-88752.58525579175,68854.33973447622,-3340.9382393256838,3599.1483471851025,-3274.6337422245856
-100446.2223256046,82941.57133587514,4143.908453304492,5359.68642062263,1848.3261497113558
-98103.73967018802,81857.47976963442,1961.6656801894876,5222.885546635061,423.34534541987273
-99765.284097274,83812.00561165025,4600.885314035565,5489.343574216023,2799.49698578476
-100099.2885285965,82567.76103877308,5032.817349840653,5091.428288155451,2176.9035220892724
-98320.51497243436,81517.1703555162,6848.620738264941,5215.1989504516005,1902.9706781260434
-87398.58236784527,70967.53962590687,8792.681316065822,4643.258992689236,2785.778024455286
-102400.76787390043,84059.16990320453,4209.970507723599,5295.8347692898715,1935.4613657029745
-100910.02659958995,83100.94354487737,3975.73056009005,5270.0517520166195,1338.441136736036
372712.5416340276,-392020.55261929723,-137027.62452923562,-67174.0010675131,-47955.54084634745
-101158.08220092056,83233.0835490095,4512.614204346238,5532.120798578911,2356.8890891981378
-100912.20528389419,83293.38903800862,5156.0867655953725,5607.956947519952,2209.8888961968546
-73216.98326558186,57041.2895439792,35399.80002187567,7933.587877826274,-40.21320535582086
-100985.5323296735,83389.49083985324,4894.407947503517,5384.700719477363,1865.8840964006397
-100532.02946837604,83457.6410823334,4072.714555895173,5488.249734776796,2001.42958204854
-70234.02928691886,56839.347838522444,28820.411478440714,4325.149625509577,3006.614014493245
-99365.58169322218,82196.18299415772,5790.764660759674,5228.425210605078,1693.0154715544588
-101917.44017777145,84497.15964946378,4842.996657598252,5494.443475498688,2529.8634019376104
-103100.65992673366,85698.73135990275,5482.298005389027,5701.701325949772,2797.055404904567
-100707.75822394215,82742.18635783833,4018.6757858574742,5360.757352793128,1692.7315256910422
-103877.1574267442,86198.88637617449,5227.1259364531925,5904.137253831637,2833.4733791929275
-104054.04078483455,86930.81247109099,5001.342354015493,5721.9041331467415,2612.236518551718
-69966.92353084622,53128.51411116102,-845.1109881221543,1946.846218335839,1468.6586797561195
-103868.08117719815,86709.84281170883,6196.15901184531,5818.9861485782985,2481.8595390372056
-106186.73442517221,89006.47237373062,4917.59993024358,5664.081584663513,3763.8208216569406
-101339.72862228645,83704.43507115507,4966.45501034445,5448.181134359492,1584.7043361636056
-104462.88672190357,86447.95072207304,6200.011646220775,5477.72648208942,4179.05755471708
-104182.29962832067,86864.02460912711,5055.618536697057,5784.112753094445,3016.590996981925
-84444.50550915982,67349.0585393743,4680.255630469614,4168.532150297604,1415.2963427575905
-83934.10775740791,67430.02750370585,4940.671222172253,3956.961211398924,4386.121226200184
1659.6977171457527,-24424.903760798778,-37129.48917813258,-7279.229917474724,-9516.935173585549
11108.881864109902,-4555.00151203107,-43343.85070028635,-3654.351324410921,-16520.830767395186
-99252.34115928921,81780.12548307654,2519.4364574558895,4973.39106515443,1279.2932798063816
-104299.93536889304,86934.93992434339,5236.473485165576,5352.077740841418,2836.499808701683
-98770.45114754779,81183.05196005348,4732.752833195869,5019.278741403373,1737.101484506184
-94070.06002631514,77942.78854834395,6284.166397907627,5179.230313809567,2799.4876220562046
-91594.36271810636,73757.85478789273,5410.852949258917,4370.867669298135,2029.703909077729
-100012.28325502973,82190.92964056035,4067.4698504920293,5251.938956005272,1647.6474312118844
-100731.31368317411,83122.78100710928,4186.03108324885,5318.532033446431,1877.589498163541
-103648.84344615336,86482.03205080889,5033.69844313224,5644.642392268585,2729.5738810730004
-61512.20845027347,44683.99420675136,-8170.508772432102,132.87302189641457,-3201.1044503069807
-104033.27354382069,86945.0166067726,4910.639491373976,5755.683377628158,2429.2969419433243
-6215.799438258386,-10351.063714532242,-13698.05328366634,-6577.894881030245,-287.6861481290076
-97857.03480405205,80180.86640760677,2189.4994734530123,4850.127275513267,844.0776228111031
-106675.02659083257,88791.54957816233,5550.840862815467,5966.979571092249,3499.785157732241
-102897.33391626575,85353.09262701517,4562.696144677125,5367.946578109374,2181.6225716762897
-92171.98960290344,72034.68503677822,-1880.9267952318362,4293.239999472376,-1799.710580913575
-98882.63510806822,78628.3380058893,-6486.135182228858,1945.2972417333267,6430.132899830354
-55212.62746577794,31949.301058914225,-14456.775798154145,772.0507956630364,-8743.390365048435
-99731.66057163176,82251.43712417607,4535.775078339573,5201.301543341735,1889.066440134664
-100512.48803381431,82725.70288610067,4253.260630772943,5070.830306007467,1767.2987436857345
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-85565.35978345186,69023.20320767364,14285.599502448184,3306.528836315404,2374.4532735198504
-102781.64927763339,85084.11268035472,5595.988429288618,5585.730496381818,2951.9926690506963
-103197.31292199332,86099.73583644566,4885.413085237234,5880.343092643383,2318.648847334725
207471.08343288075,-284397.81746906915,-195827.98524431948,-40872.87565837503,-224075.16899663047
-87030.45749899362,67487.90757467331,-4530.142900003986,2899.1721114536904,-3707.0369544091313
-72469.49244699627,54258.4194700305,-6112.716360795733,2254.688239621995,-3271.807419495545
-100657.43878240895,82645.54028376027,4363.248743644606,5243.336871843838,1844.0683097920405
-100945.448016278,83336.54381832268,5059.942113540166,5244.560699015291,2165.3957460127576
-101069.23605228575,83551.35338858972,4153.19286977924,5189.744844098429,2257.5778017643916
-99630.87755619454,81464.7979756072,2778.7150480122214,5048.383297690712,1276.084168512208
-100331.30471826567,82748.45124350546,4023.1499004996185,5330.036110783153,1986.4994724021747
-99228.91777374057,82042.15384392743,4277.12415122534,4904.396451044723,2036.4548331759001
-77924.72242805114,63852.84031422846,980.523139152988,4236.343342626466,4715.731541802724
-99458.50138132482,82841.43893690467,3544.279411722922,5366.956337279227,1304.0723834018017
-99691.86302946981,82002.7448351717,4426.042503687971,5290.250154836723,1693.4989802650662
-100738.07129393099,83028.2268732702,4334.534224975006,5011.646916419967,1746.6578199167036
85385.75458194564,-77074.41623643652,158826.37046297546,3838.6743873554624,17184.698164768157
-103389.7922672074,85756.184256568,4778.637565462298,5767.49989169982,2589.026844525556
-103810.66523689282,86213.68396844043,5196.014851373882,5536.110577454337,2457.625325169446
-104092.45996611529,86490.03503560805,5357.417950015423,5883.022399032984,2856.7649971796645
-130543.88500150357,114706.46853226669,11061.545446936889,8417.508687529069,10344.378096306302
-101932.43547840884,83833.02643881594,3443.8326559762127,5324.573782394208,1334.2616242368028
-101108.6627210086,83684.27352875644,4567.344774286357,5296.875418639545,1859.7054016903699
285125.38855164073,-284870.11747562344,9185.730404134874,-69618.30959869642,62377.63244157144
-104590.79410203498,87620.59683047674,5383.201419398849,5586.892879461462,2927.5720640195727
-102694.95979383924,84805.99135703532,4726.807394231804,5276.765655652779,2191.8125473815253
-103694.35096530989,86426.12524228939,5113.710802907504,5445.106816497828,2953.811739633378
-102151.47236650257,84728.36337094654,5047.43402012472,5510.375704562249,2705.651316822521
76475.134658604,-93573.38263282576,-50340.58688408147,-20378.1112661027,-11587.761512481464
-103184.52459574447,85566.62060980256,6130.82486266241,5620.553405875553,2705.5213892803313
-103026.10669434545,86309.7458299351,6034.99050453506,5731.589525930714,2987.4081004674695
-103259.66439655557,85811.55139587901,5256.209599877734,5606.643409633266,2623.8046670370236
-91776.78869265452,74791.09232755449,8262.137466550397,4310.09303238761,2711.029163198108
-102823.87921338496,85224.7925266585,4900.149776743722,5556.337863354854,2140.1064941014224
-101356.58722448624,83317.73318856448,4491.259774291744,5169.583709667014,1794.2584980168604
-99302.43230281939,82220.57365264714,4630.87061737368,5374.808701300108,1941.1943538258101
-101011.4975063112,83468.83597806602,4364.363473151043,5167.273814325157,1989.84333636945
-89799.30497851263,72513.63799801916,9055.667929777706,4652.450313531812,1645.2635873565273
-99096.95745075746,81294.13212511859,4724.629404294646,5135.806546882477,1647.3807314317328
-100820.63005741558,83030.28838008834,5125.807070359835,5455.440475714835,1911.8345386929857
-101407.28598096296,83545.54391839531,5002.003570255239,5473.163919811452,1980.7655465818111
-103761.17583910422,86462.73389633468,5262.610687746244,5571.564673748639,2716.5635102677197
270613.5380454012,-264563.49299716146,43.171253105718996,-34072.63590367875,2134.785185139079
-104049.88127890787,86525.98521519457,5243.446107581452,5174.2501834964405,2534.2090043229305
-101234.93005909387,83797.23234075951,4318.0319839454605,5174.341469350022,2330.2736527676284
-103200.29881590816,85737.11373914726,4225.458127865073,5438.75032122658,2584.1178904296735
-103746.64891946997,86293.95390242552,4825.151900801556,5883.940057568011,2586.672925937853
-102664.21550100467,85387.58944198031,5009.169173511202,5448.688111908915,2469.3472078896652
-113553.46709947697,96747.80666417374,7343.226682225062,6689.1439271698055,5739.057469231938
-103870.09580161792,86364.51150879302,5214.6263287604825,5595.923806566331,2498.4277316577554
-104959.9748724444,88012.59307332084,5604.271906535151,5455.1788509914795,3723.8149813790574
-104697.46992062296,86884.69316716127,5187.482945679729,5745.1166851976395,2702.8661112042496
-103326.94676082137,86372.18471226009,5165.893618119825,5975.786590013599,2460.7733750408834
-100997.78968312425,83093.49928333361,4459.615148315968,5198.669858517155,1884.6344259090938
-88927.78748220037,71575.18083001967,10714.977580861183,2520.8834647071435,2097.588326058418
-37706.300431114585,24420.943037689274,8541.898610767887,-606.5605939677489,7207.81623024938
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-104372.18669758247,86978.84115938288,5681.171939553756,5570.990631379112,2852.1680172598076
259513.51318485625,-309271.6682580752,-224180.47843986604,-56467.59982278806,-110152.26298198532
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-101041.88441498984,83057.38032041342,4485.386440487154,5087.586315940462,1820.575177695178
-100970.81435493793,82951.88445900352,3567.4076328565448,5284.996324252035,2055.2397533907197
-103398.12348637386,85937.50990325329,5004.1415633211245,5756.400273829673,2586.336245208314
114084.96489608876,-110320.47833554917,52080.33192870427,-7969.246956874137,16266.928462545335
-103882.10110757325,86252.43610483126,5231.039309706952,5887.006324118522,2680.5328978914285
-89350.2812206336,75601.83178213441,15700.595122371562,5262.695338938894,8155.746719864577
83366.22629609275,-96783.98091299745,12210.421057894702,-12420.006570386122,4138.89208070743
-97264.8696342594,79919.91589292519,3862.432828377772,4940.752204622516,1813.9309269595808
440058.9581109986,-429274.3092768659,-141408.22414189085,-62602.02957309038,-7555.855368884303
-100975.17641358136,82170.93731721916,2741.3732949358678,4887.516919309376,1343.86115866246
-100557.76979395734,83490.93606843134,4574.863781497667,5305.190744161203,1741.2728987472703
-101066.47473692238,83679.16335145435,4576.19525404827,5262.392501019881,2139.0372042956046
-104487.72061752975,86948.27467729687,4794.602796695125,5522.732573025789,3038.7859314530874
-89055.04019380802,81053.44889033999,7897.082662027134,6991.420580974802,2874.691941523318
85311.53701330579,-84867.03135026296,86867.47059228673,-13976.004126660362,12935.42813408266
-100473.11674833992,82864.46339368299,4264.740408368235,5962.990648494053,2207.3855433019935
-101031.12361087918,83140.91080469677,4500.817271268008,5375.6623814684835,1585.6279596336954
-100872.8100550072,83541.36978724196,4007.9480740894564,5517.283552893253,1703.2707037689736
-101265.56957743029,83539.6012611193,4406.139140658205,5239.7968912731085,1754.4390893458135
-104151.38652018463,87075.20812687124,5157.346435391808,5738.965334032032,3291.7793767921908
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
325805.6790793374,-325584.45770887524,46939.22395279466,-9038.848201642702,27520.544126078214
55566.51592419583,-67154.13657841085,21577.424205561274,-1502.8744159625155,15914.451665140645
-107035.37062463455,89395.40822864328,5818.412810881071,6114.722723159547,3689.46330478443
-106870.2518186603,89530.64925688853,5307.248198011218,5880.661250074897,3470.227278867751
-73655.81774561708,58187.180655800454,-10258.181799348717,-3254.4865633168542,7954.6800286111475
-102920.57609699841,85595.19672613768,4718.252086345912,5526.736367825057,2400.95715902905
-105925.88365364417,88812.38520261402,6142.7927229880415,5833.593408378306,3561.756990974276
-89798.22551646008,71859.91240485825,241.70361494995666,3923.397383869204,-592.7164037491391
