Component 1,Component 2,Component 3,Component 4,Component 5
-63250.52177905863,-83612.31372244,10384.73214963659,241.9827098719867,-2370.7706337990485
-64545.07236705569,-85374.2934916273,11153.598744325564,978.411522240726,-2128.108001173947
-64130.26780045989,-84928.44729446678,10982.471945923598,787.3704377407787,-2250.354177881404
-64765.099507043415,-85720.03747248634,11252.37619706949,987.6351105860844,-2143.130999534673
-62275.077153435406,-82355.65013063856,10883.004560034882,-218.8316222932426,-2616.5478086192147
-64649.12507697689,-85624.98932177074,11225.919724398806,1013.7134598744902,-2146.035858558602
-64529.78548997344,-85264.63152600684,11180.910975994548,1080.5269173300617,-2095.359220467749
204614.55714724585,394913.57923539885,-20208.551482592015,132108.5255284197,-38977.7996892963
-64208.910083858,-85154.50206770538,11030.119642954012,770.5334753569517,-2205.9262806476495
-56124.08731907839,-84932.86276297914,10631.96609311347,293.87762731037265,-2396.4367502329146
337995.2912445667,582997.0169138557,-49863.14860572142,83094.81919520376,85807.55717838944
-60659.9629614784,-78667.14267803678,10483.095985596807,1446.7895199367624,-1535.858560585432
-64530.07930363956,-85402.33339352622,11025.119927809856,781.2697957292205,-2197.297478719268
32621.370504305556,80167.47028750308,-14074.83974180907,30139.557608115825,27305.28162573184
-63112.43172248056,-83429.02143284248,10316.128415296855,-96.40587966864894,-2580.9841277852106
-64161.24217726215,-84570.33260785262,11211.81410367018,1311.5261578726847,-1991.473445442915
-63742.61694550762,-84128.25685187045,10781.258191909015,765.6027381768058,-2328.2350679668316
-63767.97380429196,-84169.11907240278,10770.464036382577,732.4201080872608,-2303.6732075274485
-64197.427289323365,-84890.43853740217,10900.428086977892,694.4758882842119,-2313.75882750868
-63621.79647880649,-83813.02729674999,10955.626410400859,788.6646711232222,-2040.6001323004407
-61673.931162366986,-82051.41740443365,11782.156711191212,2838.197871395688,-1030.4616724974037
-62768.29945865972,-82609.60680731232,10784.189723452468,403.12156623486527,-2206.792527442023
-63680.487152802714,-83879.30386319025,11044.756150891622,757.8112515254762,-1945.43104021736
-64164.516815979834,-84481.82425091957,11323.085641135242,1264.0225458848718,-2319.4884236388975
-63843.38787243307,-84829.48566979573,11090.844925992142,1014.8319161358562,-2142.0834426890065
-63984.04972350587,-84627.63374796754,10882.179609893567,716.7745578536994,-2204.0630434613918
-64487.77509145419,-85283.5638217104,11261.531294143178,1162.3928167270103,-2013.5500063552897
6925.215359231682,40308.33148932111,1757.2502694916734,12094.139109245309,7424.64583871239
-63318.32247553704,-83753.68848943459,10530.877258607296,329.86461162848985,-2450.1173213791617
-63820.41438843135,-84303.67694437754,11138.802078851477,793.2676289185654,-2142.684702321388
-62162.45181926869,-80747.24135805562,11034.712237815067,2639.9545944730144,-985.6808903284631
-63520.57863272681,-84295.00104088859,10891.190729254642,775.3810084709086,-2243.3507488910336
-63830.949183372715,-84372.58221755039,10830.105935198368,646.0558081495808,-2205.504273853147
-62597.97755002736,-83100.40810948974,10456.905587355528,543.6246574879837,-2274.58707204401
-64539.371146429854,-85507.36539576211,11264.389869934372,957.146000099357,-2117.87660847568
-64436.91033357509,-85233.55160523554,11304.20402533457,971.1420648599178,-2081.9667482014274
-64130.3467966802,-84876.09523055985,11090.874231203541,889.2806052066943,-2166.477010067834
-45157.22366707015,-58643.93422808298,-2751.518577578866,-14679.672595335089,-9270.936945220268
-60579.11256836667,-79101.05741123928,9486.62679628426,127.54864811301711,-2492.321440208776
-64489.498068319925,-85258.61282887435,11200.331744022313,1047.284771735019,-2112.4169590679417
29243.389258888616,83326.98883014674,2109.379060353814,27603.4637226916,11926.126547785232
-61342.27631564684,-79348.12037530402,11740.07502761448,245.21849943366402,-1334.4634102576372
-61612.16129531366,-81429.58878552401,10455.272965997943,754.8349068500138,-2207.7976205425657
-63841.703883717644,-84342.82497852747,10726.699465612937,504.0000512799751,-2250.034753134167
-64213.36146045807,-85187.73417073158,10950.21572931835,702.2444627268635,-2252.785747839751
-16118.332518414896,-13513.423002569423,637.398729758072,3785.235809777666,3684.0878709501026
-64169.40436664339,-85045.0232966659,11170.004595563963,1153.9922075185914,-2079.872412003534
-12338.906085240356,9633.034601036356,1124.5851032404425,16885.50409898592,7452.07750836972
-52091.539014604394,-63997.73548551821,2287.476104446424,-3685.920508835948,-2485.7911952802115
-62085.81284259636,-81818.32764168928,10124.842380900734,70.73832033901157,-2415.171789322903
5189.271500594352,53182.787358767855,4451.651913929823,24167.131641316417,15291.214324904284
-63820.80439062942,-84277.12879918113,10963.246683644553,885.7203317605552,-2126.584529691785
-63819.613860711535,-84430.5669099049,10636.508145612312,394.03792560571605,-2397.2589719288635
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-22199.778616274303,-1855.073845462541,11181.387629690496,24194.53153005244,15136.172067858997
92907.84618469281,132140.87996985193,-70069.40048532627,-86240.56778494235,-34092.72840366923
-62510.06718453871,-82485.56831053324,10087.867868875692,-189.96787386025073,-2547.1375240215757
-53063.6350142835,-88441.1150291388,11511.429337633524,956.1306362538877,-2055.752393991627
-62204.40375717039,-86528.45758611127,11248.031386249433,827.4590886996933,-2195.439631207678
-64134.6083410446,-84873.25402154739,10865.596903509368,568.8537809725585,-2317.1247688743297
-64325.94702807641,-84928.08888379589,11070.367909852062,995.2080333397594,-2037.2475982329586
-64541.26700239532,-85332.6247783672,11141.402257921738,972.0207650239577,-2133.8753316338602
14440.501470738378,36048.42622411791,13112.76139486887,42136.873277508326,20701.231319359973
-63950.044358661056,-84551.0314562389,10912.360818015588,797.6844254812236,-2211.5865635279856
4342.2752076299175,27577.824753704608,-3690.5220330411553,7687.036197440734,9180.946947965038
-63387.34543904903,-83470.29246023651,10997.554259980194,1100.2972819460845,-2089.0165872987354
-63148.27847945241,-82671.96653373355,11294.996899374748,1598.1518173819259,-2190.069659831922
-62275.20525299665,-82042.71607820006,10698.798148231288,994.6605133392732,-2139.664799053345
-64360.0916220489,-85396.28536468376,11265.699121339185,714.3840142919103,-2259.7323354582104
47133.98064977616,99385.15175178419,-7000.736523122755,24031.83732581225,15087.134021694792
-64283.86354547198,-85153.38437298898,11083.609895510448,930.4585047144712,-2133.098482133916
39899.20305928485,99224.45520466211,-9335.889461026838,28584.12436214358,21469.505050803356
-42751.810517529855,-51555.686109487506,10173.345244783586,13186.453184919992,4403.073126917194
-46177.93831942583,-48573.43249785158,7350.508208742432,9930.259931600023,6371.223985386617
-64200.89367872861,-84795.28231780637,11292.347495404962,1047.842602449625,-2032.995304846477
-62073.37043126328,-83337.6424453511,11012.9438126417,1468.164743661622,-1354.54184666534
-64025.41510133096,-84615.73921722453,11042.717539827678,955.5968368450567,-2111.78065781512
-64595.7427639216,-85405.7300859096,11167.450148449961,970.4072886147599,-2104.734191540955
-63713.319303174816,-84314.42766701775,10521.875713739837,154.60430530325223,-2489.102761317878
-64029.6949535684,-84802.74375280365,10632.849506937817,285.88494357250596,-2508.0870697312466
-63078.46790567665,-83551.1660793378,9362.99440363635,-1466.3331843162775,-3591.4676810261885
-63928.96746939847,-84581.48167045244,9620.872252447803,-1305.5436351225185,-3615.4037225542006
-64618.33006791419,-85460.16151077521,11203.941087569076,1005.9317935503981,-2111.1432516706195
-64149.88932918515,-84582.82276395378,11160.640726654452,1001.8541540628962,-2087.7944108259235
-64106.564862405285,-84840.57202720227,10901.953807813316,331.38435074103575,-2388.6118393277347
253827.1325546638,413704.9658018296,-114184.5751911389,-88496.48087547782,-32357.384991218518
85032.54325467124,144304.6024266219,-59455.107077065535,-60693.63176234582,-26817.45953746603
-913.7221724104352,14915.667227998854,-13100.057358867924,12610.183083056148,18650.29794878393
-63777.78761079605,-84221.08002305136,10907.258790530808,906.7162325819888,-2072.305139194153
-64812.179209557486,-85832.22068605054,11255.720704043946,978.2259927335182,-2145.0162497138604
-63126.31406325288,-83370.79621089433,10316.227269493269,55.8405715500917,-2510.1965202550314
-59318.76541112,-77212.53075056999,8537.362122264802,-1134.7046264254104,-2769.6087012181074
-63953.91678303012,-85120.40333824987,11226.909666017134,1127.675637365929,-1943.0671753356114
-64392.83168645496,-85127.64223312218,11092.723954028856,975.3310596463922,-2129.3649307513147
-56946.19115032786,-75206.21130293985,9708.533157127018,1092.345105025865,-1479.6204445628966
-63713.76144799096,-84334.79433630782,11205.164133086968,1092.2940082318794,-2014.8665818101485
-64505.22430108151,-85216.50386234318,11242.922394196908,1114.3648700213394,-2107.932527001904
-63435.489356575796,-83949.68043049022,10313.618408313245,-61.099806888506805,-2618.83437680678
-4079.8627739352773,4166.181674917554,5949.4730504641575,4258.888463748444,4495.198168984351
-64637.13956516629,-85474.83835139919,11320.585035185808,978.326666434,-2099.1253270219327
-50809.99086185845,-65490.56252140845,1858.5446195807122,-9838.293225047726,-7121.708313541614
-61240.72253643508,-78807.10662731781,10164.298832839748,1071.4545815421257,-1848.6127320506646
-58745.812670315594,-73877.67309850591,11569.47822538359,4315.185410457299,161.41998228373356
46621.34556234905,129783.7341870809,13190.206022606384,72757.13318872704,43532.65538493835
-57432.675968706695,-74636.65008100797,6117.168167067777,-3895.8145184828177,-1705.149807201908
-63639.71855480394,-83769.56558417568,10896.80439985114,1123.962332847192,-2019.0365119758185
-64375.362045366935,-85040.17357414532,11102.960633345667,1029.216058796288,-2100.130526637609
-61614.179929474965,-84275.67479739044,10524.851723964835,326.276193267435,-2517.0608686369546
-64112.0188259216,-84592.12683508947,11184.525633991427,1075.1782077161142,-2198.8193713873484
-61840.009328836844,-80953.03830768778,10273.456529106383,580.4491868771119,-2196.0334094261075
-61910.27653473952,-82282.53998917833,12196.581045288242,1230.1257370361957,-1708.1329843235137
-63017.98486012188,-82011.95658969872,11499.5203379158,3361.7629740234383,-3720.3643473771117
-63869.8688566887,-84054.76531370227,11157.74203098192,1312.6314097353054,-1901.690896076962
-63441.98220555166,-82868.43444402855,11607.73731235053,2353.581339711507,-1846.8282826170032
-58343.78097799767,-77412.92596108506,5884.739951238183,-6777.179056845905,-5862.914946410695
-61994.7113685182,-82102.29505135753,9019.621189327298,-2227.4593051441802,-3648.066790042456
-64475.2663718892,-85427.53120459578,10932.550106358773,463.7392275061045,-2394.1499691926733
-62063.61026510424,-82350.92132936136,9970.687727896167,-460.1358365142269,-2702.106830940429
-64327.006113291565,-85189.837735685,10904.256799321318,428.57590524765124,-2394.3768561746406
-64420.00750282699,-85178.38247861761,11151.095930428331,902.879213447072,-2150.739682975954
-64092.09838068195,-84631.68484054555,11040.99394302563,930.399744694239,-2114.589665158016
-53517.34276795454,-64500.530962830104,8700.702749379101,3645.9742981036975,368.01816306005713
-55877.35376754751,-72344.34757902348,8429.3758418592,-347.7497366955047,-2836.439060037745
-51204.59892273336,-64393.23966623136,8297.85878535388,-163.14153996408047,-225.2894110769521
-63621.24501034287,-84243.73059296951,10329.55949329554,-136.89976289592943,-2653.4841491726033
-62979.56242719112,-83198.15421916165,10058.615007854898,-353.70900723033935,-2778.5025094982143
-64152.24840250594,-84816.73812934181,11054.042361241587,587.3783468875552,-2248.6681275263604
-64364.88001436579,-85064.91923599078,11117.188606767846,931.0649222675106,-2144.868047714022
-63774.61394919767,-84246.9050289619,10882.05291132967,643.327011585594,-2284.1379780666703
-63806.473664142155,-84388.39259832601,10854.88491235682,600.5300109664282,-2298.239219546443
-64374.96945831107,-85254.90790410462,10923.220988813946,487.17950562468127,-2368.3137749604216
-60479.93218634496,-78384.09841550581,10738.711836192038,2239.757160155642,-1295.6278315221723
-61280.15753193627,-80635.51095185344,9786.280652845035,10.344048956865006,-2550.194951313335
-64042.17845101004,-84426.47292382234,10924.185988574829,1011.1024493156214,-2308.8581971156223
9961.774679503844,96885.67872759534,28212.517602759708,61877.93728683326,44109.21016580845
-63445.538904413195,-83149.12235206529,11002.083149328197,1476.5235414000979,-1705.3389247932296
25299.478577037356,96163.29307239759,12657.110343644112,61116.85554408155,37753.40846607125
-24053.893500634415,-28325.18766617288,-20883.989524120683,-35694.40266623886,-19550.657360854973
-40818.20799851465,-41467.93586771295,9035.634857248377,9768.915779488594,2598.234728199285
-63589.62135669448,-83426.27140466266,11134.666132057526,1298.7235066262156,-1486.758296192284
-64164.512585114775,-84883.77893935719,10894.70801688926,591.9470592107413,-2270.3394963205715
-63871.08514789704,-84288.28453395127,11004.240469038921,1190.8605508935748,-2043.6349073085776
-63544.51363936287,-83977.93791715337,10630.919246905194,-236.08270516917116,-2408.6685642797456
-53563.33284387203,-62592.91244551254,10744.074471995867,7020.870557398578,1003.7035949557336
-63458.84745800184,-84319.83148744119,10910.224217171834,869.5784881741436,-2148.1134347455095
-64840.10326585937,-85916.9719522207,11257.350823370502,939.9271244004725,-2162.9973962041995
-64656.10529872398,-85464.25365566241,11267.713797659047,1113.404368242267,-2075.9304559579004
-62852.363253060976,-83074.78042390602,9913.929403859835,-536.0406536228829,-2793.3636860363567
-60006.93847932383,-79824.88435813629,8607.529036257129,-1916.2897083838413,-3453.389115518304
-55999.42425545352,-72075.08164669534,8187.381393240985,-386.1004892138471,-2343.863734507985
-63909.98014827688,-84367.53787447864,11176.906853012544,1292.6654630521894,-1925.4378015918142
-64188.11743006096,-84419.14125802468,11198.322019313207,1675.4718926166927,-1747.7021870985961
236097.1537072307,458399.86146828806,199320.8772969204,-62210.73737371281,55516.6452175483
-63778.12763568564,-84189.46523512923,11287.517418606301,694.8959276501064,-2141.5216695274667
-62795.09853612805,-82729.91727584045,11263.30800080193,253.7225322402645,-2256.3949256591363
-52255.84054754356,-69518.20684478924,-589.1551694860462,-14304.034616968478,-9978.584926667472
-63066.34368083833,-83113.45604750451,11289.840848118994,369.659247862497,-2202.1407296826787
-64451.07667506971,-85280.70815397677,11266.884498439935,814.2096565805844,-2178.4528954059983
-33234.92812841568,-41637.54093646204,-7975.567965837678,-19356.929323329332,-12000.402867909697
-60446.28827758076,-79475.45021729796,8990.333672113651,-1115.4973765762477,-3180.7146728831635
-62222.94615897159,-81898.31057482677,10776.59350684432,912.974252540639,-1975.1353024998286
-62770.68185708121,-82721.77983264448,10440.348312777127,543.2253245801378,-2225.909941960678
-62225.85027621812,-81526.40678939263,10981.790338263063,1842.3333354349204,-1976.7180651618883
-62550.982694935774,-81829.06447647557,10606.629038244619,1291.9869027035113,-1884.2813396907816
-63836.28324693769,-84409.7659042894,11024.960836699986,968.1244758485163,-2131.471398041479
-43335.25519520709,-48324.77443548054,8062.041401500379,3028.897387766239,2704.2414007655007
-62485.436564652635,-82209.14349811044,10589.605628208214,430.3562244111607,-2135.808921408833
-62864.00700102767,-82741.55654355422,10861.94485350254,1187.1469725963393,-1923.8477758228628
-64307.67408516176,-85037.33905358352,10794.131124225696,396.0082653984927,-2399.9114349436545
-64717.52131519674,-85643.32891609866,11240.88831983457,982.0357780289357,-2128.112583072794
-64194.011161086324,-84931.0862165792,11131.58324954469,1132.6997278034191,-2069.385492998035
-44557.6030328192,-52118.08847147979,8490.438685399042,55.59466209529128,-1612.1296946393848
-43921.54664985435,-50738.49873215377,5414.703355095449,602.8018384018964,-2400.8194585735896
6221.477294630514,43723.7501179121,9250.784341988934,21105.448844191153,17313.276993569496
23991.07983201459,26098.257550145478,7988.6349036255915,32091.91236073741,13921.233830896952
-63342.44872517109,-82753.56872089815,11319.81179604898,1910.6078974815703,-1613.3862620422642
-64481.935160362234,-85375.76306765902,11121.656150343122,932.8170250572036,-2188.816325826558
-63858.34653725945,-84402.62999184437,10917.240187526619,635.8381946293124,-2282.8426000758263
-64206.96569533447,-84771.27352205767,11119.316401701455,993.2414060652876,-2124.1469504880856
-54276.21084217637,-67725.00371698661,7818.436745275321,-401.0807306168984,-2344.5063030844367
-64539.47454523278,-85311.7785739544,11559.813981291327,759.8809393762386,-2193.0864333591103
-64309.7835519825,-84966.17651405442,11284.870404625006,920.3198489042123,-2096.066766964725
-62979.30264233938,-83098.78978660222,10640.220196407705,637.0452320530603,-2237.0557303452447
-25288.93983241518,-19249.500952568098,8750.762334910034,7271.540815257748,6314.799499174807
-64186.118339625515,-85381.08962638993,11182.298715079378,1048.203753165801,-2121.987930243069
2695.977371393738,21096.446383075618,1837.4854320370484,10484.65482681977,7889.578208136128
-63815.20751944743,-84378.26873052005,11023.07676800055,923.9684679752098,-2098.7650058214963
-64223.487738476964,-85256.46772833377,11076.372328813006,876.4054124077231,-2203.2445030975305
-64335.50494381443,-85123.57043610954,11096.60616375756,923.0501824851899,-2139.118080120965
-63756.32190154182,-83430.98477656275,11323.022794548811,1545.5327158675473,-1592.5544255227237
-50039.78835279648,-54261.963624721815,10084.578665491026,10887.650086130472,12758.575219165688
-34876.635406475456,-28537.152642001827,7947.83032119608,11875.132982629304,4924.740264711782
-64011.5268455005,-84607.56056563239,10812.105833012647,585.1487439391925,-2277.7046870494555
-63604.58297908481,-83737.13726004044,10775.284300771453,854.5807016587206,-2084.1137022954613
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-48571.995640927526,-62120.36169282129,1904.5380818699907,-13311.750153160878,-6559.503803669788
-61351.11907666122,-80650.43277792743,9783.342811166593,28.06582279854539,-1910.5284140644114
-64368.2387550292,-84968.20375423026,11126.749810260004,1019.7196157234869,-2049.801885672146
32267.493883474086,140962.37888641222,60095.840899476636,54722.25530186747,41993.287152783574
-64577.13257553084,-85440.39651855419,11178.593175987624,962.0613104975071,-2060.3529413963006
-63690.03970311013,-83752.36348304573,11050.047839009745,1323.991638735007,-2052.621026401238
-64438.319536136165,-85182.55579367474,11115.409948206814,932.8040756335914,-2177.84064058204
-61526.60657114316,-81096.39796345684,9970.24930465312,130.93575441590647,-2679.9575192180855
-64359.97487874766,-85325.17639261292,11144.722919925665,949.849616345123,-2103.085970852354
-60040.012860512674,-77460.04314523783,10639.677617126124,1788.6153810148264,-1068.2633875436477
-63954.950797403195,-84186.86641172669,11131.592957205099,1108.362683416998,-1996.9259743093799
-61131.11473792346,-80665.95772687273,10428.003237621175,656.0424853123747,-2185.17015932481
-50062.07046283563,-63621.44481507883,8128.041341088432,2295.5426790156994,-2602.8265242074913
-63643.09853830119,-84558.29707017349,11153.157902677034,1127.2014402988773,-2049.328549197144
-62086.85814794304,-81686.79185114217,10404.961142216307,589.2321699014004,-2244.2138480605295
-64201.03460197141,-84950.9655970267,10880.693383051768,607.8728526185192,-2330.313430447113
85971.01835350362,124173.50905771993,-74003.17988819526,-85334.30370191843,-44905.52851100634
-62882.13081926201,-82469.88016718862,10791.181333558885,1079.9711343513948,-2060.5933575794274
-64521.34152688434,-85398.72094542914,11063.767854433281,686.9024464338676,-2247.628643190188
-63326.421820631746,-83860.9439655613,10183.916553850386,-281.9583473905042,-2660.734390203879
-64863.66827113819,-85933.5973633568,11255.228402790497,932.9907799331995,-2168.3167727832524
-64131.651197578714,-84643.10588486188,11000.224069499722,1180.6187297310462,-1981.3613349201576
-64137.4151650248,-84887.1442998694,11120.200162863222,998.089790014604,-2096.3440746553188
142668.91363006664,243774.82002228475,-87043.63259432635,-6602.7578384632,44939.06959443685
-63833.344473519246,-84035.93108004802,11187.344099527822,1087.4928214531183,-1950.3916245063137
-62865.86155937332,-82896.3484698014,10654.338341311675,762.9119724799434,-2152.718621459673
-64392.58628535449,-85552.19342960537,11301.58482882219,868.1038638258023,-2157.3671431852727
-61441.151380019575,-81221.30268550098,10417.828645823522,981.2220745698111,-2028.428720236274
39253.28052506245,84080.23247327842,-8119.523213252109,34272.25525737734,37488.7634183384
-61801.247715165875,-81394.37343044573,9594.895861525953,-557.4520075177379,-2849.671071207018
-62356.650042272595,-83132.57404752284,10342.696796110049,-61.060807074485204,-2307.732327294117
-64461.45306016517,-85298.60501837147,11171.505859241426,802.0866115430227,-2168.609642798696
-64502.04726941564,-85372.98617548702,11073.08643027865,835.3818068467311,-2092.060052991834
-64425.9697066102,-85335.44583262508,10899.88058843541,504.33854069610163,-2365.012409867046
-64593.73164691652,-85414.69528975728,11237.721621817584,1003.9312812877171,-2096.7400504773054
-62496.02175906142,-82207.255945575,10744.751118023236,1109.475019731721,-1761.088610675072
-63702.3838150452,-83886.76879049288,10999.1028358383,1041.110805474848,-2056.744557313622
-52047.719610819586,-66352.03872333652,5057.768686642953,-4182.146126430501,-3893.2049273466705
-62216.52150806619,-81663.62946170392,10489.450463265135,107.60294826116558,-2031.1534344636827
-63271.6075637929,-83749.2204215893,10366.726535512906,-246.05297490821454,-2671.0254561855577
-63125.171850249855,-83620.01732824357,10597.662605587244,214.60352085629899,-2448.679619925812
-64426.263776798805,-85169.29864086359,11078.848734050594,883.5736512789656,-2164.621481703453
182879.08768945184,307321.7652418083,-79574.61606087357,-10455.559452439567,-2091.304605138265
-64014.03745481444,-84216.49539893687,10954.90556998424,1125.1700986744345,-1993.397693056305
-64384.60101055152,-85145.97554557248,11103.863145897012,954.3487265355403,-1982.387504245651
-64465.5871589536,-85218.27348980846,11179.83420452305,1054.0508383052158,-2019.0687738137399
-64130.35026258427,-85062.55830427355,11109.303862535056,1751.6938930026809,-2282.898815072479
-64515.27461163648,-85344.25529973832,11118.977204508523,824.4386084401715,-2014.4901938760488
-64437.61452106969,-85225.20109144636,11075.862337907449,716.7739694014498,-1991.6466897742146
-64475.482910673745,-85291.60311770791,11079.152706885943,770.0969660118425,-2009.896105160514
-63927.48369472293,-84561.9725006379,10672.889084175986,311.052081897011,-2356.52065349384
-64429.25657171489,-85141.79989799022,11147.720690981827,1005.297733526091,-2114.336530795379
-63457.19442699879,-84350.02319213936,11330.635793751906,1078.8608012586142,-1963.6028379950121
-64299.96121007937,-84976.50296255376,11091.168075670394,933.2589647232254,-2138.0495239759002
-53335.457807202954,-68251.95690881228,4502.890931137925,-5156.729727975503,-4149.394524422159
-12568.862578949784,-4728.045514186455,-2634.1034566726894,-5810.7276361095455,-1654.8088195125754
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-63899.258303762996,-84610.87282123129,10548.622564839425,131.40274733118082,-2574.8381836093968
148845.0548545862,315209.4350747157,49229.347525262914,116035.89803023917,105194.53549761408
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64373.684212045366,-85165.79268969272,11261.049574845052,791.6304238500015,-2180.5051884341683
-63624.80983899678,-83564.66156193528,10951.034894957764,1196.430104569313,-1901.7976026410204
-63012.38790081913,-82656.1833357788,10678.722970666271,970.7192149757062,-2167.635084653832
106987.10029168743,170928.58756257058,-26021.511322678674,-47468.83763008753,-9942.806544288362
-63483.20949425064,-84334.99159191472,11012.188701107405,373.8990896550869,-2299.9732888165836
-45057.11811669611,-56956.92460299857,4119.195957122563,-3540.162295684401,-4546.05637578566
21291.261595259148,50480.10095984448,-21671.73286007029,-11201.810237415762,-8051.6200670688
-62699.86561138439,-82625.15607293388,10590.983635530609,573.011555271808,-2122.4441376751597
250699.97642398515,430810.17863389314,-39290.54228017189,57119.14169360118,25085.737265248776
-63825.43031387356,-83837.84913009539,11339.110003941045,1337.024828509076,-1479.4197230313523
-64227.09558962299,-84835.68172407582,11030.95244426314,914.3921165330795,-2195.8546882087967
-64305.60112785595,-84971.04552983504,11149.12656993562,1021.3062537766016,-2044.9888068638668
-64353.53649525344,-84987.65387862029,11113.961981888879,1039.6995697646944,-1873.1625926124434
-56972.95191745932,-79948.14323672894,8886.172825390577,-2108.9854569634126,-3134.422146166586
59556.697080653204,88603.60824645798,-52265.14979892127,-68308.50458395369,-16236.054169981797
-63799.87286577805,-83908.9562808509,11211.482716821287,2033.1498269168135,-3054.0825133914045
-64044.63563916962,-84721.02739350847,11127.355101929086,1088.71893790366,-1957.962364858781
-64012.12546095015,-84462.05231853681,11202.437598409731,1091.8829635667348,-2105.887669016497
