Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,4.6126736,132.7757,2454965.776,0.755,3.0643,133.2,0.011,0.42038,1.6,0.056,84.44,1294.0,663.8,7.79,0.324,0.303,0.0,0.0,6140.0,4.265,0.0,1.277,1.094,5.74,28.707,34.3,2,293,1,K00992.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.53161917,136.27763000000002,2454969.278,1.118,2.9596,65744.0,0.5,2.78973,54.6,0.08199999999999999,87.1,891.0,148.92,22.1,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,15.512,90.878,86.1,1,89,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,262.71162000000004,134.3692,2454967.369,0.019,7.72,1449.0,0.034,5.32474,3.69,0.76,90.0,272.0,1.29,268.8,0.453,0.233,0.0,0.0,5398.0,4.375,0.04,0.99,0.847,5.252000000000002,7.433,7.0,1,3,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.31577795,131.53883000000002,2454964.539,0.633,4.2349,94567.0,0.3,0.55284,27.77,0.042,84.7,1104.0,349.78,6.849,0.442,0.24,0.0,0.0,5528.0,4.516,-0.14,0.8490000000000001,0.8640000000000001,57.822,356.52,124.6,1,101,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.360616221,172.264978,2455005.265,0.21,7.5385,28066.3,0.151,0.24048000000000005,40.35,0.08900000000000001,88.75,1263.0,601.6,9.614,0.472,0.225,0.0,0.0,5463.0,3.79,0.34,2.445,1.3430000000000002,68.804,555.956,425.6,1,153,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.3606759,138.81933999999998,2454971.819,0.259,6.287000000000001,194.8,0.013,0.26798,1.49,0.08,88.51,929.0,176.04,9.97,0.41,0.26,0.0,0.0,5771.0,4.374,0.06,1.068,0.984,4.989,12.588,17.7,2,157,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.31587688,131.50648,2454964.506,0.688,3.152,185.6,0.013,0.37789,1.27,0.041,83.45,1097.0,342.77,6.03,0.442,0.24,0.0,0.0,5385.0,4.476,-0.06,0.875,0.835,3.587,9.878,11.4,1,341,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.192004364,132.218114,2454965.2180000003,1.003,3.075,99583.0,0.501,0.93609,37.56,0.03,80.68,1118.0,369.54,6.195,0.454,0.234,0.0,0.0,5306.0,4.642,-0.48,0.687,0.765,201.223,1443.71,298.7,1,285,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.49340725,138.462232,2454971.462,0.594,2.2614,715.7,0.025,5.32867,2.2,0.099,89.04,649.0,42.08,35.3,0.509,0.196,0.0,0.0,5207.0,4.561,0.0,0.795,0.84,11.231,66.141,76.2,1,107,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.31872301,173.31543,2455006.315,1.215,3.836,871.7,0.247,0.03681,28.59,0.094,78.15,876.0,139.26,5.92,0.366,0.284,0.0,0.0,5927.0,4.409,0.07,1.06,1.05,9.855,34.775,38.2,1,130,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.388887193,172.259054,2455005.259,0.387,2.4475,11267.8,0.098,2.13082,10.72,0.044,87.97,1212.0,511.3,10.9,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,56.536,462.331,162.9,1,391,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.71725648,170.99733,2455003.997,0.163,2.5207,272.7,0.015,3.56213,2.78,0.076,89.54,1264.0,603.71,20.41,0.359,0.289,0.0,0.0,6078.0,4.0939999999999985,0.14,1.683,1.285,5.38,40.415,49.1,2,201,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,8.097050622000001,138.423529,2454971.424,0.5920000000000001,5.6736,65620.0,0.246,0.49695,24.01,0.07200000000000001,87.17,891.0,149.48,11.987,0.35600000000000004,0.28600000000000003,0.0,0.0,5753.0,4.423,-0.56,0.894,0.7709999999999999,129.43200000000002,636.406,404.9,1,78,1,K00993.02
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.852348262,132.044534,2454965.045,0.295,0.7051,1402.9,0.035,67.07426,1.66,0.03,89.45,621.0,34.95,30.7,0.24,0.442,0.0,0.0,3731.0,4.83,-0.28,0.433,0.463,4.592,23.92,33.3,1,471,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.3789167,176.45197,2455009.452,0.6709999999999999,3.3427,563.5,0.023,0.97711,2.03,0.079,87.68,803.0,98.22,16.56,0.35600000000000004,0.28600000000000003,0.0,0.0,5684.0,4.493,-0.66,0.8079999999999999,0.741,5.37,36.624,42.6,1,141,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.89129338,132.6698,2454965.67,0.373,5.6770000000000005,33.8,0.005,0.07934,0.42,0.027000000000000003,81.3,1152.0,416.87,2.466,0.551,0.165,0.0,0.0,4986.0,4.558,-0.24,0.733,0.7090000000000001,3.532,12.219,15.1,1,710,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.286964466,135.9945,2454968.995,0.004,3.3649,691.7,0.024,2.20846,2.1,0.084,89.99,762.0,79.68000000000002,21.594,0.442,0.24,0.0,0.0,5546.0,4.575,-0.14,0.81,0.907,25.726,223.709,251.9,1,144,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.217038096,171.69587,2455004.696,0.754,1.8575,543.7,0.023,0.99404,3.23,0.037000000000000005,83.2,1697.0,1956.29,6.37,0.303,0.316,0.0,0.0,6521.0,4.352,0.21,1.276,1.334,10.11,39.439,49.5,2,605,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.5598556,135.95038,2454968.95,0.026,5.624,290.6,0.016,0.72319,1.64,0.116,89.93,758.0,78.26000000000002,20.086,0.345,0.292,0.0,0.0,5959.0,4.46,-0.16,0.966,0.983,3.621,12.685,15.6,1,94,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,1.5416765469999998,170.54371899999995,2455003.544,0.362,1.9118,296.5,0.016,1.62021,1.88,0.026,86.47,1592.0,1517.84,5.88,0.469,0.224,0.0,0.0,5533.0,4.337,0.18,1.089,0.94,5.5310000000000015,46.361,94.1,1,869,1,K04212.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.89124187,132.7082,2454965.708,0.198,4.415,105.8,0.009000000000000001,0.18915,0.93,0.029,86.55,1312.0,698.9,3.295,0.532,0.183,0.0,0.0,5285.0,4.474,0.4,0.927,0.933,3.806,16.351,20.8,1,710,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.384953,133.39,2454966.39,0.012,5.92,92.9,0.009000000000000001,0.76899,1.36,0.14400000000000002,89.97,872.0,136.82,23.95,0.317,0.303,0.0,0.0,6335.0,4.214,-0.1,1.401,1.172,3.794,10.838,6.0,1,70,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.539183147,169.67494,2455002.675,0.238,2.4282,382.1,0.018000000000000002,1.46261,2.06,0.035,88.28,1332.0,743.09,7.93,0.46,0.229,0.0,0.0,5519.0,4.35,0.14,1.062,0.921,4.68,34.037,38.9,1,528,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.10027621,135.58656000000002,2454968.587,0.015,4.7476,766.6,0.025,0.52073,2.59,0.066,89.92,990.0,227.15,10.081,0.35100000000000003,0.289,0.0,0.0,5957.0,4.506,-0.08,0.937,1.026,5.3660000000000005,37.202,43.2,1,222,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,5.81289843,131.5613,2454964.561,0.499,3.979,76.3,0.008,0.5273,0.93,0.064,87.08,1102.0,348.61,9.8,0.315,0.303,0.0,0.0,6175.0,4.41,-0.2,1.041,1.013,3.366,8.515,9.5,1,232,1,K01002.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.734885199999999,135.0818,2454968.082,0.314,4.49,270.7,0.015,0.7347600000000001,1.59,0.084,88.75,890.0,148.62,14.36,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,4.449,21.229,24.8,2,155,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,3.71840884,134.6575,2454967.6580000003,0.192,3.611,77.2,0.008,0.6513399999999999,0.84,0.048,88.59,1184.0,464.19,7.81,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,3.459,8.01,9.6,2,338,2,K07625.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,25.2218929,143.6316,2454976.632,,14.84,,,0.00011,,,,,101.29,,,,,,,,,,,3.446,10.653,,1,56,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.9615433,131.895,2454964.895,0.5760000000000001,3.129,424.5,0.02,1.96535,2.24,0.107,88.66,847.0,121.71,24.59,0.329,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,4.738,11.281,12.4,1,95,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,161.52783469999997,198.00137,2455031.001,0.0,3.6734,4653.6,0.062,32.90527,8.19,0.5870000000000001,90.0,366.0,4.25,356.7,0.419,0.256,0.0,0.0,5778.0,4.285,0.16,1.213,1.033,20.944000000000006,55.32899999999999,54.7,1,9,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.07969236,139.96053,2454972.961,0.544,1.375,169.5,0.012,28.422490000000003,2.08,0.118,89.53,931.0,177.81,66.8,0.405,0.264,0.0,0.0,5821.0,4.097,0.14,1.547,1.092,5.414,22.375,26.2,1,94,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,17.276296682,133.839172,2454966.839,0.085,3.94738,10458.0,0.091,3.04681,7.31,0.121,89.87,538.0,19.88,36.36,0.568,0.153,0.0,0.0,4941.0,4.599,0.0,0.738,0.79,125.155,785.52,871.4,1,78,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,3.553831111,134.64066,2454967.641,0.74,3.1029,191.8,0.014,0.34265,1.62,0.046,83.05,1292.0,658.37,6.12,0.35100000000000003,0.289,0.0,0.0,6015.0,4.37,-0.12,1.081,0.998,6.357,54.75,77.4,2,377,1,K02634.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,16.22378479,136.02454,2454969.025,0.413,2.5462,262.3,0.015,6.60457,1.51,0.121,89.48,676.0,49.35,45.1,0.453,0.233,0.0,0.0,5547.0,4.46,0.0,0.925,0.9,3.993,17.879,20.6,1,85,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,30.4544418,140.76863,2454973.769,0.929,6.896,472.1,0.024,0.06337000000000001,2.6,0.194,86.35,624.0,35.92,14.59,0.307,0.306,0.0,0.0,6283.0,4.472,-0.3,0.984,1.047,5.1160000000000005,14.594,17.3,1,45,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.24476126,139.10497,2454972.105,0.04,2.3145,58.0,0.006999999999999999,5.02231,0.65,0.07,89.9,837.0,116.02,24.06,0.509,0.196,0.0,0.0,5370.0,4.494,0.04,0.8740000000000001,0.8690000000000001,6.4910000000000005,22.175,27.2,2,144,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.029810359,170.69131000000004,2455003.691,0.45,3.3316,111.1,0.01,0.68602,1.77,0.052000000000000005,86.92,1479.0,1132.21,8.38,0.359,0.289,0.0,0.0,5929.0,4.055,0.08,1.651,1.127,14.799,61.806,62.8,1,330,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.770300385,170.57662,2455003.577,0.838,2.0844,1304.0,0.037000000000000005,1.45164,2.77,0.064,86.84,812.0,102.87,15.21,0.312,0.308,0.0,0.0,5653.0,4.6560000000000015,-0.84,0.679,0.767,6.569,43.84,50.8,1,200,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,0.888584158,132.100098,2454965.1,0.453,2.25012,412710.0,0.65,2.81093,43.7,0.015,84.7,1211.0,507.14,4.896,0.622,0.117,0.0,0.0,4324.0,4.6389999999999985,-0.28,0.616,0.604,247.873,2790.967,691.2,1,0,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.99204853,136.32016000000002,2454969.32,0.091,6.0175,270.6,0.015,0.52036,2.03,0.107,89.69,866.0,132.94,16.683,0.396,0.268,0.0,0.0,5765.0,4.2360000000000015,0.0,1.242,0.968,5.188,31.181,38.7,1,100,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.26547688,136.49663,2454969.497,0.69,3.733,399.6,0.019,0.70563,1.81,0.091,87.49,770.0,83.13,15.78,0.393,0.268,0.0,0.0,5699.0,4.553,-0.1,0.853,0.95,6.229,17.754,20.1,1,124,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.26558924,136.49645,2454969.496,0.6629999999999999,3.879,254.6,0.015,0.67804,1.65,0.093,87.56,828.0,111.18,15.57,0.41,0.26,0.0,0.0,5774.0,4.458,0.08,0.98,1.006,5.096,16.002,18.8,1,124,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,20.5311708,136.4829,2454969.483,0.547,5.67,284.6,0.016,0.59634,1.39,0.142,88.68,568.0,24.52,23.7,0.453,0.233,0.0,0.0,5398.0,4.58,-0.04,0.805,0.902,3.767,9.805,9.8,1,124,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.341913228,171.63943,2455004.639,1.213,3.813,725.3,0.243,0.01791,21.55,0.042,56.44,1032.0,268.67,2.19,0.509,0.196,0.0,0.0,5295.0,4.551,-0.02,0.8109999999999999,0.853,5.0939999999999985,32.723,39.0,1,780,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.07162308,136.46253000000002,2454969.463,0.331,2.587,123.0,0.01,3.00141,1.42,0.07200000000000001,89.05,1162.0,431.05,19.95,0.31,0.304,0.0,0.0,6313.0,4.24,-0.38,1.259,1.005,5.2360000000000015,14.339,16.9,1,190,1,
