Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-1.5567400455474854,0.5061900019645691,-0.006988831330090761,0.122959665954113,0.007069999846862629,-8.451804161071777,82.15043570661241,-0.007319999858736992,-0.0035000001080334187,-4.677219707677139e-09,1.0314650535583496,0.0035000001080334187,23.43012046813965,-0.0035000001080334187,4.6126736,132.7757,2454965.776,0.755,3.0643,133.2,0.011,0.42038,1.6,0.056,84.44,1294.0,663.8,7.79,0.324,0.303,0.0,0.0,6140.0,4.265,0.0,1.277,1.094,5.74,28.707,34.3,2,293,0.002,-0.002,1.208e-05,-1.208e-05,4.3,-4.3,0.068,-0.068,0.025,-0.535,0.001,-0.000901,3.8,-3.8,0.29,-0.24,123.0,-135.0,0.125,-0.125,0.15,-0.15,0.23,-0.188,-0.075,0.103,336.98,-222.14,0.81958,-0.07526000000000001,K00992.01
-9.60060977935791,1.4784200191497803,-0.02266281470656395,0.3809822201728821,0.012670000083744526,-14.540715217590332,232.65556963798764,-0.012670000083744526,0.0,-4.3437286726375385e-07,5.539515018463135,0.0056500001810491085,193.52987670898438,0.0,8.53161917,136.27763000000002,2454969.278,1.118,2.9596,65744.0,0.5,2.78973,54.6,0.08199999999999999,87.1,891.0,148.92,22.1,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,15.512,90.878,86.1,1,89,0.001,-0.001,1.099e-05,-1.099e-05,867.0,-867.0,0.043,-0.043,46.85,-0.378,46.756,-0.244,11.0,-11.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,625.67145,-0.2464,
-1.4914599657058716,0.14541000127792358,-0.0006841057911515236,0.029178284108638763,0.0,-40.865928649902344,1745.130191340279,0.0,0.0,-2.4956519003143996e-08,0.8184349536895752,0.0,1700.0828857421875,0.0,262.71162000000004,134.3692,2454967.369,0.019,7.72,1449.0,0.034,5.32474,3.69,0.76,90.0,272.0,1.29,268.8,0.453,0.233,0.0,0.0,5398.0,4.375,0.04,0.99,0.847,5.252000000000002,7.433,7.0,1,3,0.09,-0.09,0.022,-0.022,264.0,-264.0,1.4,-1.4,0.4370000000000001,-0.019,0.003,-0.004,83.5,-83.5,1.05,-0.61,187.0,-168.0,0.171,-0.209,0.25,-0.25,0.281,-0.16399999999999998,-0.063,0.117,1.14,-0.5,3.3091800000000005,-5.23349,
-27.056659698486328,8.54380989074707,-0.0781736671924591,1.3838070631027222,0.0,-10.571303367614746,137.49725041479743,0.0,0.0,1.5458844535150267e-06,17.800235748291016,0.0,55.89262008666992,0.0,3.31577795,131.53883000000002,2454964.539,0.633,4.2349,94567.0,0.3,0.55284,27.77,0.042,84.7,1104.0,349.78,6.849,0.442,0.24,0.0,0.0,5528.0,4.516,-0.14,0.8490000000000001,0.8640000000000001,57.822,356.52,124.6,1,101,0.002,-0.002,1.292e-05,-1.292e-05,1158.0,-1158.0,0.059,-0.059,0.021,-0.025,0.003,-0.005,0.401,-0.401,6.51,-3.27,182.0,-182.0,0.063,-0.147,0.3,-0.3,0.199,-0.1,-0.083,0.102,256.93,-111.66,0.03234,-0.03816,
-17.19845962524414,10.610039710998535,-0.06614943593740463,2.167938470840454,0.10392000339925289,-3.3279531002044678,21.28254934370975,-0.09525000303983688,-0.02703000046312809,-1.1139911058295642e-06,13.90424919128418,0.055959999561309814,5.287367820739746,-0.02703000046312809,8.360616221,172.264978,2455005.265,0.21,7.5385,28066.3,0.151,0.24048000000000005,40.35,0.08900000000000001,88.75,1263.0,601.6,9.614,0.472,0.225,0.0,0.0,5463.0,3.79,0.34,2.445,1.3430000000000002,68.804,555.956,425.6,1,153,0.000443,-0.000443,4.43e-06,-4.43e-06,76.2,-76.2,0.031,-0.031,0.058,-0.117,0.002,-0.000651,0.6940000000000001,-0.6940000000000001,6.93,-13.88,87.0,-76.0,0.238,-0.085,0.1,-0.15,0.42,-0.841,-0.268,0.14400000000000002,278.33,-356.79,0.01736,-0.0006799999999999999,
-0.4793800115585327,0.3140699863433838,-0.0007731932564638555,0.05332925170660019,0.002139999996870756,-3.220421075820923,22.74252375128141,-0.0014400000218302011,-0.00018000000272877514,-1.2043292745371975e-08,0.39672499895095825,0.0010999999940395355,4.753674030303955,-0.00018000000272877514,8.3606759,138.81933999999998,2454971.819,0.259,6.287000000000001,194.8,0.013,0.26798,1.49,0.08,88.51,929.0,176.04,9.97,0.41,0.26,0.0,0.0,5771.0,4.374,0.06,1.068,0.984,4.989,12.588,17.7,2,157,0.008,-0.008,8.106e-05,-8.106e-05,13.4,-13.4,0.268,-0.268,0.215,-0.259,0.000608,-0.000585,1.5,-1.5,0.22,-0.17,104.0,-115.0,0.105,-0.105,0.15,-0.15,0.161,-0.12,-0.065,0.07200000000000001,74.34,-48.07,0.04121,-0.11735,
-0.44620001316070557,0.0758500024676323,-0.006665275897830725,0.04119762405753136,0.003960000001825392,-6.173880577087402,39.50385714304022,-0.0027799999807029963,0.0,-8.482491686242279e-08,0.26102501153945923,0.00215000007301569,304.5706787109375,0.0,3.31587688,131.50648,2454964.506,0.688,3.152,185.6,0.013,0.37789,1.27,0.041,83.45,1097.0,342.77,6.03,0.442,0.24,0.0,0.0,5385.0,4.476,-0.06,0.875,0.835,3.587,9.878,11.4,1,341,0.01,-0.01,3.127e-05,-3.127e-05,23.5,-23.5,0.304,-0.304,0.285,-0.478,0.001,-0.000729,2.9,-2.9,0.26,-0.17,185.0,-185.0,0.092,-0.138,0.3,-0.3,0.184,-0.113,-0.07,0.104,231.95,-116.74,2.56821,-0.3434,
-96.38291931152344,34.58707809448242,-0.21080181002616882,6.566971302032471,0.0,-7.237743377685547,64.8307847115801,0.0,0.0,-9.390636173983196e-06,65.48500061035156,0.0,40.38707733154297,0.0,2.192004364,132.218114,2454965.2180000003,1.003,3.075,99583.0,0.501,0.93609,37.56,0.03,80.68,1118.0,369.54,6.195,0.454,0.234,0.0,0.0,5306.0,4.642,-0.48,0.687,0.765,201.223,1443.71,298.7,1,285,0.0007610000000000001,-0.0007610000000000001,1.463e-06,-1.463e-06,418.0,-418.0,0.015,-0.015,0.17,-0.127,0.132,-0.098,0.55,-0.55,5.91,-2.51,185.0,-185.0,0.03,-0.096,0.3,-0.3,0.108,-0.046,-0.07200000000000001,0.081,198.02,-90.41,0.08315,-0.08117,
-5.214849948883057,1.0990500450134277,-0.013039260171353817,0.28940150141716003,0.014180000289343297,-11.940195083618164,153.99800384503507,-0.012570000253617764,-0.004889999981969595,-2.3145211627888207e-07,3.156949996948242,0.0072999997064471245,63.61821746826172,-0.004889999981969595,12.49340725,138.462232,2454971.462,0.594,2.2614,715.7,0.025,5.32867,2.2,0.099,89.04,649.0,42.08,35.3,0.509,0.196,0.0,0.0,5207.0,4.561,0.0,0.795,0.84,11.231,66.141,76.2,1,107,0.0008410000000000001,-0.0008410000000000001,1.236e-05,-1.236e-05,10.8,-10.8,0.029,-0.029,0.27,-0.395,0.003,-0.001,12.3,-12.3,0.17,-0.1,103.0,-103.0,0.032,-0.063,0.15,-0.15,0.06,-0.037000000000000005,-0.047,0.043,10.56,-6.76,3.71981,-3.24893,
-2.4692599773406982,0.3457399904727936,-0.014160948805510998,0.14015373587608337,0.011100000177975744,-10.117785453796387,110.07566660828539,-0.010540000163018703,-0.006140000186860561,7.1231441929351215e-09,1.4075000286102295,0.005669999867677689,290.8533020019531,-0.006140000186860561,10.31872301,173.31543,2455006.315,1.215,3.836,871.7,0.247,0.03681,28.59,0.094,78.15,876.0,139.26,5.92,0.366,0.284,0.0,0.0,5927.0,4.409,0.07,1.06,1.05,9.855,34.775,38.2,1,130,0.002,-0.002,2.846e-05,-2.846e-05,26.4,-26.4,0.121,-0.121,59.52,-0.463,59.511,-0.458,3.0,-3.0,8.61,-3.69,176.0,-193.0,0.084,-0.196,0.25,-0.3,0.319,-0.13699999999999998,-0.127,0.14,125.69,-46.77,55.30806,-0.008970000000000002,
-27.623899459838867,10.54833984375,-0.1480758637189865,2.171070098876953,0.20460500195622444,-5.746953964233398,42.58980962797328,-0.1035500019788742,0.0,-2.0097110064266784e-06,19.08612060546875,0.10232999920845032,26.182231903076172,0.0,3.388887193,172.259054,2455005.259,0.387,2.4475,11267.8,0.098,2.13082,10.72,0.044,87.97,1212.0,511.3,10.9,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,56.536,462.331,162.9,1,391,0.000392,-0.000392,1.681e-06,-1.681e-06,81.5,-81.5,0.032,-0.032,0.009000000000000001,-0.35200000000000004,0.004,-0.001,3.0,-3.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.59512,-0.00613,
-2.4100399017333984,0.6075299978256226,-0.00827131886035204,0.18755552172660828,0.01561000058427453,-7.849487781524658,67.18811671003805,-0.007060000207275152,-0.0016299999551847577,-1.297630339811204e-08,1.5087850093841553,0.006430000066757202,50.10116195678711,-0.0016299999551847577,6.71725648,170.99733,2455003.997,0.163,2.5207,272.7,0.015,3.56213,2.78,0.076,89.54,1264.0,603.71,20.41,0.359,0.289,0.0,0.0,6078.0,4.0939999999999985,0.14,1.683,1.285,5.38,40.415,49.1,2,201,0.001,-0.001,1.155e-05,-1.155e-05,6.3,-6.3,0.045,-0.045,0.311,-0.163,0.000472,-0.000236,1.9,-1.9,0.5,-0.6,122.0,-134.0,0.174,-0.116,0.15,-0.15,0.3,-0.3670000000000001,-0.172,0.106,303.75,-266.08,0.337,-1.26125,
-43.876258850097656,16.790239334106445,-0.07514771074056625,2.6775946617126465,0.058240000158548355,-8.835113525390625,99.26592800749738,-0.058240000158548355,0.0,-2.6914372400471837e-06,30.333248138427734,0.0,22.36695098876953,0.0,8.097050622000001,138.423529,2454971.424,0.5920000000000001,5.6736,65620.0,0.246,0.49695,24.01,0.07200000000000001,87.17,891.0,149.48,11.987,0.35600000000000004,0.28600000000000003,0.0,0.0,5753.0,4.423,-0.56,0.894,0.7709999999999999,129.43200000000002,636.406,404.9,1,78,0.0008150000000000001,-0.0008150000000000001,5.717000000000001e-06,-5.717000000000001e-06,187.0,-187.0,0.019,-0.019,0.006,-0.008,0.0005809999999999999,-0.000668,0.194,-0.194,5.86,-3.89,192.0,-192.0,0.153,-0.187,0.3,-0.3,0.218,-0.145,-0.052000000000000005,0.112,114.24,-57.88,0.008059999999999998,-0.01049,K00993.02
-3.550640106201172,1.061560034751892,-0.006840932182967663,0.13863766193389893,0.011769999866373837,-9.908885955810547,112.46241940131277,-0.0010300000431016088,0.0034000000450760126,3.094526442297246e-08,2.3061001300811768,0.005690000019967556,161.4384307861328,0.0034000000450760126,2.852348262,132.044534,2454965.045,0.295,0.7051,1402.9,0.035,67.07426,1.66,0.03,89.45,621.0,34.95,30.7,0.24,0.442,0.0,0.0,3731.0,4.83,-0.28,0.433,0.463,4.592,23.92,33.3,1,471,0.000831,-0.000831,2.926e-06,-2.926e-06,59.1,-59.1,0.04,-0.04,0.141,-0.295,0.0008699999999999999,-0.001,10.3,-10.3,0.18,-0.2,74.0,-81.0,0.055,-0.055,0.15,-0.15,0.047,-0.052000000000000005,-0.055,0.041,11.51,-10.16,22.44574,-18.93102,
-1.9471399784088135,0.356469988822937,-0.015225142240524292,0.157803475856781,0.01257999986410141,-8.528711318969727,74.47435831451442,-0.007269999943673611,-0.0023799999617040157,7.951236151548186e-08,1.1518049240112305,0.0056399996392428875,353.2555236816406,-0.0023799999617040157,9.3789167,176.45197,2455009.452,0.6709999999999999,3.3427,563.5,0.023,0.97711,2.03,0.079,87.68,803.0,98.22,16.56,0.35600000000000004,0.28600000000000003,0.0,0.0,5684.0,4.493,-0.66,0.8079999999999999,0.741,5.37,36.624,42.6,1,141,0.002,-0.002,2.173e-05,-2.173e-05,15.1,-15.1,0.062,-0.062,0.241,-0.4370000000000001,0.004,-0.001,6.9,-6.9,0.41,-0.27,170.0,-170.0,0.112,-0.138,0.3,-0.3,0.162,-0.108,-0.042,0.098,61.04,-32.93,1.21966,-0.03141,
-0.21920999884605408,0.0537399984896183,-0.013871550559997559,0.04853533208370209,0.01017999998293817,-2.5140819549560547,4.819968737389708,-0.0030400000978261232,0.000859999970998615,9.140362582140399e-08,0.13647499680519104,0.005100000184029341,49.452392578125,0.000859999970998615,1.89129338,132.6698,2454965.67,0.373,5.6770000000000005,33.8,0.005,0.07934,0.42,0.027000000000000003,81.3,1152.0,416.87,2.466,0.551,0.165,0.0,0.0,4986.0,4.558,-0.24,0.733,0.7090000000000001,3.532,12.219,15.1,1,710,0.018000000000000002,-0.018000000000000002,3.539e-05,-3.539e-05,2.7,-2.7,0.385,-0.385,0.087,-0.373,0.000253,-0.000311,0.715,-0.715,0.04,-0.04,151.0,-136.0,0.066,-0.044,0.3,-0.3,0.065,-0.07200000000000001,-0.05,0.093,139.84,-113.37,0.023,-0.034980000000000004,
-11.79850959777832,3.225019931793213,-0.0510055273771286,0.8877120018005371,0.07029499858617783,-7.942441940307617,69.54319577881623,-0.0484049990773201,-0.015320000238716602,-1.0662047000562211e-06,7.5117645263671875,0.03411000221967697,38.41339874267578,-0.015320000238716602,9.286964466,135.9945,2454968.995,0.004,3.3649,691.7,0.024,2.20846,2.1,0.084,89.99,762.0,79.68000000000002,21.594,0.442,0.24,0.0,0.0,5546.0,4.575,-0.14,0.81,0.907,25.726,223.709,251.9,1,144,0.00034,-0.00034,3.831e-06,-3.831e-06,3.2,-3.2,0.015,-0.015,0.34,-0.004,0.000354,-0.000106,0.55,-0.55,0.26,-0.1,100.0,-111.0,0.018000000000000002,-0.102,0.15,-0.15,0.099,-0.04,-0.076,0.038,28.1,-13.27,0.0563,-0.37694,
-1.5601799488067627,0.4872100055217743,-0.019371705129742622,0.1729765087366104,0.033920000307261944,-4.915440082550049,26.26631727207418,-0.015479999594390392,-0.0029800001066178083,5.1797055506553064e-08,1.0236949920654297,0.014919999055564404,36.79538345336914,-0.0029800001066178083,2.217038096,171.69587,2455004.696,0.754,1.8575,543.7,0.023,0.99404,3.23,0.037000000000000005,83.2,1697.0,1956.29,6.37,0.303,0.316,0.0,0.0,6521.0,4.352,0.21,1.276,1.334,10.11,39.439,49.5,2,605,0.001,-0.001,3.103e-06,-3.103e-06,12.8,-12.8,0.049,-0.049,0.205,-0.506,0.005,-0.002,3.0,-3.0,1.0,-0.35,155.0,-252.0,0.052000000000000005,-0.195,0.15,-0.35,0.395,-0.141,-0.187,0.16899999999999998,1729.19,-634.2,1.87304,-0.90634,
-0.6821100115776062,0.08003000169992447,-0.005841635167598724,0.05392373353242874,0.004909999901428819,-8.3226900100708,72.29681487556003,-0.003719999920576811,-0.0016499999910593033,2.5468886186652026e-08,0.38107001781463623,0.002290000207722187,288.3500061035156,-0.0016499999910593033,14.5598556,135.95038,2454968.95,0.026,5.624,290.6,0.016,0.72319,1.64,0.116,89.93,758.0,78.26000000000002,20.086,0.345,0.292,0.0,0.0,5959.0,4.46,-0.16,0.966,0.983,3.621,12.685,15.6,1,94,0.009000000000000001,-0.009000000000000001,0.0001612,-0.0001612,20.6,-20.6,0.246,-0.246,0.423,-0.026,0.000741,-0.000671,0.871,-0.871,0.49,-0.21,167.0,-188.0,0.067,-0.202,0.3,-0.3,0.287,-0.123,-0.119,0.132,68.8,-25.83,0.03136,-0.31463,
-2.196579933166504,0.6707199811935425,-0.008017624728381634,0.25703170895576477,0.04550000000745058,-4.3722734451293945,20.208526281482563,0.007860000245273113,0.02290000021457672,-3.469147994262129e-09,1.433650016784668,0.020109999924898148,103.6173095703125,0.02290000021457672,1.5416765469999998,170.54371899999995,2455003.544,0.362,1.9118,296.5,0.016,1.62021,1.88,0.026,86.47,1592.0,1517.84,5.88,0.469,0.224,0.0,0.0,5533.0,4.337,0.18,1.089,0.94,5.5310000000000015,46.361,94.1,1,869,0.000605,-0.000605,1.139e-06,-1.139e-06,3.7,-3.7,0.021,-0.021,0.067,-0.362,0.000136,-0.0004570000000000001,1.5,-1.5,0.27,-0.28,110.0,,0.132,-0.108,0.15,-0.15,0.161,-0.161,-0.047,0.067,645.8200000000003,-492.42,0.42447,-0.24556,K04212.01
-0.4145900011062622,0.11663000285625458,-0.006917099002748728,0.07466224581003189,0.021160000236704946,-2.834826707839966,7.344025953571315,0.0006399999838322401,0.009159999899566174,-6.715025903261192e-08,0.265610009431839,0.009159999899566174,50.292972564697266,0.009159999899566174,1.89124187,132.7082,2454965.708,0.198,4.415,105.8,0.009000000000000001,0.18915,0.93,0.029,86.55,1312.0,698.9,3.295,0.532,0.183,0.0,0.0,5285.0,4.474,0.4,0.927,0.933,3.806,16.351,20.8,1,710,0.011,-0.011,1.951e-05,-1.951e-05,6.2,-6.2,0.26,-0.26,0.264,-0.198,0.000478,-0.000314,0.797,-0.797,0.1,-0.06,84.0,-73.0,0.06,-0.08199999999999999,0.05,-0.15,0.096,-0.056,-0.039,0.031,207.66,-115.28,0.04575,-0.06841999999999998,
