Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-7.702980041503906,14.310040473937988,-0.00014673694386146963,0.9309596419334412,1.0107200145721436,0.265156090259552,2.9470274232458458,-0.5159250199794769,0.0,2.671476823586221e-07,11.006509780883789,0.5055000185966492,1.3216265439987183,0.0,4.6126736,132.7757,2454965.776,0.755,3.0643,133.2,0.011,0.42038,1.6,0.056,84.44,1294.0,663.8,7.79,0.324,0.303,0.0,0.0,6140.0,4.265,0.0,1.277,1.094,5.74,28.707,34.3,2,293,0.002,-0.002,1.208e-05,-1.208e-05,4.3,-4.3,0.068,-0.068,0.025,-0.535,0.001,-0.000901,3.8,-3.8,0.29,-0.24,123.0,-135.0,0.125,-0.125,0.15,-0.15,0.23,-0.188,-0.075,0.103,336.98,-222.14,0.81958,-0.07526000000000001,K00992.01
-9.369739532470703,8.369199752807617,-0.009524913504719734,0.8222948312759399,0.09758000075817108,-1.0281959772109985,12.857137119223756,-0.05409500002861023,0.0,-1.315209599958553e-07,8.86946964263916,0.04904999956488609,3.560227155685425,0.0,8.53161917,136.27763000000002,2454969.278,1.118,2.9596,65744.0,0.5,2.78973,54.6,0.08199999999999999,87.1,891.0,148.92,22.1,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,15.512,90.878,86.1,1,89,0.001,-0.001,1.099e-05,-1.099e-05,867.0,-867.0,0.043,-0.043,46.85,-0.378,46.756,-0.244,11.0,-11.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,625.67145,-0.2464,
-17.442380905151367,7.096630096435547,0.00782537367194891,0.6622335910797119,0.0,0.14937855303287506,12.470025585891829,0.0,0.0,2.9139695972572603e-07,12.269505500793457,0.0,0.23394185304641724,0.0,262.71162000000004,134.3692,2454967.369,0.019,7.72,1449.0,0.034,5.32474,3.69,0.76,90.0,272.0,1.29,268.8,0.453,0.233,0.0,0.0,5398.0,4.375,0.04,0.99,0.847,5.252000000000002,7.433,7.0,1,3,0.09,-0.09,0.022,-0.022,264.0,-264.0,1.4,-1.4,0.4370000000000001,-0.019,0.003,-0.004,83.5,-83.5,1.05,-0.61,187.0,-168.0,0.171,-0.209,0.25,-0.25,0.281,-0.16399999999999998,-0.063,0.117,1.14,-0.5,3.3091800000000005,-5.23349,
-27.775060653686523,10.85908031463623,-0.06804399937391281,1.4376475811004639,0.0,-8.864209175109863,115.08213875337763,0.0,0.0,1.2753586317942853e-06,19.31707000732422,0.0,42.44902420043945,0.0,3.31577795,131.53883000000002,2454964.539,0.633,4.2349,94567.0,0.3,0.55284,27.77,0.042,84.7,1104.0,349.78,6.849,0.442,0.24,0.0,0.0,5528.0,4.516,-0.14,0.8490000000000001,0.8640000000000001,57.822,356.52,124.6,1,101,0.002,-0.002,1.292e-05,-1.292e-05,1158.0,-1158.0,0.059,-0.059,0.021,-0.025,0.003,-0.005,0.401,-0.401,6.51,-3.27,182.0,-182.0,0.063,-0.147,0.3,-0.3,0.199,-0.1,-0.083,0.102,256.93,-111.66,0.03234,-0.03816,
-20.251140594482422,19.096479415893555,-0.050050266087055206,2.3118417263031006,1.2805950045585632,-2.5526318550109863,16.625155535090425,-0.6039550006389618,0.0,-7.474062842118246e-07,19.673809051513672,0.638670027256012,2.9410204887390137,0.0,8.360616221,172.264978,2455005.265,0.21,7.5385,28066.3,0.151,0.24048000000000005,40.35,0.08900000000000001,88.75,1263.0,601.6,9.614,0.472,0.225,0.0,0.0,5463.0,3.79,0.34,2.445,1.3430000000000002,68.804,555.956,425.6,1,153,0.000443,-0.000443,4.43e-06,-4.43e-06,76.2,-76.2,0.031,-0.031,0.058,-0.117,0.002,-0.000651,0.6940000000000001,-0.6940000000000001,6.93,-13.88,87.0,-76.0,0.238,-0.085,0.1,-0.15,0.42,-0.841,-0.268,0.14400000000000002,278.33,-356.79,0.01736,-0.0006799999999999999,
-12.708580017089844,81.65355682373047,-0.0019815447740256786,1.0247269868850708,1.1204549670219421,7.392162799835205,571.8741135405664,-0.5759999752044678,0.0,4.6849341532480964e-07,47.181068420410156,0.5609700083732605,0.9846838712692261,0.0,8.3606759,138.81933999999998,2454971.819,0.259,6.287000000000001,194.8,0.013,0.26798,1.49,0.08,88.51,929.0,176.04,9.97,0.41,0.26,0.0,0.0,5771.0,4.374,0.06,1.068,0.984,4.989,12.588,17.7,2,157,0.008,-0.008,8.106e-05,-8.106e-05,13.4,-13.4,0.268,-0.268,0.215,-0.259,0.000608,-0.000585,1.5,-1.5,0.22,-0.17,104.0,-115.0,0.105,-0.105,0.15,-0.15,0.161,-0.12,-0.065,0.07200000000000001,74.34,-48.07,0.04121,-0.11735,
-4.580659866333008,18.294599533081055,0.013281228020787239,0.9045419096946716,0.8758199959993362,0.5574241876602173,6.456622362168437,-0.4424300044775009,0.0,4.029185685479047e-09,11.437629699707031,0.4370400011539459,0.5258017778396606,0.0,3.31587688,131.50648,2454964.506,0.688,3.152,185.6,0.013,0.37789,1.27,0.041,83.45,1097.0,342.77,6.03,0.442,0.24,0.0,0.0,5385.0,4.476,-0.06,0.875,0.835,3.587,9.878,11.4,1,341,0.01,-0.01,3.127e-05,-3.127e-05,23.5,-23.5,0.304,-0.304,0.285,-0.478,0.001,-0.000729,2.9,-2.9,0.26,-0.17,185.0,-185.0,0.092,-0.138,0.3,-0.3,0.184,-0.113,-0.07,0.104,231.95,-116.74,2.56821,-0.3434,
-98.37374114990234,29.026779174804688,-0.16387012600898743,5.5711140632629395,0.0,-7.81874942779541,80.19975199158571,0.0,0.0,-7.3066419627790366e-06,63.700260162353516,0.0,36.90821838378906,0.0,2.192004364,132.218114,2454965.2180000003,1.003,3.075,99583.0,0.501,0.93609,37.56,0.03,80.68,1118.0,369.54,6.195,0.454,0.234,0.0,0.0,5306.0,4.642,-0.48,0.687,0.765,201.223,1443.71,298.7,1,285,0.0007610000000000001,-0.0007610000000000001,1.463e-06,-1.463e-06,418.0,-418.0,0.015,-0.015,0.17,-0.127,0.132,-0.098,0.55,-0.55,5.91,-2.51,185.0,-185.0,0.03,-0.096,0.3,-0.3,0.108,-0.046,-0.07200000000000001,0.081,198.02,-90.41,0.08315,-0.08117,
-6.910840034484863,8.324760437011719,-7.316002302104607e-05,1.010740876197815,1.1808050274848938,-0.003093767911195755,2.375686981206398,-0.5902050137519836,0.0,8.96696355046887e-08,7.617800235748291,0.5904200077056885,1.2006241083145142,0.0,12.49340725,138.462232,2454971.462,0.594,2.2614,715.7,0.025,5.32867,2.2,0.099,89.04,649.0,42.08,35.3,0.509,0.196,0.0,0.0,5207.0,4.561,0.0,0.795,0.84,11.231,66.141,76.2,1,107,0.0008410000000000001,-0.0008410000000000001,1.236e-05,-1.236e-05,10.8,-10.8,0.029,-0.029,0.27,-0.395,0.003,-0.001,12.3,-12.3,0.17,-0.1,103.0,-103.0,0.032,-0.063,0.15,-0.15,0.06,-0.037000000000000005,-0.047,0.043,10.56,-6.76,3.71981,-3.24893,
-16.4148006439209,11.151689529418945,0.014635678380727768,0.9821785092353821,1.1724849939346313,0.14859241247177124,2.8773890189292857,-0.5829499959945679,0.0,4.1538044160055874e-08,13.783245086669922,0.5859400033950806,0.7425757646560669,0.0,10.31872301,173.31543,2455006.315,1.215,3.836,871.7,0.247,0.03681,28.59,0.094,78.15,876.0,139.26,5.92,0.366,0.284,0.0,0.0,5927.0,4.409,0.07,1.06,1.05,9.855,34.775,38.2,1,130,0.002,-0.002,2.846e-05,-2.846e-05,26.4,-26.4,0.121,-0.121,59.52,-0.463,59.511,-0.458,3.0,-3.0,8.61,-3.69,176.0,-193.0,0.084,-0.196,0.25,-0.3,0.319,-0.13699999999999998,-0.127,0.14,125.69,-46.77,55.30806,-0.008970000000000002,
-29.748859405517578,82.5494613647461,-0.08600500971078873,2.243575096130371,1.2403750121593475,-2.6949198246002197,95.99766543514792,-0.590010017156601,0.0,-1.6187935302180425e-06,56.14916229248047,0.6203399896621704,3.5369272232055664,0.0,3.388887193,172.259054,2455005.259,0.387,2.4475,11267.8,0.098,2.13082,10.72,0.044,87.97,1212.0,511.3,10.9,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,56.536,462.331,162.9,1,391,0.000392,-0.000392,1.681e-06,-1.681e-06,81.5,-81.5,0.032,-0.032,0.009000000000000001,-0.35200000000000004,0.004,-0.001,3.0,-3.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.59512,-0.00613,
-5.435669898986816,10.048270225524902,0.006562165915966034,0.9836117029190063,1.1792599856853485,0.16553625464439392,1.4686887441954202,-0.5870299935340881,0.0,4.1535191669413135e-08,7.741970062255859,0.5893700122833252,0.7715640664100647,0.0,6.71725648,170.99733,2455003.997,0.163,2.5207,272.7,0.015,3.56213,2.78,0.076,89.54,1264.0,603.71,20.41,0.359,0.289,0.0,0.0,6078.0,4.0939999999999985,0.14,1.683,1.285,5.38,40.415,49.1,2,201,0.001,-0.001,1.155e-05,-1.155e-05,6.3,-6.3,0.045,-0.045,0.311,-0.163,0.000472,-0.000236,1.9,-1.9,0.5,-0.6,122.0,-134.0,0.174,-0.116,0.15,-0.15,0.3,-0.3670000000000001,-0.172,0.106,303.75,-266.08,0.337,-1.26125,
-48.63935852050781,18.586040496826172,-0.05927892401814461,2.4859132766723633,0.0,-8.829050064086914,113.57774559331494,0.0,0.0,-2.3304468162224e-06,33.612701416015625,0.0,21.415342330932617,0.0,8.097050622000001,138.423529,2454971.424,0.5920000000000001,5.6736,65620.0,0.246,0.49695,24.01,0.07200000000000001,87.17,891.0,149.48,11.987,0.35600000000000004,0.28600000000000003,0.0,0.0,5753.0,4.423,-0.56,0.894,0.7709999999999999,129.43200000000002,636.406,404.9,1,78,0.0008150000000000001,-0.0008150000000000001,5.717000000000001e-06,-5.717000000000001e-06,187.0,-187.0,0.019,-0.019,0.006,-0.008,0.0005809999999999999,-0.000668,0.194,-0.194,5.86,-3.89,192.0,-192.0,0.153,-0.187,0.3,-0.3,0.218,-0.145,-0.052000000000000005,0.112,114.24,-57.88,0.008059999999999998,-0.01049,K00993.02
-5.90123987197876,7.8186798095703125,0.007530445698648691,0.9809820652008057,1.1621399819850922,0.2945350408554077,1.900041837172692,-0.5851399898529053,0.0,-1.0962826171477815e-07,6.859959602355957,0.5816199779510498,0.7209042310714722,0.0,2.852348262,132.044534,2454965.045,0.295,0.7051,1402.9,0.035,67.07426,1.66,0.03,89.45,621.0,34.95,30.7,0.24,0.442,0.0,0.0,3731.0,4.83,-0.28,0.433,0.463,4.592,23.92,33.3,1,471,0.000831,-0.000831,2.926e-06,-2.926e-06,59.1,-59.1,0.04,-0.04,0.141,-0.295,0.0008699999999999999,-0.001,10.3,-10.3,0.18,-0.2,74.0,-81.0,0.055,-0.055,0.15,-0.15,0.047,-0.052000000000000005,-0.055,0.041,11.51,-10.16,22.44574,-18.93102,
-6.992259979248047,8.834440231323242,0.014151796698570251,0.9869949221611023,1.171574980020523,0.24131929874420166,1.5847475797051915,-0.5852499902248383,0.0,-1.4755622292041862e-07,7.9133501052856445,0.5857599973678589,0.7301179766654968,0.0,9.3789167,176.45197,2455009.452,0.6709999999999999,3.3427,563.5,0.023,0.97711,2.03,0.079,87.68,803.0,98.22,16.56,0.35600000000000004,0.28600000000000003,0.0,0.0,5684.0,4.493,-0.66,0.8079999999999999,0.741,5.37,36.624,42.6,1,141,0.002,-0.002,2.173e-05,-2.173e-05,15.1,-15.1,0.062,-0.062,0.241,-0.4370000000000001,0.004,-0.001,6.9,-6.9,0.41,-0.27,170.0,-170.0,0.112,-0.138,0.3,-0.3,0.162,-0.108,-0.042,0.098,61.04,-32.93,1.21966,-0.03141,
-5.237490177154541,73.25765991210938,0.015233242884278297,1.0253543853759766,1.1643149852752686,5.727892875671387,371.956103209187,-0.5804449915885925,0.0,-2.345478736067377e-07,39.24757385253906,0.5819600224494934,0.6070473194122314,0.0,1.89129338,132.6698,2454965.67,0.373,5.6770000000000005,33.8,0.005,0.07934,0.42,0.027000000000000003,81.3,1152.0,416.87,2.466,0.551,0.165,0.0,0.0,4986.0,4.558,-0.24,0.733,0.7090000000000001,3.532,12.219,15.1,1,710,0.018000000000000002,-0.018000000000000002,3.539e-05,-3.539e-05,2.7,-2.7,0.385,-0.385,0.087,-0.373,0.000253,-0.000311,0.715,-0.715,0.04,-0.04,151.0,-136.0,0.066,-0.044,0.3,-0.3,0.065,-0.07200000000000001,-0.05,0.093,139.84,-113.37,0.023,-0.034980000000000004,
-11.996800422668457,15.289759635925293,-0.029275666922330856,1.2995610237121582,1.204815000295639,-2.2619478702545166,14.955532749000174,-0.5640000104904175,0.0,-7.571595474560642e-07,13.643280029296875,0.6016200184822083,2.469818592071533,0.0,9.286964466,135.9945,2454968.995,0.004,3.3649,691.7,0.024,2.20846,2.1,0.084,89.99,762.0,79.68000000000002,21.594,0.442,0.24,0.0,0.0,5546.0,4.575,-0.14,0.81,0.907,25.726,223.709,251.9,1,144,0.00034,-0.00034,3.831e-06,-3.831e-06,3.2,-3.2,0.015,-0.015,0.34,-0.004,0.000354,-0.000106,0.55,-0.55,0.26,-0.1,100.0,-111.0,0.018000000000000002,-0.102,0.15,-0.15,0.099,-0.04,-0.076,0.038,28.1,-13.27,0.0563,-0.37694,
-9.197959899902344,11.914250373840332,0.005782895255833864,0.9917042851448059,1.1757999658584595,0.1799004226922989,2.1989601317044745,-0.5904449820518494,0.0,-1.9512361604031824e-07,10.55610466003418,0.5875700116157532,0.7625646591186523,0.0,2.217038096,171.69587,2455004.696,0.754,1.8575,543.7,0.023,0.99404,3.23,0.037000000000000005,83.2,1697.0,1956.29,6.37,0.303,0.316,0.0,0.0,6521.0,4.352,0.21,1.276,1.334,10.11,39.439,49.5,2,605,0.001,-0.001,3.103e-06,-3.103e-06,12.8,-12.8,0.049,-0.049,0.205,-0.506,0.005,-0.002,3.0,-3.0,1.0,-0.35,155.0,-252.0,0.052000000000000005,-0.195,0.15,-0.35,0.395,-0.141,-0.187,0.16899999999999998,1729.19,-634.2,1.87304,-0.90634,
-11.739489555358887,14.324080467224121,0.016242163255810738,0.9755465984344482,1.1688849925994873,0.250514417886734,1.9868875583764343,-0.5813449919223785,0.0,-1.066161997153294e-07,13.031785011291504,0.584559977054596,0.7259621620178223,0.0,14.5598556,135.95038,2454968.95,0.026,5.624,290.6,0.016,0.72319,1.64,0.116,89.93,758.0,78.26000000000002,20.086,0.345,0.292,0.0,0.0,5959.0,4.46,-0.16,0.966,0.983,3.621,12.685,15.6,1,94,0.009000000000000001,-0.009000000000000001,0.0001612,-0.0001612,20.6,-20.6,0.246,-0.246,0.423,-0.026,0.000741,-0.000671,0.871,-0.871,0.49,-0.21,167.0,-188.0,0.067,-0.202,0.3,-0.3,0.287,-0.123,-0.119,0.132,68.8,-25.83,0.03136,-0.31463,
-7.327239990234375,19.3564395904541,-0.0073374430648982525,1.0124143362045288,1.1943049728870392,0.3155940771102905,4.25140165207468,-0.6097749769687653,0.0,1.7322339249862895e-07,13.341839790344238,0.5974599719047546,1.143811583518982,0.0,1.5416765469999998,170.54371899999995,2455003.544,0.362,1.9118,296.5,0.016,1.62021,1.88,0.026,86.47,1592.0,1517.84,5.88,0.469,0.224,0.0,0.0,5533.0,4.337,0.18,1.089,0.94,5.5310000000000015,46.361,94.1,1,869,0.000605,-0.000605,1.139e-06,-1.139e-06,3.7,-3.7,0.021,-0.021,0.067,-0.362,0.000136,-0.0004570000000000001,1.5,-1.5,0.27,-0.28,110.0,,0.132,-0.108,0.15,-0.15,0.161,-0.161,-0.047,0.067,645.8200000000003,-492.42,0.42447,-0.24556,K04212.01
-13.278149604797363,29.99864959716797,0.0016430194955319166,0.9866337776184082,1.162425011396408,0.7667851448059082,16.284398205660892,-0.5962350070476532,0.0,-9.997519583396274e-08,21.638399124145508,0.5813999772071838,0.7046440839767456,0.0,1.89124187,132.7082,2454965.708,0.198,4.415,105.8,0.009000000000000001,0.18915,0.93,0.029,86.55,1312.0,698.9,3.295,0.532,0.183,0.0,0.0,5285.0,4.474,0.4,0.927,0.933,3.806,16.351,20.8,1,710,0.011,-0.011,1.951e-05,-1.951e-05,6.2,-6.2,0.26,-0.26,0.264,-0.198,0.000478,-0.000314,0.797,-0.797,0.1,-0.06,84.0,-73.0,0.06,-0.08199999999999999,0.05,-0.15,0.096,-0.056,-0.039,0.031,207.66,-115.28,0.04575,-0.06841999999999998,
-10.649109840393066,11.409460067749023,-0.006314228754490614,0.9559181928634644,1.1462149918079376,0.2054690718650818,2.5524142654816417,-0.5858300030231476,0.0,1.461199041734586e-07,11.029285430908203,0.5733699798583984,1.1373484134674072,0.0,18.384953,133.39,2454966.39,0.012,5.92,92.9,0.009000000000000001,0.76899,1.36,0.14400000000000002,89.97,872.0,136.82,23.95,0.317,0.303,0.0,0.0,6335.0,4.214,-0.1,1.401,1.172,3.794,10.838,6.0,1,70,0.569,-0.569,0.009000000000000001,-0.009000000000000001,18.4,-18.4,2.0,-2.0,0.46,-0.012,0.003,-0.000931,8.1,-8.1,0.23,-0.24,76.0,-76.0,0.13699999999999998,-0.125,0.15,-0.15,0.24,-0.24,-0.096,0.096,60.06,-47.29,0.5193399999999999,-0.69499,
-5.217400074005127,30.894250869750977,0.012271866202354431,0.9919672012329102,1.1744649708271027,0.728201687335968,14.802511947038056,-0.5900449752807617,0.0,2.586329825787237e-07,18.05582618713379,0.5869600176811218,0.6934674382209778,0.0,2.539183147,169.67494,2455002.675,0.238,2.4282,382.1,0.018000000000000002,1.46261,2.06,0.035,88.28,1332.0,743.09,7.93,0.46,0.229,0.0,0.0,5519.0,4.35,0.14,1.062,0.921,4.68,34.037,38.9,1,528,0.002,-0.002,5.073e-06,-5.073e-06,11.4,-11.4,0.056,-0.056,0.198,-0.238,0.0005070000000000001,-0.00048,1.2,-1.2,0.29,-0.28,82.0,-74.0,0.126,-0.103,0.15,-0.15,0.154,-0.14,-0.038,0.067,290.34,-212.44,0.22266,-0.39959,
