-10.135,11.165,-0.3864771024962549,0.8469658019662646,0.9334125444722624,1.0341548979134563,3.737361729212245,-0.9753190802477267,-0.489433962264151,9.091338788799069e-06,10.649999999999999,0.4651293107949192,0.478190870633542,-0.489433962264151,1.8912851,1223.4,1061.0,1,19.96,4700.0,4.605,0.0,0.7070000000000001,0.7340000000000001
-5.026,15.432,0.009212062665378636,0.9960154310419794,1.2610000000000001,0.31193582570496947,2.002158145740294,-0.639,-0.003,5.267547073942543e-07,10.229,0.631,0.8870053709585002,-0.003,0.631795416,145.2,2797.0,1,1.88,6414.0,4.173,-0.04,1.519,1.256
-4.871,31.151,-0.0030828748232461112,1.0307116992298768,1.318,0.8801753892146497,17.49264856489495,-0.675,-0.013,-1.3883651188848367e-06,18.011,0.659,0.8586628672562592,-0.013,1.99042642,133.8,1539.0,2,1.17,6198.0,4.464,-0.16,1.005,1.072
-14.147,21.273000000000003,0.12122560796337516,1.523157153781266,1.404,1.3672309382176004,18.639130245206097,-0.654,0.041,-3.216547287170846e-06,17.71,0.702,0.5769777438979052,0.041,47.1484324,1113.8,391.0,1,2.58,4975.0,4.579,-0.14,0.7340000000000001,0.746
-14.637,9.423,-0.03329432847522644,1.038894375322904,1.120940265471177,-0.47202487355712147,10.013671356927007,-0.6019402654711772,-0.1421973015873016,-4.4596976795715156e-06,12.030000000000001,0.5575261885790848,0.7203604999541542,-0.1421973015873016,21.5135234,1583.8,1006.0,1,534.47,5088.0,3.508,-0.14,3.318,1.294
-5.48,30.261,0.3599264633821944,0.8136336951687412,0.8758143233627618,0.10675552940604943,27.329411768223064,0.026,0.4588784293055739,-8.15518435831385e-06,17.8705,0.43751648438529434,1.763571414204657,0.4588784293055739,1.89124738,410.0,989.0,1,1.2,4615.0,4.66,-0.7,0.589,0.579
-8.296,93.024,0.010311016842370534,1.1194292365792151,1.327,9.628038826520891,720.9419814559865,-0.6609999999999999,-0.002,2.973403352969764e-07,50.66,0.663,0.7083494915146138,-0.002,1.89125855,67.9,1671.0,1,0.81,6569.0,4.41,-1.52,0.927,0.805
-13.278,29.999,-0.015538787853332769,1.055971617283234,1.355,0.6265533545693388,12.356404978244312,-0.705,-0.034,-2.3680914945969695e-07,21.6385,0.6773618677042801,0.8674876754892126,-0.034,1.89124187,105.8,1312.0,1,0.93,5285.0,4.474,0.4,0.927,0.933
-8.25,9.031,0.023578296722527894,1.0158636936076135,1.319,0.24121636769951352,1.3050889023323338,-0.647,0.006774193548387042,5.049914092907304e-07,8.6405,0.6592258064516129,0.890865383182031,0.006774193548387042,1.02087831,33.4,1903.0,1,0.64,5750.0,4.337,0.04,1.106,0.968
-9.374,68.188,-0.00927512705279516,1.1264329481658497,1.365,3.4294464033301773,190.28311608637438,-0.716,-0.041,-2.881021122149101e-07,38.781,0.683,0.7556136139681177,-0.041,0.98041685,105.7,1388.0,1,0.75,4861.0,4.572,-0.16,0.722,0.71
-9.722,9.015,0.017740637294020468,1.0050262094584759,1.2621521739130435,0.20985172306523997,1.3648112817380005,-0.618,-0.017069306930693057,-3.0737713102098483e-07,9.368500000000001,0.6310693069306931,0.8638404988540442,-0.017069306930693057,3.749105745,182.6,1160.0,1,1.68,5751.0,4.447,0.06,0.983,0.987
-12.915,13.42,-0.054787195318297004,1.2660884466370175,1.379,-0.7790038149686894,7.700614658353176,-0.7140000000000001,-0.023,-1.103433813616946e-06,13.1675,0.6890000000000001,1.3487137375548466,-0.023,76.04981629999997,445.9,372.0,2,1.75,5251.0,4.494,0.0,0.8490000000000001,0.821
-66.369,37.229,-0.17572163187590129,3.6128726223966727,1.3829784107946028,-6.866328922148747,76.37632250008019,-0.6369784107946027,-0.08199999999999999,-2.5051387326018193e-06,51.799,0.6620000000000001,5.430615861948569,-0.08199999999999999,0.97430309,34976.0,1643.0,1,37.62,5688.0,4.583,-0.36,0.7859999999999999,0.87
-7.269,98.36,-0.030252859562910385,1.130660407139408,1.338,15.314661387452077,1243.2561246608732,-0.713,-0.055,-1.079031177997243e-06,52.8145,0.668,0.6173451443881037,-0.055,2.62982665,126.4,1968.0,1,17.88,6712.0,4.053,-0.1,1.846,1.411
-8.363,11.505999999999998,-0.01002044044968989,1.0173231898791573,1.3202062084257205,0.16845417220643844,1.5471833137401871,-0.6792062084257207,-0.015,2.5127781174707587e-07,9.9345,0.66,0.9458320979111174,-0.015,1.6783263,146.3,1659.0,2,1.57,6015.0,4.37,-0.12,1.081,0.998
-8.597999999999999,7.2970000000000015,0.015457586066893474,0.9971208759314659,1.2530000000000001,0.2551003334729871,1.2360950590597506,-0.618,-0.009000000000000001,-5.2422000750715e-07,7.9475,0.626,0.8650393851746103,-0.009000000000000001,16.22378479,262.3,676.0,1,1.51,5547.0,4.46,0.0,0.925,0.9
-14.657,15.169,0.021385799487588727,1.0030101730652239,1.278,0.22675866511518258,2.1929616592048493,-0.633,0.012,-3.091526919346844e-07,14.913,0.6389999999999999,0.9082863950826132,0.012,30.4544418,472.1,624.0,1,2.6,6283.0,4.472,-0.3,0.984,1.047
-24.573,17.092,-0.31135145673204806,2.082574322521454,1.436,-3.1280148408677024,14.158369555849674,-0.767,-0.023,2.6799192514747637e-06,20.8325,0.717,5.447917389348749,-0.023,1.129848432,4658.5,3553.0,1,120.13,4846.0,2.984,0.16,7.102,1.775
-516.101,150.687,-0.8025884469458329,26.486526723196313,2.0090000000000003,-11.13221946858292,153.49351804064813,-1.239,-0.293,9.34219683539494e-06,333.394,0.9989999999999999,15.475214800212491,-0.293,28.597880332,85951.6,1014.0,1,74.25,6590.0,3.787,-0.34,2.474,1.368
-16.372,11.224,-0.03430836378400325,0.9550532343572324,1.1789999999999998,-0.033236404787076484,4.972554697680812,-0.625,-0.025,2.908539951839988e-06,13.798,0.589,1.022653739869527,-0.025,13.55480534,48.3,679.0,2,0.62,5370.0,4.494,0.04,0.8740000000000001,0.8690000000000001
-70.27,127.783,-0.8822558976297478,5.335133358899849,1.7319622084596125,-3.366298429334109,93.5488645785469,-1.7639622084596125,-0.8230577678218474,1.3210735390019595e-05,99.0265,0.8711898010278032,2.5691468561145117,-0.8230577678218474,4.029803201,191073.0,1233.0,1,47.58,6024.0,4.385,-0.06,1.078,1.028
-241.789,57.36,0.016007546166015678,8.675371826265694,2.1390000000000002,-9.566308045166396,133.59526733746642,-0.812,0.13699999999999998,-3.38444561904076e-05,149.5745,1.045,7.0699883901312965,0.13699999999999998,15.2384539,7019.0,829.0,1,9.84,6384.0,4.419,-0.16,1.086,1.129
-13.496,98.728,-0.10774387836532404,1.493730260181977,1.29,3.0547725750444084,284.7189437404284,-0.624,0.017,1.9411163383251134e-06,56.111999999999995,0.6462,1.907419530988453,0.017,0.995861402,4993.8,1477.0,1,26.93,5286.0,4.604,-0.48,0.706,0.731
-36.664,52.021,-0.1551654976409481,3.048431473580641,1.854,-2.077080959744641,16.092864781286472,-0.733,0.17859741935483853,-1.7805391818889757e-07,44.3425,0.9274025806451616,3.5056134371659446,0.17859741935483853,0.444291966,10967.4,1836.0,1,27.51,5255.0,4.678,-0.72,0.636,0.7090000000000001
-5.8,9.158,0.01602608257381662,1.0188845148673422,1.311,0.1139179903878539,0.9450399773798881,-0.644,-0.006999999999999999,-5.600917435901982e-07,7.478999999999999,0.655,0.9167197289693975,-0.006999999999999999,11.08956602,148.1,1422.0,1,3.51,6353.0,3.698,-0.1,2.867,1.497
-4.402,7.769,0.0048774763044787004,0.99162830181292,1.266,0.2434898160077728,0.9447754575104028,-0.64,-0.022,7.895197659742821e-07,6.0855,0.631,0.8682592267329622,-0.022,10.26547688,399.6,770.0,1,1.81,5699.0,4.553,-0.1,0.853,0.95
-8.093,18.984,0.03000543211950663,1.0037426543269525,1.274,0.4743130138852188,6.448565517918892,-0.624,0.032,3.4021755287076107e-07,13.5385,0.637,0.9315542574410808,0.032,0.723947772,242.7,3192.0,1,52.16,5160.0,3.424,-0.72,2.897,0.812
-4.723,31.579,-0.10749306984753666,1.0083400901982758,1.2265439381611065,0.6462460989561525,15.19311802355519,-0.7240000000000001,-0.101,1.512474953129482e-06,18.151,0.612,0.9486821757674163,-0.101,5.76573396,248.0,1964.0,1,7.47,5772.0,3.364,-0.48,4.434,1.6569999999999998
-13.537,7.7879999999999985,0.009850980721575874,1.190324376868416,1.3233277224079012,-1.500125964415442,11.0128341736388,-0.624,0.037000000000000005,4.399220059370217e-07,10.6625,0.662,1.4862653949620082,0.037000000000000005,29.19899219,2047.2,540.0,3,4.15,5376.0,4.462,0.28,0.94,0.934
-12.119000000000002,18.728,0.0036549134080949806,1.0340050240374439,1.2901387096774193,-0.021053709666336066,7.066343673285807,-0.6631387096774194,-0.017260869565217392,3.799128840638669e-07,15.4235,0.6452608695652174,0.9169495988288417,-0.017260869565217392,1.475323222,154.9,2740.0,3,5.88,4941.0,3.317,0.4,4.885,1.808
-706.62,357.6869999999999,-0.5483461226146975,31.32564277823511,1.8330000000000002,-8.46805935497639,122.2753214074979,-1.078,-0.172,1.2541685692914424e-05,532.1534999999999,0.9160000000000001,6.547414549818678,-0.172,7.047106212,69626.0,1846.0,1,119.64,8162.0,3.973,-0.2,2.321,1.845
-16.95,69.407,-0.06032890223584919,1.3250812395115759,1.341,-0.5120158941310338,127.12832657434117,-0.685,-0.018000000000000002,-1.2290276933235337e-06,43.1785,0.67,1.7108160589639496,-0.018000000000000002,6.3376143570000005,1807.4,1351.0,1,9.57,6581.0,4.138,-0.34,1.536,1.185
-5.4910000000000005,23.074,0.0022291850420709278,1.0479487113667931,1.3050000000000002,0.8473010295774044,8.26342971711386,-0.669,-0.048,4.925644809495482e-07,14.2825,0.652,0.7473957707325146,-0.048,8.14515981,446.8,1050.0,4,3.43,5896.0,4.197,-0.36,1.24,0.884
-6.6560000000000015,10.013,-0.004933085527881614,1.0012363047465163,1.298,0.18912484976026306,1.223427487942656,-0.6609999999999999,-0.01849999999999996,-8.823282294157278e-07,8.3345,0.6495,0.9148020368955304,-0.01849999999999996,7.40611676,417.9,678.0,4,1.37,4799.0,4.631,-0.02,0.6920000000000001,0.7759999999999999
-6.422999999999999,7.808,0.0065770086941912735,0.9831376179513197,1.308174039580908,0.1945309626266862,0.9302338074269305,-0.6561740395809079,-0.004,-2.697730660730148e-07,7.115499999999999,0.6542857142857144,0.9153774333269724,-0.004,21.803708,246.4,473.0,4,1.11,4799.0,4.631,-0.02,0.6920000000000001,0.7759999999999999
-8.196,13.345,0.0032768770912960108,0.9910278690062383,1.264,0.27390372774059235,1.7816243663023608,-0.648,0.005,8.917911306634056e-07,10.7705,0.633,0.9219555822087093,0.005,15.9868932,178.5,803.0,3,1.62,6049.0,4.353,0.16,1.176,1.14
-5.086,16.252,0.0003622649698293355,1.0073271876356262,1.286,0.34348029812338265,2.9025509355745474,-0.65,-0.03,-2.8795427159793455e-07,10.669,0.643,0.863217802016216,-0.03,5.48990788,598.9,1039.0,1,23.6,5982.0,4.493,-0.04,0.96,1.047
-759.2869999999998,125.193,0.5894801685637082,20.73295615071804,2.151,-15.741246177808515,368.19986724162953,-0.743,0.21,2.767800937643701e-06,442.2399999999999,1.0330000000000001,3.9944424609214155,0.21,67.41958542,182171.0,470.0,1,49.46,6071.0,4.425,-0.48,0.962,0.898
-9.758,44.57,-0.11461191146205219,1.0386194334781291,1.3982643306959472,1.5998920706689028,58.493306174919425,-0.8320000000000001,-0.103,-5.268806461271399e-06,27.164,0.6968996447602132,0.9111672802996311,-0.103,1.334101467,120.8,2169.0,1,1.74,6178.0,4.106,0.0,1.58,1.16
-4.462,18.882,0.004269771934982567,0.902967564679605,0.99,0.3746217273928261,4.267724044977042,-0.53,-0.001,-1.0623911763783734e-06,11.672,0.494,0.8926852178438311,-0.001,383.43595,1228.0,214.0,1,2.53,5576.0,4.615,-0.5,0.7290000000000001,0.823
-15.656,23.085,0.01602965265235835,1.03163279213389,1.2879999999999998,0.7839664040934478,12.043949403223497,-0.6459999999999999,-0.01,-4.8071652398440695e-08,19.3705,0.644,0.812434097338134,-0.01,2.11552348,359.2,1398.0,1,21.43,5900.0,4.509,0.07,0.951,1.065
-297.003,102.041,-0.5283966217256779,22.686865182362368,2.947,-6.587801084030603,57.15208058216509,-1.13,0.019,7.79216228548264e-06,199.522,1.333,10.556138024297699,0.019,3.711013336,24989.1,1436.0,1,55.69,6338.0,4.256,-0.34,1.247,1.021
-11.005999999999998,63.147,0.022011004242093325,1.0479594953837665,1.316,3.4063640216456115,188.56656722657183,-0.644,0.016,6.718522313520351e-07,37.076499999999996,0.658,0.8295723998424434,0.016,1.844857057,85.6,1601.0,1,0.97,6143.0,4.4030000000000005,-0.44,1.004,0.931
-5.7189999999999985,22.451,0.002534496758928695,1.0393385627819056,1.351,0.31847402321697355,4.89332502394737,-0.677,0.001,-6.71014679801769e-08,14.084999999999999,0.675,0.9501638408200325,0.001,0.996864568,86.7,1588.0,1,0.77,5418.0,4.524,-0.42,0.782,0.746
-18.074,15.969,-0.022994910888039538,1.1141058745232835,1.334,-0.18378237082892065,5.862758876236649,-0.685,-0.036000000000000004,1.7455887521732046e-07,17.0215,0.666,1.0079114881830684,-0.036000000000000004,6.558370599999999,136.0,1283.0,2,39.06,6144.0,4.083,-0.04,1.606,1.14
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.873380717,538716.0,1669.0,1,89.79,5992.0,4.283,-0.22,1.171,0.96
-29.807,40.87,-0.018407506965153243,1.6416301767764931,1.5193204558087827,-1.9082265527175057,39.33906346791368,-0.6943204558087827,0.066,1.1079946241960096e-06,35.338499999999996,0.76,1.8594988723966943,0.066,0.651784374,2779.3,2090.0,1,33.65,5555.0,4.375,0.26,1.061,0.975
-7.475,7.007999999999999,0.0261871981183586,0.9915573357652594,1.261,0.2578724773038916,1.0760915995415097,-0.615,0.005285714285714282,-5.597418323595203e-07,7.241499999999999,0.6302857142857142,0.8691770830020641,0.005285714285714282,33.1981761,336.7,678.0,3,3.21,5570.0,4.066,0.16,1.548,1.019
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,7.964400574,190903.0,633.0,1,61.54,4478.0,4.578,0.16,0.715,0.706
-16.281,9.053,0.10190308286782307,1.0169712258649595,1.337,0.06403904640994812,1.5390336708790517,-0.5710000000000001,0.054000000000000006,-3.961251870644061e-06,12.667,0.6621025223759155,0.8616245224268886,0.054000000000000006,5.080057900000001,222.8,1673.0,1,3.95,6049.0,3.769,-0.04,2.52,1.359
-6.747000000000001,9.671,0.05515215534741764,1.0981281294912661,1.335,0.5872078310418738,2.758415522850779,-0.6459999999999999,0.009000000000000001,2.3146161311827143e-06,8.209,0.6669999999999999,0.7393366335595029,0.009000000000000001,2.10433534,242.1,662.0,1,0.79,3605.0,4.837,0.07,0.433,0.47
-5.0760000000000005,14.449000000000002,0.018995925910370026,1.0044956730698664,1.266,0.4378339260022506,3.076246210172239,-0.635,0.006999999999999999,-4.6022871710728566e-07,9.762500000000001,0.633,0.8642745302315564,0.006999999999999999,2.97599368,55.0,1395.0,1,0.79,6202.0,4.394,-0.24,1.055,1.003
-13.194,17.634,-0.012280755176613886,1.0375170086452628,1.3403028169014084,0.22951314481299354,2.9003082412131524,-0.6943028169014085,-0.026,-1.1174877701998195e-06,15.414000000000001,0.67,0.9042701417703372,-0.026,13.14496741,300.8,698.0,1,1.59,5411.0,4.477,0.0,0.888,0.862
-4.293,11.216,0.017987273720021846,0.9863616378945841,1.253975,0.27095094232965145,1.2517713476309948,-0.631,0.014,-3.4745999276503856e-08,7.7545,0.626,0.9026305656232676,0.014,35.6757453,471.2,671.0,4,3.02,6157.0,4.224,-0.08,1.33,1.08
-5.9110000000000005,23.003,0.012755792627437802,0.9852368122750804,1.2069999999999999,0.7280893726616223,9.76769943098967,-0.616,0.006513888888888889,-1.1377351197382089e-06,14.457,0.6031382850241546,0.8291214137224218,0.006513888888888889,2.23755641,101.1,1397.0,1,0.93,6026.0,4.505,-0.22,0.924,0.995
-10.384,41.306,0.014196725327957212,1.2278483042140709,1.4015,1.5332636831130746,42.55051200295819,-0.7140000000000001,-0.014,-1.5639688574928995e-07,25.845,0.701,0.7850557752212062,-0.014,49.5674085,730.0,465.0,3,2.91,5569.0,4.474,0.07,0.927,0.935
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,3.47140045,nan,nan,1,nan,nan,nan,nan,nan,nan
-10.351,11.81,-0.007782169207722573,1.0089422141667812,1.3050000000000002,0.23731521530215413,1.768235920947041,-0.672,-0.027000000000000003,7.220114096438262e-07,11.0805,0.653,0.8880343968343304,-0.027000000000000003,3.47143963,99.8,1358.0,1,1.19,6341.0,4.409,-0.06,1.111,1.154
-53.402,143.753,0.0029560250325507183,2.2198791361981103,1.266,27.379909856207284,1624.042168986986,-0.637,-0.025,-3.778108985039568e-07,98.57749999999999,0.6325277777777779,0.36607975566198386,-0.025,6.3762199,nan,nan,1,nan,nan,nan,nan,nan,nan
-147.733,44.018,0.09020985061671358,9.423190841022203,0.852,-6.517862030912248,60.43009887772059,0.056,0.4773458163130848,-1.2843814422676128e-05,95.8755,0.42589553300830163,14.199845251548766,0.4773458163130848,1.922862476,101272.0,1827.0,1,70.65,6408.0,4.246,-0.22,1.3030000000000002,1.087
-17.093,14.034,-0.20634339255463618,1.6521596208989286,0.00837605431947936,-3.7679268370126424,20.85673840029891,0.0009490637408077432,0.005133801658717666,-1.0861189355546381e-05,15.563500000000001,0.004188144632662172,21.17858866481702,0.005133801658717666,0.7967201999999999,167719.0,1964.0,1,56.89,5780.0,4.438,0.0,1.0,1.0
-127.233,73.95100000000002,-0.6373395984711664,9.898372319114348,1.995,-3.682641959251182,30.89187877921281,-1.207,-0.211,-3.150580340425009e-05,100.59200000000001,0.998,4.406774583142519,-0.211,2.98786272,42789.0,1064.0,1,17.82,5231.0,4.544,0.07,0.821,0.8590000000000001
-5.18,10.759,0.13814448317862996,1.1207353545608314,1.6219999999999999,0.05163721999611864,1.071328368310411,-0.629,0.13,9.615987783744602e-07,7.9695,0.8089999999999999,1.0157042572558965,0.13,29.9111886,942.0,541.0,2,2.9,5275.0,4.397,0.18,0.969,0.855
-8.709,13.726,0.0030614263513797303,0.9898729891433985,1.2429999999999999,0.2610186134476605,1.9296957230797416,-0.622,-0.022,-2.954389504575969e-07,11.217500000000001,0.622,0.8762180450608623,-0.022,11.44865823,75.2,975.0,2,1.32,6204.0,4.269,0.26,1.36,1.257
-28.413,7.8370000000000015,-0.05999760594733085,1.2843986645384757,1.304,-4.383702903562449,69.91750725201696,-0.684,-0.038,-2.065083514838264e-06,18.125,0.651,1.8836211717710243,-0.038,359.047933,5622.7,260.0,2,7.76,5609.0,4.346,-0.04,1.048,0.889
-4.666,10.304,0.10273540117882594,0.9355663427660104,1.1685686864014802,0.019911444261249932,1.4204621387249174,-0.476,0.15585806451612905,-5.318358352985506e-06,7.485,0.5828580645161292,1.188411622129259,0.15585806451612905,386.370512,1336.4,209.0,3,2.96,5119.0,4.508,0.1,0.8340000000000001,0.818
-73.583,26.299,-0.2618544177971915,6.678265702351408,1.9645523409893992,-5.250992850920735,37.29099745025643,-0.949,0.11,-1.3639027952370676e-05,49.941,0.9678285539963392,6.8355917253750835,0.11,4.067371428,63446.7,978.0,1,68.81,5385.0,4.532,-0.58,0.75,0.698
-6.359,7.682,-0.09426251977543508,0.9865160033330775,1.283,0.4569197259468753,1.7080567955093322,-0.7809999999999999,-0.166,-4.529685168777911e-06,7.0205,0.64,0.7138292469366467,-0.166,76.73245559999998,685.7,473.0,2,3.08,5951.0,4.319,-0.02,1.155,1.015
-8.286,9.665,-0.23047477844512584,1.279772191824591,1.0406015052888526,0.5000352744952835,7.518680301154035,-0.7496015052888527,-0.122,5.341524128061527e-06,8.9755,0.5590000000000002,1.099438852649615,-0.122,3.609313059,1375.1,1092.0,2,3.26,5668.0,4.545,-0.02,0.868,0.963
-4.823,11.483,0.037548679070939554,0.9396670771355118,1.2595912417473776,0.2745577940752675,1.6725812466704637,-0.6502940719360568,0.033,3.711651214183982e-06,8.153,0.636,0.9092282336892734,0.033,4.24153629,188.1,1177.0,1,1.44,5776.0,4.34,-0.24,1.047,0.875
-4.207,10.45,0.10595804107690368,1.0132498505323242,1.5219659363062747,0.09820014508631049,0.5665060666514634,-0.6809999999999999,0.11458085808580865,6.6434027418175514e-06,7.3285,0.7555808580858085,0.9961890124030721,0.11458085808580865,27.0142622,287.6,677.0,2,2.0,5949.0,4.303,0.0,1.1840000000000002,1.027
-4.982,7.14,0.02810898539767875,1.0009899700491123,1.2526355140186918,0.2466735638561862,1.0593975197429462,-0.616,0.022,-7.833506159324824e-07,6.061,0.627,0.9022550155709808,0.022,51.1319346,382.3,542.0,1,2.43,6071.0,4.353,-0.14,1.107,1.005
-15.618,24.499,-0.02311935962591177,1.1864656714421185,1.376,-0.025983599379935825,8.816480754482722,-0.71,-0.033,-5.2906095638246295e-09,20.0585,0.688,0.9933704244459035,-0.033,3.97599629,206.0,936.0,2,1.11,5143.0,4.561,-0.06,0.778,0.8029999999999999
-7.777,9.267,0.012275708065577444,0.8372036700790119,1.0,0.192463976869514,1.7809124400202379,-0.495,0.008807459771184077,-1.6583560205078632e-06,8.522,0.5008074597711841,0.8326591563337251,0.008807459771184077,31.1911468,228.4,1131.0,1,9.36,4785.0,3.009,0.18,6.443,1.546
-5.375,6.841,-0.017739790275386056,1.0621078112683326,1.379,0.336184190817044,1.196377948775254,-0.732,-0.043,-1.7073923453810403e-06,6.1080000000000005,0.689,0.8422543016559303,-0.043,184.77271,951.4,268.0,2,2.41,5273.0,4.566,0.0,0.8009999999999999,0.861
-6.903,19.257,-0.011004480098562181,1.045235873890764,1.353,-0.0002742569809532924,4.650712815642046,-0.677,-0.027000000000000003,-2.4244729171711055e-06,13.08,0.675,1.006111111487698,-0.027000000000000003,2.783883492,903.9,1934.0,1,67.17,6028.0,3.835,-0.32,2.147,1.148
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,15.582794732,52760.0,397.0,1,14.0,3849.0,4.703,0.0,0.546,0.5489999999999999
-28.86,12.35,-0.02641813319893038,1.751911731349569,1.4060000000000001,-5.046820923247486,66.04878226083845,-0.7140000000000001,-0.020450000000000024,-3.029581013142535e-07,20.605,0.70245,2.0824392668096006,-0.020450000000000024,143.20630469999998,10565.7,308.0,5,8.9,5485.0,4.556,0.21,0.867,0.986
-4.8580000000000005,21.957,0.030778452125946765,1.010266270634349,1.234,0.42554455372996247,5.13567747516168,-0.594,0.016,1.270384772357295e-07,13.4075,0.617,0.8852550004727764,0.016,1.540393027,526.2,1502.0,1,2.17,5466.0,4.396,-0.14,0.946,0.813
-6.795,32.671,0.004427590406988952,1.0064086574522544,1.2839999999999998,0.7951485900242478,18.446103032035094,-0.6459999999999999,-0.006,6.729448340541515e-07,19.733,0.642,0.8847162922538052,-0.006,0.91849333,58.7,2205.0,1,0.93,6469.0,4.385,0.07,1.193,1.26
-10.525,29.779,-0.10848063057387262,1.3638794116155593,1.424,-0.9124626927573707,8.964822487140664,-0.764,-0.066,-1.1142452980300304e-07,20.152,0.7115714285714285,1.5298443963878023,-0.066,54.77145968,7224.8,777.0,1,34.32,5145.0,3.466,0.02,3.866,1.594
