-44.995,7.239,0.3356749688493147,1.7707993108651128,0.9358246409276583,-11.508740582268826,189.35909834855357,0.05111475820266187,0.5,-1.1013308848281979e-05,26.116999999999997,0.4668504941362497,10.217949497405405,0.5,8.096939227,142891.0,1194.0,1,68.48
-12.952,20.278,0.017746958433085533,1.0174449721271683,1.3095779411764705,0.23881838959098892,4.734958410752646,-0.6465779411764705,0.006,-1.003530650631388e-08,16.615,0.6548888888888889,0.9227789166248836,0.006,8.09695764,283.5,1197.0,1,34.0
-7.436,34.622,-0.045971418371204165,1.3668600506866166,1.4116015624999998,2.1385417396533115,52.180030526571365,-0.7323515624999999,-0.03,-2.8532737411883507e-06,21.029,0.706,0.916949381130738,-0.03,10.38122447,801.5,672.0,2,2.18
-7.07,25.767,0.02008503787083316,0.998144564307895,1.236,0.6361715871793066,10.225585759377921,-0.612,0.001,-1.494773758798813e-07,16.4185,0.618,0.8493214178327029,0.001,0.5421226170000001,88.3,2238.0,1,0.94
-7.44,9.107,-0.01026478782533216,1.0192940282492766,1.282,0.20293378554177877,1.4194253714747038,-0.652,-0.039,-1.5734500385048258e-06,8.2735,0.642,0.8837419874488729,-0.039,16.54081386,370.0,570.0,1,1.57
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,204.0329342,411374.0,272.0,1,57.35
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,18.79862195,380204.0,575.0,1,55.07
-137.46,74.34100000000002,-0.7307600277206099,10.225706171592984,2.445916070909619,-6.81362530412893,57.733893860699766,-0.9620225225225225,0.056,1.0490718679359858e-05,105.90050000000002,1.181,20.752243764980207,0.056,7.234965722,164848.0,843.0,1,34.03
-7.506,39.183,0.013281308188780153,1.0931703214349444,1.3364647435897434,0.618352698336748,25.193279026057336,-0.6624647435897435,0.004,-9.705575985238179e-07,23.3445,0.668,0.949422652642398,0.004,4.973455252,741.6,867.0,2,2.46
-17.442,7.097,0.5660707855572823,0.9504358296576465,1.2198880221373039,-0.6340208268621137,3.497027373154821,0.054000000000000006,0.6049007247331664,-1.263304664737677e-05,12.2695,0.6024721533045949,1.3952344333297424,0.6049007247331664,262.71162000000004,1449.0,272.0,1,3.69
-6.9110000000000005,8.325,-0.010899099780195164,1.0537424404080624,1.3141683870967742,-0.09288094522278549,2.0559457435668707,-0.6601683870967743,-0.012,9.048382012694869e-07,7.618,0.657,1.035156552061388,-0.012,12.49340725,715.7,649.0,1,2.2
-9.878,8.016,0.039337498424965346,1.0117417914102618,1.3024558237762758,0.2389548113796171,1.1458798559478396,-0.6227734375,0.006999999999999999,6.623185487384119e-07,8.947,0.65,0.8629844128791246,0.006999999999999999,76.6139446,498.7,466.0,1,2.61
-8.013,7.269,-0.010883118428605426,1.0463866092378185,1.337,-0.03734058790388252,1.5955535514680008,-0.674,-0.019,2.9307028656266756e-08,7.641,0.668,0.9875880606337238,-0.019,8.4120069,819.6,590.0,1,1.71
-11.553,18.423,0.02675045851008722,1.0213453727026687,1.28,0.3598346351998453,3.8272268454394043,-0.623,0.003,5.817825129045911e-07,14.988,0.639,0.8639331459895861,0.003,4.94402197,363.3,1419.0,1,32.92
-48.639,18.586,-0.11165108432385513,2.5226522869856907,0.131655870338648,-8.543403752802133,108.0192419570541,-0.13543236263012254,-0.06942358677032548,-2.128859894321097e-06,33.6125,0.06582601133219132,9.204368207241906,-0.06942358677032548,8.097050622000001,65620.0,891.0,1,24.01
-219.529,122.776,-0.15627479804555708,17.91566132129554,4.593,-2.295328669600565,10.377632325414195,-0.7120000000000001,0.6970000000000001,1.6471797804825593e-05,171.1525,1.9,4.887661836197679,0.6970000000000001,0.648868342,34769.5,2882.0,1,72.32
-6.992000000000001,8.834,-0.0030906589944978773,1.0090982929517183,1.258,0.2655621497121608,1.3034762318600706,-0.643,-0.021,-2.676493970916252e-07,7.913,0.628,0.8724310377230639,-0.021,9.3789167,563.5,803.0,1,2.03
-21.87,59.133,-0.035073193610259436,1.2452490386405146,1.366,0.35898156159588845,91.54988655947699,-0.706,-0.034,1.5724276336953782e-06,40.5015,0.6839999999999999,1.101275230918426,-0.034,5.088582739,448.9,1786.0,1,46.02
-5.237,73.258,0.003845800607613367,1.0655336981006225,1.298,5.145574237973095,318.9655691233268,-0.662,-0.029,-7.094318305093879e-07,39.247499999999995,0.6495294117647059,0.7200463587583777,-0.029,1.89129338,33.8,1152.0,1,0.42
-11.739,14.324000000000002,-0.004923558318283005,1.0018313869466349,1.271,0.273369392652941,1.602438974609731,-0.6509999999999999,-0.038,-1.0398082728183498e-06,13.031500000000001,0.634,0.8438896732273774,-0.038,14.5598556,290.6,758.0,1,1.64
-7.327000000000001,19.356,-0.02139433967547286,1.0985256476346485,1.3689999999999998,0.3422619890595547,3.968143996290749,-0.711,-0.034,8.272859782451306e-07,13.341500000000002,0.6839999999999999,0.9080574653701833,-0.034,1.5416765469999998,296.5,1592.0,1,1.88
-5.651,9.766,0.03675531661696557,1.00857150804674,1.299,0.19431921800971425,1.060174506634362,-0.621,0.031,3.102682026106861e-07,7.7085,0.6499999999999999,0.9304736393165106,0.031,12.12401737,788.4,675.0,1,2.37
-29.899,31.213,0.4023886625505761,1.2811486669768097,0.46486995714496826,-9.245560119852744,142.04872751488207,0.18853918174333417,0.4215557643184361,8.05269416284805e-06,30.556,0.23245793662521896,5.428361177411607,0.4215557643184361,0.692807507,25338.3,2057.0,1,46.44
-14.088,20.039,-0.0055308986797709524,1.020403858638232,1.2970000000000002,0.33814164305044747,4.752496186992131,-0.672,-0.009000000000000001,-1.2370475048214019e-06,17.0635,0.649,0.9181074243918347,-0.009000000000000001,1.89127438,32.3,3342.0,1,2.03
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.891268461,641910.0,5047.0,1,399.93
-5.126,15.316,0.3860873339213463,0.8317805664042606,0.9209239820793254,-0.46313373274447234,4.159571105795884,0.033,0.478,-8.115567172211297e-06,10.221,0.45988022137303974,1.7727518484696334,0.478,1.8912501,731.0,1159.0,1,23.5
-5.938,27.356,0.020703613479496553,1.0103097027786996,1.291,0.6561744959387583,9.948212695944335,-0.636,-0.004,-5.577357945675618e-07,16.647000000000002,0.6445,0.8378371543296529,-0.004,1.89131005,155.6,1590.0,1,6.4
-5.2170000000000005,30.894,0.03860691335209375,1.0225659608275053,1.3039999999999998,0.634975802104789,12.826676660936037,-0.621,0.018000000000000002,1.1655725061787361e-06,18.0555,0.6529999999999999,0.8662374008530158,0.018000000000000002,2.539183147,382.1,1332.0,1,2.06
-6.172999999999999,34.514,0.032564086409901015,0.999377385243628,1.287,0.7582856175242436,20.410330479888128,-0.629,0.03,-1.791105664346988e-06,20.343500000000002,0.6429999999999999,0.898322991349527,0.03,42.5217006,685.6,510.0,2,2.45
-10.941,37.761,0.008938468646310222,1.027668364164481,1.318,1.0141148675233602,29.42040932363451,-0.6579999999999999,-0.009000000000000001,1.1683243223165944e-07,24.351000000000003,0.6589999999999999,0.8632294148935167,-0.009000000000000001,2.20923119,59.8,1507.0,1,0.84
-4.5360000000000005,35.072,0.016393772662998587,1.0192466850271273,1.2761952179954186,1.108687005031498,24.018864809043507,-0.6401952179954186,-0.014,-6.298800395500933e-07,19.804000000000002,0.639,0.789653895315216,-0.014,8.734885199999999,270.7,890.0,2,1.59
-11.501,20.166,-0.006597743150349308,1.0762750764261493,1.3,-0.02580121509625849,6.318639220104874,-0.662,0.0031478599221789892,4.909799920594646e-07,15.8335,0.651147859922179,1.0323050914091771,0.0031478599221789892,1.077467951,75.7,2339.0,2,31.06
-13.893,12.845999999999998,-0.006356321839080454,1.1961535035602369,1.3889999999999998,-0.057120199452937,5.038748163561866,-0.701,-0.003,-9.556458739315711e-07,13.369499999999999,0.6940000000000001,1.0335436256503785,-0.003,8.18739443,517.6,782.0,2,1.92
-24.362,13.713,0.01825243955367018,1.144407630005218,1.374,0.47569274762922054,13.105812755684926,-0.679,0.012,2.164309246168047e-06,19.037499999999998,0.687,0.8571861340856153,0.012,1.97362159,nan,nan,1,nan
-10.981,9.275,0.09724733644140166,1.2163962380832176,1.4701281297299673,0.2569121428625114,1.838746483971077,-0.6595580566664966,-0.06167761904761904,1.513113166898339e-05,10.128,0.722322380952381,0.6186109412921326,-0.06167761904761904,369.069345,945.9,197.0,2,3.07
-7.36,9.07,0.08253090567992494,0.9388521766809409,1.1469109031733116,0.07151904522304882,2.1054902327475213,-0.48191090317331153,0.06176436535162951,2.410142267753919e-07,8.215,0.5740444222805918,0.9235958555783824,0.06176436535162951,0.502622858,146.0,2478.0,1,1.41
-387.008,342.832,-0.5732566116454563,18.971035428271396,2.181,-7.437745069694485,120.62990830685267,-1.18,-0.212,2.7923085796719943e-06,364.91999999999996,1.0648297872340426,6.704440691343792,-0.212,30.47639859,130569.0,542.0,1,43.01
-7.909,7.935,-0.09487070015540344,0.990573736939984,1.2957437844833457,0.4429178853997898,1.0763939485067269,-0.7759999999999999,-0.15136188714153564,8.022187921485912e-06,7.922,0.6463618871415356,0.7338150797500747,-0.15136188714153564,37.809539,487.4,483.0,1,1.79
-5.132999999999999,15.642,-0.018713196690327193,1.0141894974134467,1.3138709677419356,0.3814817731576639,2.561737984193752,-0.6948709677419355,-0.043,-1.037247955243166e-06,10.3875,0.657,0.8454699323571393,-0.043,12.99204853,270.6,866.0,1,2.03
-3.697,7.55,0.012418462206168535,0.9934251020154816,1.2850000000000001,0.24310364465332254,0.8344132283015675,-0.643,0.006,-2.4665756396687727e-07,5.6235,0.643,0.8943812405523041,0.006,359.1015,496.5,285.0,1,2.37
-7.752999999999999,7.888,-0.004576819690033181,1.0122232852419168,1.33,0.23631593519790606,0.8917864741341468,-0.685,-0.03,-1.727921999395572e-06,7.820499999999999,0.665,0.8703886463087377,-0.03,10.26558924,254.6,828.0,1,1.65
-13.095999999999998,20.454,0.000779691153205367,1.0518452271298975,1.294,-0.10914170301195897,9.10578154001503,-0.659,-0.014276923076922963,6.578661233025177e-07,16.775,0.646723076923077,0.9552561506661539,-0.014276923076922963,18.92537246,640.9,1171.0,3,13.92
-6.086,20.021,0.02552503955087012,1.0050036154816464,1.297,0.35952358444605165,4.182678802092856,-0.634,0.014,7.307369630761302e-07,13.0535,0.648,0.9060232576950003,0.014,0.7309642409999999,44.0,2467.0,2,0.99
-5.888,24.584,0.03167436683607039,1.0246792441537247,1.249,0.7888421220417104,8.420181276878045,-0.613,0.003,-9.632280777004355e-08,15.236,0.624,0.7871538879383951,0.003,18.9985279,430.7,792.0,4,43.17
-14.109000000000002,7.981,0.009995190894199674,1.019969462165324,1.2890000000000001,0.1885192324083463,1.697198270766572,-0.652,0.018000000000000002,1.0300683625847322e-07,11.045000000000002,0.6430395809080327,0.9464343509569997,0.018000000000000002,31.2012202,360.1,406.0,2,1.47
-6.625,29.266,-0.004029225642964146,1.0351164150463126,1.3490000000000002,0.4229372175995627,10.02840898848144,-0.68,-0.008,-1.125111135230961e-06,17.9455,0.674,0.9460311505806052,-0.008,1071.232624,19045.6,129.0,4,9.27
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,3.912679136,291510.0,1018.0,1,1794.2
-1202.94,699.1089999999998,0.28362299270583907,96.47739033745984,14.863,-2.7657002383565863,22.649343005861557,-4.3575,1.2990000000000002,-1.7231272974041918e-05,951.0245,6.836000000000001,2.5520736281565144,1.2990000000000002,1.703347524,504406.0,1202.0,1,47.62
-4.357,17.699,0.0906601285228275,0.9291892020937467,1.1721979542020224,0.14665084305695578,2.87971552997449,-0.44607142857142856,0.077,1.683912158399441e-06,11.028,0.599,0.9778726677562399,0.077,3.0570982000000004,144.0,1202.0,1,0.99
-20.675,19.444000000000006,-0.05336988813753905,1.3846755766549435,1.3208655639431617,-3.9125960939331588,55.07960292676375,-0.659,-0.078,-4.54612259043563e-06,20.059500000000003,0.644,1.7387248266435535,-0.078,86.67856052,8244.1,434.0,2,9.83
-6.162000000000001,45.201,0.05664075909670013,0.9773087433000358,1.157,1.2438794417575945,65.5871403441756,-0.51,0.11963161106590725,1.0055700039509972e-06,25.6815,0.5706316110659073,1.1720652378950787,0.11963161106590725,8.811102200000002,401.1,1399.0,1,63.66
-7.667999999999998,7.772,-0.2902787041314908,0.684369214639214,0.5721408877959855,0.860300087792291,4.793355783056212,-0.6488673135582814,-0.3602823344219157,1.843221586946887e-06,7.719999999999999,0.28599086060663015,0.5071128519926419,-0.3602823344219157,8.810972100000003,24048.0,881.0,1,47.94
-215.067,129.22299999999998,0.4885381718397804,14.983857975249329,2.842862896663955,-3.2475802713354023,41.51391705359136,-0.772,0.21600000000000005,-1.090538315772879e-05,172.14499999999998,1.234,1.3829403993212452,0.21600000000000005,7.363572395,129696.0,1287.0,1,82.22
-9.186,12.155,0.001591597015134332,1.153195347994716,1.3279999999999998,0.2837694913675961,3.9955299515090124,-0.682,-0.026,6.514533273152534e-07,10.6705,0.6639999999999999,0.8612507800107253,-0.026,1.015044104,158.2,1979.0,1,1.98
-7.625,9.644,0.008491970823358114,1.0003749098716,1.245,0.3499192527932706,1.4407422752918446,-0.621,-0.04437820512820513,-4.334980193438292e-07,8.6345,0.6206217948717949,0.7650528213400705,-0.04437820512820513,2.97586085,105.9,1135.0,1,0.85
-10.797,8.777000000000001,0.03345255295616504,1.0201422213787363,1.2770211267605633,0.027729531392071596,2.251852622420862,-0.612,0.031,-3.5182615599277203e-07,9.787,0.639,0.9681888068544441,0.031,30.5528972,865.2,670.0,1,30.74
-97.736,9.836,0.3384160541531914,2.4602121483716193,1.0309121096323626,-20.461590411967958,522.0645761358209,0.024836948214521093,0.516213150612729,-1.456542412009881e-05,53.786,0.5131847674265384,19.43839688184342,0.516213150612729,30.5528701,63521.0,685.0,1,63.57
-388.318,101.313,-0.3491448891875621,20.51547803678334,2.042,-10.001242868418487,125.31137072165521,-0.963,-0.057,4.249058079988512e-07,244.8155,0.9959999999999999,10.34493717337775,-0.057,18.839487435,182722.0,734.0,1,45.2
-5.056,21.405,0.03532551416131155,1.0096224639089622,1.2839999999999998,0.3847029152400858,3.8977488205014748,-0.623,0.017,-9.613633975786912e-08,13.230500000000001,0.642,0.8700514104872956,0.017,4.92031063,81.0,1242.0,2,1.18
-199.986,102.141,-0.26650966721267866,16.03615533568856,2.659793332454869,-4.243196387950093,28.376051383123006,0.4573398207932535,1.794218421399394,-7.374754603512567e-05,151.0635,1.3298966662274339,26.847638982766025,1.794218421399394,1.303570451,332340.0,2720.0,1,235.58
-18.109,28.4,0.008336490402788863,1.0146781060850631,1.2899429569266587,0.5922560860452879,13.754515116695295,-0.652,0.006999999999999999,7.888185870093184e-07,23.2545,0.645,0.9049601934568838,0.006999999999999999,2.43585046,60.5,2544.0,1,2.6
-158.94799999999995,66.10300000000001,-1.501231600095202,12.50312339829983,2.6192742311770134,-4.179608074380988,31.846515332270684,-1.6962742311770134,-0.468,1.596516303212714e-06,112.52549999999998,1.288,8.449989834765242,-0.468,3.495457889,114625.0,2051.0,1,84.49
-272.426,42.169,-0.26555131812899885,8.394349599080126,1.4529999999999998,-20.241721824287687,480.22634466604137,-0.797,-0.08926056338028178,-1.7402351576101505e-06,157.29749999999999,0.7257394366197182,19.11134964424121,-0.08926056338028178,114.90862419,196112.0,259.0,1,42.78
-10.558,13.035,-0.026367018074397633,1.1421478661656714,1.4018648648648648,0.05989197127532612,5.953807943805382,-0.74,-0.039000000000000035,-2.3331884612247917e-08,11.7965,0.701,0.9400485797588745,-0.039000000000000035,15.021978400000002,96.9,874.0,1,1.77
-6.7970000000000015,10.224,0.0024940848698671377,1.0154757917030486,1.3010000000000002,0.11929098628038197,1.216975371831773,-0.659,-0.005,7.460576073438399e-07,8.5105,0.6504366197183098,0.9581684849266323,-0.005,2.976020742,114.9,1740.0,1,2.07
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,2.881100027,662832.0,2946.0,1,446.29
-128.422,163.895,0.7308651630335864,11.459496882952177,1.469,7.252955208500519,100.38844997038572,-0.792,-0.05,-1.767281512078141e-06,146.1585,0.734,0.064112033583724,-0.05,117.6813778,45362.0,575.0,1,45.43
-5.063,8.381,0.012508267181878,1.0070726507512076,1.2850000000000001,0.19631491317360203,1.1673007623048504,-0.637,-0.004,8.845865148876353e-07,6.7219999999999995,0.641,0.9012317626690431,-0.004,29.6193891,314.7,580.0,1,1.74
-6.5,9.217,-0.018506139135060967,1.052845563853805,1.3235630301014467,0.005370982599359244,1.7710938443538726,-0.6895630301014468,0.005,-3.5033979671525686e-06,7.8585,0.66,1.0436019099695137,0.005,0.513482156,91.6,2072.0,1,0.83
-17.952,11.42,0.06839916978173519,0.9668244333894699,1.207530646857834,-0.11677212313980787,3.771961952214845,-0.553151372212693,0.1251783876500856,-9.707849605863712e-07,14.686,0.6028216123499144,1.2114497045921115,0.1251783876500856,1.442592305,166.0,2700.0,1,2.67
-16.492,14.081,-0.08900431209486609,1.1749524547070944,1.296,-1.3316060469385054,8.546684298219983,-0.6940000000000001,-0.034,4.6283479987934626e-07,15.2865,0.648,1.6682574325209907,-0.034,5.288547653,2185.3,2333.0,1,55.28
-6.772,8.211,0.007883426435381582,1.010611765727359,1.29,0.1828641352655598,1.056956763424945,-0.6459999999999999,0.002,-8.386922917183894e-07,7.4915,0.645,0.9332450957719787,0.002,34.76305429999999,293.7,554.0,3,1.75
-5.392,7.671,-0.13285289876377285,1.3017389503216268,1.4520904255319147,-0.13058777467117116,1.0019569152800818,-0.8740904255319148,-0.19566666666666666,1.4039893892397628e-05,6.5315,0.7190886524822695,0.903704640012647,-0.19566666666666666,4.17634276,531.5,694.0,3,1.23
-6.341,13.206,0.1296820110042421,0.9269047839376677,1.1520000000000001,-0.06866324761689392,1.978506876162883,-0.4320000000000001,0.200085334476844,3.905003784301167e-06,9.7735,0.5706974157265734,1.2520978777519018,0.200085334476844,7.544039,322.6,838.0,1,17.47
-11.428,23.638,0.3016447141837121,1.3109770882450675,1.2710000000000001,1.4636067564061743,8.024417735507537,-0.449,0.2191236678507993,2.8213569464981643e-06,17.533,0.6321236678507993,0.4983406882353738,0.2191236678507993,0.823014905,850.5,1482.0,1,22.17
-7.268,58.931,0.010607438363644004,1.0244926351459271,1.283,3.0302575212135605,155.9830168034585,-0.6509999999999999,-0.006,8.83769468418442e-07,33.0995,0.642,0.7957585995277731,-0.006,5.32784157,87.2,1023.0,2,0.86
-8.15,8.59,0.008912218068797514,0.9799098533055175,1.275,0.0715628419278951,0.7753885337943194,-0.627,0.006999999999999999,-3.070756508932734e-07,8.370000000000001,0.638,0.9787975034752869,0.006999999999999999,51.0771048,141.5,702.0,2,3.66
-5.507999999999999,8.176,0.030126499782995225,1.0111456809680794,1.292,0.2122797322206208,1.0573091331192472,-0.628,0.01,2.786627319253175e-07,6.842,0.6459999999999999,0.8865431923988314,0.01,119.686505,842.7,341.0,2,23.0
-324.511,116.203,-0.9120105632323912,19.58876048868067,2.365,-7.766277726258233,84.70213652923469,-1.17,-0.165,-2.5343646099939462e-06,220.35700000000003,1.159,13.546002829291005,-0.165,15.066491532999999,106051.0,932.0,1,88.56
-208.154,50.88800000000001,-0.40392052725159955,9.280364396567578,1.7258961192109776,-10.556181588216647,150.94218240406823,-0.7678961192109777,0.09,6.241546627915163e-06,129.52100000000002,0.8625671277461352,16.57816141453471,0.09,15.06649901,36348.0,932.0,1,56.44
-88.419,189.279,-0.09201217326781186,9.938645117950225,2.435328929840142,1.0746144878108337,25.406370505235078,-1.23,-0.168,1.0688882107962051e-05,138.849,1.297,0.8351806773668818,-0.168,1.831829703,40509.0,2078.0,1,49.38
-6.937,9.077,0.0490180113962507,0.9860475724622968,1.480477551020408,-0.00594490845662921,1.1089359947467052,-0.711,0.076,-2.9972898518918925e-06,8.007,0.73,1.086234705516029,0.076,0.738527259,422.9,2978.0,1,49.08
-7.506,7.9620000000000015,-0.05570317246979434,0.908691292910075,0.9750000000000001,0.38098135721869997,1.8918595855634806,-0.5429999999999999,-0.12992645797598626,-1.1524126070294753e-06,7.734000000000001,0.48007354202401376,0.6820482513980848,-0.12992645797598626,17.416614300000006,314.2,723.0,1,1.84
-4.763,7.0920000000000005,0.11370420849258683,0.9976853663977471,1.5061419169666173,0.07420891818978723,0.44415924268844,-0.667,0.121,6.282102893057448e-06,5.9275,0.747,1.0025765921713299,0.121,12.50945798,155.3,875.0,2,1.54
-181.599,97.783,-0.57203301272628,11.164031403500644,1.9657193004538867,-3.5650354652476635,33.65232592300994,-0.8022083157450401,0.22,3.922743902744362e-06,139.691,0.979,7.155823133347669,0.22,0.939375593,100893.0,1936.0,1,52.18
-9.342,8.586,0.032887752530555675,1.0145087087924403,1.291,0.24386587959040718,1.2192603202446275,-0.62,0.010039682539682515,-5.603290872108983e-07,8.964,0.6450396825396825,0.8773722521483194,0.010039682539682515,138.944022,530.2,384.0,1,2.57
-4.887,13.094,0.01260682935024571,1.003367688020036,1.258,0.34483301206362493,2.059594132058523,-0.633,-0.001,-9.33696679845918e-08,8.990499999999999,0.629,0.8718330895066084,-0.001,13.73474071,746.4,634.0,1,2.71
-8.323,38.726,0.006943788763352792,1.0263641208965488,1.27,1.4070615964859479,39.14575375633986,-0.632,-0.029,-1.775219315841976e-07,23.5245,0.634,0.7922282439724984,-0.029,1.5403795569999998,76.9,1581.0,1,0.81
-20.959,46.823,0.13964157811471853,2.734114155293276,1.718,-2.7375730948329355,19.123200840950602,-0.6679999999999999,0.084,-6.79197605369522e-06,33.891,0.844,1.921788330625889,0.084,10.328035714,16917.7,843.0,1,13.28
-34.629,19.928,-0.30850952020944455,2.5733445657784455,1.452,-4.908436121952604,35.77711831475792,-0.7809999999999999,-0.08800000000000001,-2.689667087446787e-06,27.2785,0.726,6.235043837669857,-0.08800000000000001,6.397185875,18887.0,981.0,1,15.02
-12.95,69.617,0.0011097274140031066,1.0636837080085593,1.3169999999999997,4.161945139690506,260.5134882244447,-0.6559999999999999,-0.015,3.6810376224489836e-07,41.283500000000004,0.658,0.814139368025869,-0.015,1.7323464030000002,182.4,1546.0,3,1.37
-14.695,8.022,-0.008208177579906753,0.9940962472781734,1.2712193958664546,0.1258164956332447,1.5557580774842927,-0.6459999999999999,-0.023,-2.1515366958994552e-07,11.3585,0.6349999999999999,0.9173324667476309,-0.023,7.0257409,190.7,969.0,3,1.56
-6.392,9.09,0.007995939910678039,1.0095510384133521,1.2990397111913357,0.2833692444747315,1.2662467432510818,-0.6570397111913358,-0.012,-1.5277688478990621e-06,7.741,0.65,0.8707673475389718,-0.012,0.5709538510000001,76.1,2464.0,1,1.01
-8.052999999999999,6.89,-0.12392012824282132,1.0090191696019926,1.4444525089934661,0.25234626111840325,0.857018104041674,-0.899452508993466,-0.123,3.22746352373316e-06,7.471499999999999,0.724,0.8951485859625514,-0.123,251.958533,204.1,291.0,1,1.4
-27.631,16.713,0.0194954288994358,2.5108338355265087,1.4294726726614653,-4.580408142283278,36.34055177592074,-0.5096971580817052,0.287,7.951579979170215e-06,22.172,0.6659999999999999,4.823352891700527,0.287,2.666961614,7583.4,1469.0,1,40.68
-98.271,180.345,0.07111417251179526,2.5409022524975216,1.318,15.710609188303907,890.2959873550845,-0.7,-0.0861518151815181,-2.4394088856100855e-07,139.308,0.654848184818482,0.3012653803339973,-0.0861518151815181,30.4838006,18441.0,315.0,1,23.87
-14.973,9.187,-0.0097341061503353,1.2311529072149228,1.365,-0.7800204858914194,12.1131326697021,-0.703,-0.027000000000000003,-2.0313920069833042e-07,12.08,0.682,1.056851392245647,-0.027000000000000003,60.32494216,20280.4,411.0,5,12.19
-6.3260000000000005,25.289,0.008028014616321558,1.0140008595738432,1.272,0.5607592637692704,8.831939107482473,-0.627,-0.031125161290322563,1.2664320240590829e-06,15.807500000000001,0.6348748387096773,0.8308860883463026,-0.031125161290322563,1.540397253,816.1,1470.0,1,25.69
-9.116,19.743,0.05156038332843321,1.1316884775914295,1.38,0.7984438728285634,7.132282517716257,-0.653,0.037000000000000005,-1.4130393827056424e-06,14.429499999999999,0.6900000000000001,0.8113453304004459,0.037000000000000005,1.540395781,173.4,1211.0,1,0.94
-6.0139999999999985,15.821,0.009158357483864645,1.0315969860232683,1.284,0.6597844419347181,5.704652798172294,-0.645,-0.013,-6.976042608395884e-08,10.917499999999999,0.642,0.8188714813903123,-0.013,2.344138713,110.8,1797.0,1,2.43
-8.529,11.359000000000002,0.019078128718831817,1.1917405272406245,1.394,0.44633461176509187,3.424653083643264,-0.711,-0.027000000000000003,4.04352138457841e-06,9.944,0.698,0.7662013903553687,-0.027000000000000003,2.69787749,116.8,1512.0,1,1.5
-5.654,7.749,0.013175836868411098,0.9484476848042516,1.056,0.0071062571738411,1.5333911955125403,-0.509,0.039,1.4157643159177785e-06,6.701499999999999,0.523,1.0921508509675777,0.039,25.9525478,478.4,865.0,1,74.69
-27.923,17.889,-0.06361123944726786,1.3262558259010468,1.4331160079928953,-1.4004836547631123,12.96248023498297,-0.7111160079928952,-0.035,6.731364966359749e-06,22.906,0.713,1.6189578904651827,-0.035,25.9522401,2896.9,572.0,1,42.91
